+,436711,1430521,1.0
+,1404481,866160,1.0
-,744238,838852,1.0
-,686459,1504409,1.0
-,4149037,44402,1.0
-,3720608,1588871,1.0
-,377850,838462,1.0
-,403106,1028954,1.0
-,371232,1515807,1.0
-,725741,838462,1.0
-,972406,1394866,1.0
+,317342,741073,1.0
-,925653,1476494,1.0
-,2943615,1273555,1.0
-,3017081,742277,1.0
-,375034,805080,1.0
-,231242,1497493,1.0
-,88772,1514131,1.0
+,573036,1069344,1.0
-,161602,759458,1.0
+,2262718,1259075,1.0
-,3470239,1548343,1.0
-,4149037,1562051,1.0
-,497570,1475348,1.0
-,361055,1285223,1.0
-,735441,1272164,1.0
-,2667939,838852,1.0
+,2858960,1505494,1.0
-,531250,838852,1.0
-,210434,73124,1.0
-,62110,1370965,1.0
-,30874,1359111,1.0
+,4262543,1518952,1.0
-,660655,891340,1.0
-,497570,1475348,1.0
+,63069,275216,1.0
+,480228,9586,1.0
-,424240,839196,1.0
+,37640,714395,1.0
-,2889227,1518999,1.0
+,2864729,1371653,1.0
-,2943615,1273555,1.0
+,2328285,1277557,1.0
-,298049,1546967,1.0
-,1008432,1507480,1.0
-,904201,1542299,1.0
-,3344321,1328011,1.0
+,1007417,1339908,1.0
-,2835103,1495677,1.0
+,3284490,1484928,1.0
-,484141,1209324,1.0
-,815277,1391933,1.0
-,606046,701853,1.0
-,925653,1476494,1.0
-,1356768,838462,1.0
+,2180410,1135439,1.0
+,491224,1092203,1.0
-,547840,1072847,1.0
-,35570,1326807,1.0
-,760210,838852,1.0
-,656733,1112068,1.0
-,2398596,1038773,1.0
-,403106,1028954,1.0
-,2897754,1513616,1.0
-,2889227,1300213,1.0
-,2889227,1442141,1.0
+,49821,1156185,1.0
-,2654911,1272325,1.0
-,58243,1474841,1.0
-,488318,1583864,1.0
-,4149037,1465109,1.0
-,320119,1457970,1.0
+,573036,1069344,1.0
+,1190476,1482756,1.0
+,4125778,1592412,1.0
+,3306280,1318609,1.0
-,200378,1169770,1.0
-,3316739,1209324,1.0
+,451965,740906,1.0
+,35301,93748,1.0
