+,436711,1430521,1.0
-,616410,838462,1.0
-,3168563,1239058,1.0
-,844053,36644,1.0
-,74140,1526156,1.0
+,190639,736930,1.0
-,702676,1606931,1.0
-,200378,1169770,1.0
-,895710,810958,1.0
+,165628,1315339,1.0
-,337247,1272164,1.0
-,2491291,1097631,1.0
+,160614,941407,1.0
-,484141,1209324,1.0
-,70058,838852,1.0
-,297761,1006820,1.0
-,517900,1051741,1.0
+,2262718,1259075,1.0
+,1444021,913414,1.0
-,49054,1009076,1.0
-,12179,1272164,1.0
-,3138146,1212545,1.0
-,24668,1456223,1.0
-,3559938,1456223,1.0
+,601050,320279,1.0
-,593771,1616607,1.0
-,744238,838852,1.0
-,3309571,1474719,1.0
-,777366,59951,1.0
+,2745529,1083097,1.0
-,564605,921847,1.0
-,258771,1518715,1.0
+,804963,1053931,1.0
-,186744,838675,1.0
-,315656,1392894,1.0
-,382069,838632,1.0
-,98717,1541816,1.0
-,2654911,898745,1.0
+,795968,315080,1.0
+,2243977,1585616,1.0
-,2713920,781880,1.0
-,2889227,1533116,1.0
-,128904,1107071,1.0
-,112837,1332578,1.0
-,656733,1112068,1.0
-,2290887,838462,1.0
-,439338,101116,1.0
-,1396764,1494036,1.0
-,3374234,1302463,1.0
-,210238,353386,1.0
-,1444021,1422727,1.0
+,2618780,1379244,1.0
-,2914268,357057,1.0
-,2889227,1472136,1.0
-,421539,1503348,1.0
+,991340,805677,1.0
+,105026,1290497,1.0
+,645317,1054257,1.0
+,3310287,1326232,1.0
-,221476,1129847,1.0
+,816603,1079736,1.0
-,1015560,1445468,1.0
-,4149037,866998,1.0
+,214807,1173854,1.0
+,2180410,1135439,1.0
+,972732,838729,1.0
-,686459,1504409,1.0
-,280352,1291422,1.0
-,682611,1486220,1.0
-,3559938,1456223,1.0
-,3398100,1315530,1.0
-,424240,839196,1.0
+,944627,1429929,1.0
-,3204993,1431054,1.0
+,675332,839552,1.0
+,895710,1520684,1.0
-,663245,1085338,1.0
+,688079,1542384,1.0
-,664176,1420821,1.0
-,905673,1063942,1.0
