+,436711,1430521,1.0
-,107244,1145722,1.0
-,703767,1127371,1.0
+,67311,839303,1.0
-,776659,1477545,1.0
-,245016,832566,1.0
-,186744,838675,1.0
+,2337335,854729,1.0
+,4125778,1592412,1.0
-,771458,1291422,1.0
-,2506757,1451432,1.0
-,2889227,1518999,1.0
-,928618,707605,1.0
-,3371309,1234070,1.0
-,3158546,1327607,1.0
+,2826017,314949,1.0
-,2713920,1324943,1.0
+,3229875,1277303,1.0
-,2914268,357057,1.0
-,210434,73124,1.0
-,2667939,838852,1.0
-,2914268,225322,1.0
+,548267,1021451,1.0
-,1897168,1621729,1.0
-,62772,1404306,1.0
-,2121196,819975,1.0
+,852973,1006435,1.0
+,489913,819975,1.0
-,637451,1569620,1.0
-,235174,1344802,1.0
+,17110,842941,1.0
-,3555695,1592152,1.0
-,972406,753092,1.0
-,2889227,1524655,1.0
-,2713920,1324943,1.0
-,112837,1332577,1.0
+,773742,1023613,1.0
-,239613,1035976,1.0
+,3308145,1458396,1.0
-,723112,840678,1.0
+,688079,1542384,1.0
+,2262718,1259075,1.0
-,972406,1394866,1.0
-,835613,838462,1.0
-,112837,1463582,1.0
-,764982,1320002,1.0
+,419406,1460584,1.0
-,3470239,1548345,1.0
-,1008432,1507480,1.0
-,3939240,1370965,1.0
-,2949970,1209324,1.0
-,2667939,838852,1.0
+,105026,1290497,1.0
-,1396764,1494036,1.0
-,322757,838852,1.0
-,686459,1504409,1.0
-,402462,1285223,1.0
+,1842065,1279912,1.0
+,501105,899227,1.0
-,929932,1363591,1.0
-,165806,1161125,1.0
-,3316739,1209324,1.0
+,150035,1394833,1.0
-,725741,838462,1.0
+,663245,825127,1.0
+,1918344,1492165,1.0
-,3266825,1146222,1.0
-,4149037,1424673,1.0
+,661308,919192,1.0
-,262358,1272164,1.0
-,3393824,1559992,1.0
-,62110,1370965,1.0
+,980661,764106,1.0
-,2889227,1429292,1.0
-,2973386,1580641,1.0
+,2243977,1585616,1.0
-,2434113,1109525,1.0
-,3625048,1488234,1.0
-,1444021,1422727,1.0
-,3157183,841715,1.0
