+,436711,1430521,1.0
-,692946,838462,1.0
-,619327,1596123,1.0
-,3109584,1410087,1.0
+,3192960,1259392,1.0
-,106676,1506242,1.0
-,763677,818677,1.0
-,2209553,1053352,1.0
+,1010930,1044330,1.0
+,219343,1272346,1.0
-,697950,275216,1.0
-,1862719,1285223,1.0
-,2654911,1272325,1.0
-,764982,1493491,1.0
+,2868352,1145956,1.0
-,547840,1072847,1.0
-,276645,1272164,1.0
-,70058,838852,1.0
-,761347,1285596,1.0
+,1918344,1492165,1.0
-,449038,1425117,1.0
-,131650,1613665,1.0
+,105026,1290497,1.0
-,2634351,1053584,1.0
+,42420,1362556,1.0
-,905673,1063942,1.0
-,760210,838852,1.0
-,200378,1169770,1.0
-,4149037,733006,1.0
+,451965,740906,1.0
+,137915,1317660,1.0
+,964700,1172928,1.0
-,3602889,1612419,1.0
-,273859,838852,1.0
+,828651,891340,1.0
+,161602,1377969,1.0
-,112837,1332578,1.0
-,2182786,1098457,1.0
-,112837,1463579,1.0
-,62110,315123,1.0
-,2328137,932781,1.0
+,1842065,1279912,1.0
+,408642,795411,1.0
-,675332,1209324,1.0
+,976703,316744,1.0
+,3282692,1469946,1.0
-,593771,1616607,1.0
+,342634,839291,1.0
+,173306,853452,1.0
-,815277,1391933,1.0
-,230759,838632,1.0
-,670467,1168455,1.0
+,933621,1101250,1.0
-,795968,46195,1.0
+,2745529,1083097,1.0
+,2713920,1135986,1.0
-,638355,1456223,1.0
+,489913,819975,1.0
-,882701,1485981,1.0
-,806378,1123270,1.0
-,884648,101116,1.0
-,231242,1165379,1.0
-,3358289,1501835,1.0
-,58243,1474841,1.0
-,276579,1259392,1.0
+,619877,908392,1.0
-,656733,934729,1.0
-,3720608,1588871,1.0
-,2871558,1501944,1.0
+,645625,877134,1.0
+,317342,741073,1.0
+,2796277,1110806,1.0
-,484141,1209324,1.0
-,629746,838852,1.0
+,419406,1460584,1.0
-,107244,1038205,1.0
-,516154,838852,1.0
-,763677,818677,1.0
-,2973386,1204692,1.0
+,437914,1545030,1.0
