+,436711,1430521,1.0
+,413208,1582152,1.0
+,480228,9586,1.0
-,2253891,922869,1.0
+,2262718,1259075,1.0
+,1459034,1492166,1.0
+,1820979,1008937,1.0
-,926959,838392,1.0
+,972732,838729,1.0
-,531250,838852,1.0
-,2889227,1442141,1.0
-,188430,1228444,1.0
+,408642,795411,1.0
-,30874,1359111,1.0
+,3329702,1506339,1.0
-,859655,795411,1.0
+,3229875,1277303,1.0
-,2253725,1123735,1.0
-,462774,1618798,1.0
+,37640,714395,1.0
-,663245,1145956,1.0
-,925653,1476494,1.0
-,176101,1096144,1.0
-,3309571,1474719,1.0
+,3223408,1327356,1.0
-,197759,838675,1.0
-,926959,838392,1.0
-,35570,1326807,1.0
-,176325,838852,1.0
-,133850,838675,1.0
-,612551,1578793,1.0
-,564605,921847,1.0
+,526452,1541523,1.0
-,3232370,1062847,1.0
-,2182786,42352,1.0
+,3229875,1277303,1.0
-,734248,1546967,1.0
-,382069,838632,1.0
-,65513,1370965,1.0
-,644954,1212566,1.0
-,94139,1432405,1.0
-,230759,838632,1.0
-,176101,1096144,1.0
-,702117,1541816,1.0
-,2713920,781880,1.0
+,339858,9634,1.0
+,2980209,1551423,1.0
-,664653,1161151,1.0
-,3637685,1086763,1.0
-,2328137,932781,1.0
-,456344,838462,1.0
-,3157183,841715,1.0
+,4146830,1497476,1.0
+,522605,1506242,1.0
-,278818,838462,1.0
-,548351,1501921,1.0
-,645625,203596,1.0
-,3938186,1504008,1.0
-,506922,824410,1.0
-,3357620,1356784,1.0
-,844053,36644,1.0
+,884303,790354,1.0
-,112837,1332579,1.0
-,210434,1257461,1.0
-,3271007,1291422,1.0
-,88772,1344970,1.0
-,2742153,1373525,1.0
-,716374,1455335,1.0
+,958727,939835,1.0
-,58243,1474841,1.0
-,2434113,1109525,1.0
-,972406,753092,1.0
-,4149037,1372742,1.0
-,375034,805080,1.0
-,962966,1449697,1.0
-,3316739,1209324,1.0
-,2973386,1204692,1.0
-,601050,926243,1.0
-,93543,838462,1.0
+,514066,1422508,1.0
