+,436711,1430521,1.0
-,498317,894671,1.0
-,687951,1214183,1.0
-,3353172,1465054,1.0
-,3109584,1410087,1.0
+,398668,1371431,1.0
-,656733,1112068,1.0
-,822042,703699,1.0
-,853671,1501078,1.0
-,2506757,1451432,1.0
-,462774,1618798,1.0
+,326858,1021579,1.0
+,2796277,1110806,1.0
-,777366,59951,1.0
-,3470239,1548344,1.0
-,262358,1272164,1.0
-,3368635,1185218,1.0
-,3058329,1258831,1.0
-,2567123,1370965,1.0
-,297761,1006820,1.0
-,39475,726990,1.0
-,1007846,702325,1.0
+,75633,1526648,1.0
-,982348,1546967,1.0
-,802679,1513971,1.0
-,294779,1046050,1.0
+,317342,741073,1.0
-,229874,1368252,1.0
+,509811,1291629,1.0
+,1190476,1482756,1.0
+,929352,1002672,1.0
-,3022076,1307469,1.0
-,258771,1518715,1.0
+,2600039,1145892,1.0
+,2912750,1158274,1.0
-,3357620,1356784,1.0
+,3066025,1379383,1.0
-,3939222,1466052,1.0
+,75633,823686,1.0
+,3348888,1552682,1.0
-,49054,1567137,1.0
-,3109043,1456255,1.0
-,773247,1466026,1.0
-,184142,838263,1.0
+,2845782,1326197,1.0
-,456344,838462,1.0
+,165628,1315339,1.0
-,24453,1336925,1.0
-,88772,1514131,1.0
+,451965,740906,1.0
+,4262543,1518952,1.0
-,62110,315123,1.0
-,439338,101116,1.0
+,413208,1582152,1.0
-,497570,1475348,1.0
-,2618780,1534401,1.0
-,3232370,1062847,1.0
+,205654,1282186,1.0
-,972406,1394866,1.0
+,342634,839291,1.0
-,4149037,723620,1.0
-,2788656,1379244,1.0
-,3470985,1507277,1.0
-,3588424,1394342,1.0
-,3310287,1497476,1.0
-,3268249,1070524,1.0
+,514066,1422508,1.0
-,763677,818677,1.0
-,272272,1484928,1.0
+,280110,1089877,1.0
+,3447875,1489963,1.0
-,637451,1569620,1.0
-,2811086,1492165,1.0
+,693345,1078211,1.0
-,2182786,769993,1.0
-,74140,842517,1.0
-,315656,1392894,1.0
+,63069,275216,1.0
-,764982,1320002,1.0
-,732758,1503983,1.0
