+,436711,1430521,1.0
-,30874,1485176,1.0
-,88772,1344970,1.0
-,904201,1542299,1.0
-,882701,1485981,1.0
-,377850,838462,1.0
-,815277,1391933,1.0
+,2980209,1551423,1.0
-,462756,1291422,1.0
+,3313943,1549588,1.0
+,557858,1034771,1.0
+,601050,1009076,1.0
-,4149037,733006,1.0
-,2889227,1146215,1.0
-,962966,1449697,1.0
+,364449,1075699,1.0
-,2868352,90498,1.0
-,62110,315123,1.0
-,131650,1613665,1.0
+,573036,1069344,1.0
-,637451,1569620,1.0
-,3669930,1567861,1.0
+,526452,1541523,1.0
-,2889227,1390455,1.0
-,1440117,1047446,1.0
-,352772,946673,1.0
-,802679,1513971,1.0
-,197478,1069157,1.0
-,230759,838632,1.0
-,112837,1332577,1.0
+,3329702,1506339,1.0
-,988845,760681,1.0
+,58243,902143,1.0
-,763677,818677,1.0
+,3688043,1455267,1.0
-,797467,921547,1.0
-,2182786,1541502,1.0
-,3462074,1492165,1.0
-,852713,750558,1.0
-,361055,1285223,1.0
-,612551,1578793,1.0
-,112837,1463580,1.0
-,112837,1463582,1.0
+,3282692,1469946,1.0
+,1007417,1339908,1.0
-,764982,1493491,1.0
-,74140,1526156,1.0
-,485559,930613,1.0
-,763677,1460465,1.0
-,716374,1455335,1.0
-,2889227,1157524,1.0
-,462774,1618798,1.0
+,2569387,1317103,1.0
-,555256,838852,1.0
-,755850,1285223,1.0
-,514132,819845,1.0
-,656733,934729,1.0
-,972406,1302797,1.0
-,298049,1546967,1.0
-,245016,832566,1.0
-,884648,101116,1.0
-,448554,1272164,1.0
-,625654,1209324,1.0
+,541101,1497973,1.0
+,212018,1227023,1.0
-,2182786,353765,1.0
-,2182786,1572694,1.0
-,508270,890066,1.0
-,2253891,922869,1.0
+,105026,1290497,1.0
+,526452,1541523,1.0
-,368344,1505486,1.0
-,738040,1272164,1.0
-,75558,1285223,1.0
+,734538,825095,1.0
-,682611,1486220,1.0
+,107244,1569650,1.0
+,2716547,1091559,1.0
+,2757205,1145896,1.0
-,853671,1501078,1.0
