+,436711,1430521,1.0
-,294779,1046050,1.0
-,2586281,1425576,1.0
-,2735324,1070523,1.0
-,929802,860676,1.0
+,619877,908392,1.0
-,2889227,1157524,1.0
+,2180410,1135439,1.0
-,245016,832566,1.0
-,2889227,1571076,1.0
-,3017081,1359314,1.0
+,184142,838293,1.0
-,853671,1501078,1.0
+,11275,1302687,1.0
-,2742153,826675,1.0
+,485559,230234,1.0
-,4149037,1426338,1.0
+,2600039,1145892,1.0
-,3268249,1070524,1.0
-,735441,1272164,1.0
-,3310287,1185372,1.0
+,4125778,1592412,1.0
+,3282692,1469946,1.0
+,422433,857128,1.0
+,3688043,1455267,1.0
-,30874,1359111,1.0
-,601050,926243,1.0
+,723112,35528,1.0
-,2040,838852,1.0
+,266244,1487584,1.0
-,2618780,1440724,1.0
-,2889227,1464791,1.0
-,3165320,1590597,1.0
-,2618780,1534401,1.0
-,2728661,1126961,1.0
-,112837,1332577,1.0
-,729310,1046188,1.0
-,836656,838852,1.0
-,2265456,872821,1.0
+,2569387,1317103,1.0
-,835613,838462,1.0
-,1440117,1047446,1.0
+,659855,1125727,1.0
+,419406,1460584,1.0
-,2719427,1430805,1.0
+,4149037,1497372,1.0
-,2654911,898745,1.0
+,485559,230234,1.0
-,928618,707605,1.0
+,326858,1021579,1.0
-,547840,1072847,1.0
-,3204993,1431054,1.0
-,749242,715072,1.0
+,42420,1362556,1.0
+,884303,790354,1.0
-,62110,315123,1.0
-,637451,822083,1.0
-,93619,1458241,1.0
-,773247,1466026,1.0
-,633640,838462,1.0
-,2889227,1352265,1.0
+,2868352,1145956,1.0
-,498317,894671,1.0
-,449038,1389388,1.0
-,3393824,1481814,1.0
-,2182786,1098457,1.0
+,557858,1034771,1.0
-,146672,1550517,1.0
+,964700,1172928,1.0
-,2835103,1495677,1.0
-,1001059,838462,1.0
+,3529315,1127999,1.0
-,112837,1463580,1.0
-,229874,1368252,1.0
+,489913,819975,1.0
+,613307,1517107,1.0
+,480228,9586,1.0
+,160614,941407,1.0
-,161602,759458,1.0
+,936855,933429,1.0
