+,436711,1430521,1.0
-,1412712,1051343,1.0
-,139553,838462,1.0
+,660927,1218371,1.0
-,3637685,1413837,1.0
-,664653,1161151,1.0
-,2040,838852,1.0
-,2889227,1627484,1.0
-,3462074,1492165,1.0
+,866000,902882,1.0
+,852218,835271,1.0
-,112837,1463580,1.0
-,613343,1285223,1.0
-,3555695,1569071,1.0
-,761347,1285596,1.0
-,601050,926243,1.0
-,2491291,1097631,1.0
-,865142,1546967,1.0
-,2434113,1109525,1.0
-,3612525,1412707,1.0
-,235174,1344802,1.0
-,2506757,1451432,1.0
-,3559938,1456223,1.0
+,2262718,1259075,1.0
+,150035,1394833,1.0
-,1412619,1141807,1.0
-,3268249,1070524,1.0
+,474919,883782,1.0
+,280110,1089877,1.0
+,618740,1594492,1.0
-,497570,1475348,1.0
-,764982,1493491,1.0
+,627108,936938,1.0
-,2889227,1300213,1.0
-,504647,838632,1.0
-,52719,1466052,1.0
+,489913,819975,1.0
-,480228,1085917,1.0
+,219343,1272346,1.0
-,210434,73124,1.0
-,61122,1480053,1.0
+,1007015,1175954,1.0
-,638355,1456223,1.0
+,736206,1074272,1.0
-,619327,1596123,1.0
-,931207,1227021,1.0
-,2889227,1157524,1.0
-,739560,38979,1.0
-,2182786,1479026,1.0
-,1001059,838462,1.0
+,491224,1092203,1.0
-,2328137,932781,1.0
-,2889227,1442141,1.0
+,540926,1542445,1.0
+,398668,1371431,1.0
+,541101,1497973,1.0
-,3041974,35616,1.0
+,60143,901541,1.0
-,246022,1007273,1.0
-,847157,101116,1.0
-,352745,839287,1.0
-,3017081,910886,1.0
-,764982,1320002,1.0
-,837000,740663,1.0
-,467265,36644,1.0
-,884648,101116,1.0
-,307361,1430805,1.0
-,139740,1166928,1.0
+,866000,902882,1.0
-,3437483,1475066,1.0
-,3015939,1388829,1.0
+,637451,1534401,1.0
+,62110,866998,1.0
+,2868352,1085338,1.0
-,656733,1387280,1.0
+,975751,1607902,1.0
+,2858960,1505494,1.0
-,1007846,702325,1.0
+,161602,1377969,1.0
-,516154,838852,1.0
