+,436711,1430521,1.0
-,2182786,1541502,1.0
-,3939222,842366,1.0
+,4262543,1518952,1.0
-,3440830,1379244,1.0
-,675332,1209324,1.0
-,984650,838852,1.0
-,619327,1596123,1.0
-,722816,809754,1.0
+,3058114,1299582,1.0
+,284190,1463847,1.0
+,541101,1497973,1.0
-,1008432,1507480,1.0
-,700672,855574,1.0
-,1018927,1444756,1.0
-,2889227,1300213,1.0
-,3561771,712144,1.0
-,2914268,278001,1.0
-,291732,838852,1.0
-,112837,1463580,1.0
-,926959,838392,1.0
+,37640,714395,1.0
+,398668,1371431,1.0
-,372640,838852,1.0
+,2826017,314949,1.0
-,2889227,1157524,1.0
-,30874,1359111,1.0
+,150035,1394833,1.0
-,3561771,712144,1.0
+,3688043,1455267,1.0
-,2634351,1053584,1.0
-,2567123,1370965,1.0
+,4125778,1592412,1.0
+,660927,1218371,1.0
-,2489805,1457496,1.0
-,2290887,838462,1.0
-,541231,838675,1.0
-,3042234,1456223,1.0
-,368344,1505486,1.0
-,3555695,1592152,1.0
-,3470985,1507277,1.0
-,2914268,718891,1.0
-,2182786,1098457,1.0
-,740249,1214183,1.0
+,2868352,1145956,1.0
-,353555,1272164,1.0
+,645625,877134,1.0
-,2920287,1464398,1.0
-,18827,1617639,1.0
-,612551,1578793,1.0
-,118156,838462,1.0
+,12311,49205,1.0
-,62110,1370965,1.0
-,2040,838852,1.0
-,682563,825096,1.0
-,245016,832566,1.0
-,656733,1387280,1.0
-,433505,1384943,1.0
-,35570,1326807,1.0
-,485559,930613,1.0
-,904201,1542299,1.0
-,619327,1596123,1.0
+,2797210,1102256,1.0
-,337247,1272164,1.0
-,2182786,1557156,1.0
-,763677,1460465,1.0
-,763930,838852,1.0
-,3017081,742277,1.0
-,499752,838850,1.0
+,548267,1021451,1.0
+,69678,1079398,1.0
-,161602,759458,1.0
+,773742,1023613,1.0
+,675332,839552,1.0
-,131650,1613665,1.0
-,4149037,1221327,1.0
-,280352,1291422,1.0
-,777366,59951,1.0
-,837000,740663,1.0
-,431172,1028918,1.0
