+,436711,1430521,1.0
-,428547,839287,1.0
+,601050,1009076,1.0
-,439338,101116,1.0
-,735067,1379244,1.0
+,852218,835271,1.0
-,976703,1370965,1.0
-,3437483,1475066,1.0
-,618807,1054646,1.0
-,298049,1546967,1.0
-,112837,1463580,1.0
-,972406,1394866,1.0
-,2434113,1109525,1.0
-,58243,1474841,1.0
-,403106,1028954,1.0
-,3353172,1465054,1.0
-,30874,1359111,1.0
-,882701,1485981,1.0
+,3310287,1326232,1.0
-,663245,1145956,1.0
-,4149037,1370965,1.0
-,2897754,1513616,1.0
-,764982,1493491,1.0
+,485559,230234,1.0
-,2654911,898745,1.0
-,184142,838263,1.0
-,2997748,1124676,1.0
+,2745529,1083097,1.0
+,2864729,1371653,1.0
-,3017081,1505919,1.0
+,214807,1173854,1.0
-,2735324,1070523,1.0
+,2826017,314949,1.0
-,2889227,1352265,1.0
-,541101,1390777,1.0
-,988845,760681,1.0
-,3371309,1234069,1.0
-,3022076,1307469,1.0
-,1396764,1494036,1.0
-,675332,1209324,1.0
-,2889227,1211326,1.0
+,795968,315080,1.0
+,161602,1377969,1.0
-,3138146,1212545,1.0
-,847157,101116,1.0
-,3017081,72174,1.0
+,4149037,1497372,1.0
-,3637685,1413837,1.0
+,736206,1074272,1.0
+,606046,1299939,1.0
-,24453,1336925,1.0
+,734538,825095,1.0
-,2889227,1627484,1.0
+,509811,1291629,1.0
-,574949,838852,1.0
-,146672,1550517,1.0
-,693345,855086,1.0
-,722816,809754,1.0
-,2328137,932781,1.0
+,62110,866998,1.0
-,3153233,1449091,1.0
-,2914268,718891,1.0
+,4146830,1497476,1.0
-,2889227,1578620,1.0
-,1015560,1445468,1.0
+,2716547,1091559,1.0
-,307361,1430805,1.0
-,4149037,1221327,1.0
+,930358,216196,1.0
+,895710,1520684,1.0
-,952846,1546967,1.0
+,7009,11790,1.0
+,2797210,1102256,1.0
-,686459,1504409,1.0
+,58971,861787,1.0
-,93619,1370965,1.0
-,619327,1596123,1.0
-,2491291,1097631,1.0
-,392152,1478487,1.0
+,852218,835271,1.0
