+,436711,1430521,1.0
-,675332,750556,1.0
-,862945,838462,1.0
-,488318,1583864,1.0
+,339858,855870,1.0
+,795968,315080,1.0
-,516154,838852,1.0
-,763677,1603813,1.0
-,891673,1169769,1.0
+,476810,928158,1.0
-,2253725,1123735,1.0
-,3232370,1062847,1.0
-,795968,46195,1.0
-,2713920,781880,1.0
-,221476,1129847,1.0
-,856243,36644,1.0
-,2567123,1370965,1.0
+,613008,84616,1.0
+,2713920,1135986,1.0
+,1820979,1008937,1.0
+,2262718,1259075,1.0
-,764030,351569,1.0
-,693345,855086,1.0
+,161602,1377969,1.0
-,853952,1209324,1.0
-,929802,860676,1.0
-,2805535,1460451,1.0
-,353555,1272164,1.0
-,2889227,1006387,1.0
-,4149037,44402,1.0
-,3165357,1478358,1.0
-,811046,811393,1.0
-,3555695,1569071,1.0
-,3268249,1070524,1.0
+,317342,741073,1.0
-,3168563,1467102,1.0
+,1444021,913414,1.0
+,75633,823686,1.0
-,30810,894327,1.0
+,1007015,1175954,1.0
-,49054,1567137,1.0
-,3265257,1276939,1.0
-,2869162,1465706,1.0
-,348720,838852,1.0
+,3939240,1466052,1.0
-,653611,838462,1.0
-,74140,1526156,1.0
+,3284490,1484928,1.0
-,2253725,1123735,1.0
-,1440117,1047446,1.0
+,2858960,1505494,1.0
-,2253891,922869,1.0
-,734248,1546967,1.0
-,677644,838852,1.0
+,284190,1463847,1.0
-,2750699,1365997,1.0
+,4262543,1518952,1.0
+,7009,11790,1.0
-,697763,311094,1.0
-,3470239,1548345,1.0
-,806378,1123270,1.0
-,2262718,1607902,1.0
-,112837,1332578,1.0
-,272272,1484928,1.0
-,891673,1169769,1.0
+,1386251,1397265,1.0
-,2654911,898745,1.0
+,816603,1079736,1.0
+,601050,1009076,1.0
-,664653,1161151,1.0
-,146672,1550517,1.0
-,2265456,872821,1.0
+,190639,736930,1.0
+,75633,1526648,1.0
-,2717012,1109546,1.0
+,11275,1302687,1.0
-,716374,1455335,1.0
+,42420,1362556,1.0
-,131034,1454367,1.0
-,763930,838852,1.0
