+,436711,1430521,1.0
-,760210,838852,1.0
+,682611,1548505,1.0
-,601050,926243,1.0
+,2180410,1135439,1.0
-,541231,838675,1.0
-,2889227,1472136,1.0
-,2889227,1627484,1.0
-,456344,838263,1.0
-,697950,275216,1.0
-,176325,838852,1.0
-,972406,854890,1.0
-,984650,838852,1.0
-,372640,838852,1.0
-,377908,838462,1.0
-,3939240,1370965,1.0
+,107244,1569650,1.0
-,3355587,1389772,1.0
-,3165357,1478358,1.0
+,2912750,1158274,1.0
-,2889227,1533116,1.0
-,2182786,1479026,1.0
-,547840,1072847,1.0
+,2797210,1102256,1.0
-,3720608,1588871,1.0
+,682563,778167,1.0
-,3165357,1478358,1.0
-,3559938,1456223,1.0
+,399517,1400380,1.0
-,3470239,1548345,1.0
-,2788656,1379244,1.0
+,501105,899227,1.0
-,735441,1272164,1.0
-,3437483,1475066,1.0
+,398668,1371431,1.0
+,1820979,1008937,1.0
-,2142155,838462,1.0
+,601050,320279,1.0
-,4149037,723620,1.0
-,3393824,1559992,1.0
+,3447875,1489963,1.0
-,547840,1072847,1.0
-,209559,1313871,1.0
-,320119,1329842,1.0
+,330239,1615895,1.0
-,976703,1370965,1.0
+,491224,1092203,1.0
-,2889227,1464791,1.0
-,2889227,1429292,1.0
-,972406,753092,1.0
+,353555,1053013,1.0
-,17147,712534,1.0
+,60143,901541,1.0
-,2182786,1098457,1.0
-,3017081,1359314,1.0
-,1862719,1285223,1.0
-,645625,203596,1.0
+,2337335,735210,1.0
-,433505,1384943,1.0
+,3017081,1141802,1.0
-,4149037,1562051,1.0
+,342634,839291,1.0
-,231242,1497493,1.0
-,3344321,1328011,1.0
-,2889227,1533116,1.0
-,448040,1473086,1.0
-,22936,838852,1.0
-,497570,1475348,1.0
+,4589857,1389884,1.0
+,11275,1302687,1.0
-,739560,38979,1.0
-,884648,101116,1.0
-,74140,1526156,1.0
+,227179,1140675,1.0
+,419406,1352675,1.0
-,2325882,866998,1.0
-,517900,1051741,1.0
+,930358,216196,1.0
-,2742153,826675,1.0
+,3329702,1506339,1.0
