+,436711,1430521,1.0
-,484141,1209324,1.0
+,161602,1074266,1.0
-,3165320,1590597,1.0
-,231242,1497493,1.0
-,777366,59951,1.0
-,322757,838852,1.0
-,616410,838462,1.0
-,1396483,1441220,1.0
+,501105,899227,1.0
-,697763,311094,1.0
-,498317,894671,1.0
-,485559,930613,1.0
+,682563,778167,1.0
-,2997748,1124676,1.0
-,88772,101116,1.0
-,771458,1291422,1.0
-,3138146,1212545,1.0
+,4146830,1497476,1.0
+,1459034,1492166,1.0
-,2182786,1541502,1.0
-,3939222,891197,1.0
+,723112,35528,1.0
-,729310,1046188,1.0
-,2897754,1513616,1.0
-,2920287,1464398,1.0
+,422433,857128,1.0
-,2618780,1440724,1.0
-,3470239,1548346,1.0
-,2634351,1053584,1.0
-,2132941,912382,1.0
+,884303,790354,1.0
-,2889227,1390455,1.0
+,660927,1218371,1.0
-,39475,726990,1.0
+,529958,760547,1.0
-,850054,36644,1.0
-,1007846,702325,1.0
+,489913,819975,1.0
-,3939222,1466052,1.0
-,112837,1463579,1.0
-,3616680,1406585,1.0
+,364449,1075699,1.0
-,62110,315123,1.0
+,2243977,1585616,1.0
-,256058,891340,1.0
+,105026,1290497,1.0
-,762447,700565,1.0
-,2889227,1533116,1.0
-,3393824,1559992,1.0
-,221476,1129847,1.0
+,526452,1541523,1.0
-,3109584,1410087,1.0
-,2182786,1098457,1.0
-,298049,1546967,1.0
+,3402575,1477116,1.0
+,731247,1309148,1.0
+,1160853,1086555,1.0
-,462756,1291422,1.0
-,17147,712534,1.0
-,593771,1616607,1.0
-,693662,1084717,1.0
-,685676,1272164,1.0
-,3440830,1379244,1.0
-,625654,1209324,1.0
-,42671,891055,1.0
-,231242,1165379,1.0
-,1883321,1472787,1.0
-,677644,838852,1.0
-,2489805,1599898,1.0
-,2914268,225322,1.0
-,644954,1212566,1.0
-,2713920,781880,1.0
-,740249,1214183,1.0
-,499752,838850,1.0
-,280352,1291422,1.0
+,619877,908392,1.0
-,815277,1391933,1.0
-,547840,1510201,1.0
-,474357,1209324,1.0
