+,436711,1430521,1.0
+,3066025,1379383,1.0
-,352772,946673,1.0
-,2618780,1440724,1.0
-,904201,1542299,1.0
-,3669930,1567861,1.0
-,991340,34782,1.0
+,2881445,1103653,1.0
+,2980209,1551423,1.0
+,1007417,1339908,1.0
-,682563,825096,1.0
+,161602,1377969,1.0
-,272272,1484928,1.0
-,488318,1583864,1.0
+,3313943,1549588,1.0
-,1444021,1422727,1.0
-,3938186,1504008,1.0
+,7009,11790,1.0
+,3447875,1489963,1.0
+,212465,16287,1.0
-,4149037,1317474,1.0
-,2916963,1022116,1.0
-,859655,795411,1.0
+,3306280,1318609,1.0
-,52719,1466052,1.0
-,3017081,1359314,1.0
+,964700,1172928,1.0
-,976703,1370965,1.0
+,557858,1034771,1.0
+,675332,839552,1.0
-,94139,1432405,1.0
+,339858,855870,1.0
+,2980209,1551423,1.0
-,49054,1009076,1.0
+,929352,1002672,1.0
+,936855,854729,1.0
-,2889227,1006387,1.0
-,802679,1513971,1.0
-,2889227,1211326,1.0
+,342634,839291,1.0
+,161602,1074266,1.0
-,280044,275119,1.0
-,221476,1129847,1.0
-,70058,838852,1.0
-,197759,838675,1.0
-,371232,1515807,1.0
-,808176,933141,1.0
-,2142155,838462,1.0
-,3268249,1070524,1.0
+,4262543,1518952,1.0
+,540926,1542445,1.0
-,131418,1008932,1.0
-,17147,712534,1.0
-,191935,1495011,1.0
-,859655,795411,1.0
-,497570,1475348,1.0
-,663245,90498,1.0
-,693345,855086,1.0
-,3470985,1507277,1.0
-,320119,1457970,1.0
-,481430,891340,1.0
-,3696936,1433287,1.0
-,510938,1272164,1.0
-,675332,1209324,1.0
-,88772,1344970,1.0
-,3109584,1410087,1.0
-,744238,838852,1.0
-,2742153,1373525,1.0
-,3266825,1146222,1.0
+,17110,842941,1.0
+,773742,1023613,1.0
-,1015560,1445468,1.0
-,3938186,1504008,1.0
+,399517,1400380,1.0
-,760210,838852,1.0
+,3459207,1468940,1.0
-,433505,1384943,1.0
+,2243977,1585616,1.0
-,4149037,1424673,1.0
-,569422,723594,1.0
