+,436711,1430521,1.0
-,2914268,278001,1.0
-,434539,838852,1.0
+,933621,1101250,1.0
-,377850,838462,1.0
+,693345,1078211,1.0
+,339858,9634,1.0
-,74140,842517,1.0
-,2618780,1534401,1.0
+,205654,1282186,1.0
+,58243,902143,1.0
-,3165320,1590597,1.0
+,150035,1394833,1.0
-,613343,1285223,1.0
-,4149037,1465109,1.0
-,2742153,826675,1.0
-,128904,1107071,1.0
+,7009,11790,1.0
-,882701,1485981,1.0
-,976703,1466052,1.0
-,3017081,742277,1.0
+,969424,949054,1.0
-,3109584,1410087,1.0
+,506922,1457833,1.0
-,2871558,1501944,1.0
-,917742,7789,1.0
+,765019,900974,1.0
+,62110,866998,1.0
+,3223408,1327356,1.0
-,3720608,1588871,1.0
+,399517,1400380,1.0
-,644954,1080107,1.0
-,988845,760681,1.0
-,2182786,42352,1.0
-,61122,1480053,1.0
-,382069,838632,1.0
-,656733,1112068,1.0
+,972732,838729,1.0
-,811046,811393,1.0
-,882701,1485981,1.0
-,497570,1475348,1.0
+,451965,740906,1.0
-,691958,1469139,1.0
-,972406,1176278,1.0
+,1459034,1492166,1.0
-,4149037,733006,1.0
-,470050,36029,1.0
+,437914,1545030,1.0
-,3168563,1467102,1.0
+,2600039,1145892,1.0
-,2713920,781880,1.0
+,165628,1315339,1.0
-,2835103,1495677,1.0
-,3017081,742277,1.0
-,716374,1455335,1.0
-,2333298,1285223,1.0
-,2265456,1458661,1.0
-,116871,1283582,1.0
-,12311,838966,1.0
-,188430,1228444,1.0
-,740249,1214183,1.0
-,4149037,866998,1.0
-,2889227,1453006,1.0
+,637451,1534401,1.0
-,477059,1272164,1.0
+,804963,1053931,1.0
-,2618780,1440724,1.0
-,481430,1272164,1.0
-,2805535,1460451,1.0
+,613008,84616,1.0
-,629746,838852,1.0
-,2889227,1533116,1.0
-,1444021,1422727,1.0
+,2489805,1534177,1.0
+,693345,1078211,1.0
+,39420,842581,1.0
+,61832,1423045,1.0
+,60143,901541,1.0
+,3310287,1326232,1.0
+,449935,1209324,1.0
