+,436711,1430521,1.0
-,982348,1546967,1.0
-,2654911,1272325,1.0
-,276579,1259392,1.0
-,4149037,733006,1.0
-,58243,1474841,1.0
+,137915,1317660,1.0
-,3939240,866998,1.0
-,516154,838852,1.0
-,972406,854890,1.0
-,776659,1477545,1.0
-,952846,1546967,1.0
-,3561771,712144,1.0
+,165628,1315339,1.0
-,200378,1169770,1.0
-,2871558,1501944,1.0
+,474919,883782,1.0
+,1820979,1008937,1.0
-,184142,838263,1.0
+,2864729,1371653,1.0
-,697763,311094,1.0
+,3142358,1280281,1.0
-,808176,933141,1.0
+,173306,853452,1.0
-,725741,838462,1.0
-,2973386,1204692,1.0
-,3390627,1465424,1.0
-,767817,1062847,1.0
+,67311,839303,1.0
-,506922,824410,1.0
-,2182786,1479026,1.0
+,884303,790354,1.0
-,3316739,1209324,1.0
+,663245,825127,1.0
+,936855,854729,1.0
-,508270,890066,1.0
+,2864729,1371653,1.0
-,703767,1127371,1.0
-,2608754,1042729,1.0
-,3310287,1497476,1.0
-,3252,36644,1.0
-,446130,838852,1.0
+,895710,1520684,1.0
-,184142,838263,1.0
+,107244,1569650,1.0
+,540926,1542445,1.0
-,2265456,1458661,1.0
+,645317,1054257,1.0
-,4149037,723620,1.0
-,2717012,1109546,1.0
-,835613,838462,1.0
+,491224,1092203,1.0
-,2925620,1365794,1.0
+,227179,1140675,1.0
-,859655,795411,1.0
-,101671,1312560,1.0
-,670467,1168455,1.0
+,219343,1272346,1.0
-,210434,1257461,1.0
+,958727,939835,1.0
+,828651,891340,1.0
+,627108,936938,1.0
-,476810,1541816,1.0
-,273859,838852,1.0
-,258771,1518715,1.0
+,2736451,1142017,1.0
-,74140,842517,1.0
-,1356768,838462,1.0
-,664653,1161151,1.0
-,1411032,893467,1.0
+,37640,714395,1.0
-,1015560,1445468,1.0
-,431172,1028918,1.0
-,131418,1008932,1.0
-,762447,700565,1.0
-,904201,1542299,1.0
+,557858,1034771,1.0
-,3165320,1590597,1.0
-,745374,1128227,1.0
+,413208,1582152,1.0
