+,436711,1430521,1.0
-,865142,1546967,1.0
+,11275,1302687,1.0
-,235174,1344802,1.0
-,408875,1209324,1.0
-,685676,1272164,1.0
-,205243,838852,1.0
-,3470239,1548344,1.0
+,601050,320279,1.0
-,764982,1320002,1.0
-,952846,1546967,1.0
-,972406,1394866,1.0
-,677644,838852,1.0
-,2182786,769993,1.0
-,65746,1496378,1.0
-,3374234,1302463,1.0
+,3939240,1466052,1.0
-,230759,838632,1.0
+,1007417,1339908,1.0
-,159636,885275,1.0
-,112837,1332579,1.0
-,1001059,838462,1.0
-,836656,838852,1.0
-,467265,36644,1.0
-,24668,1456223,1.0
-,763677,818677,1.0
-,852713,750558,1.0
-,280044,275119,1.0
+,476810,928158,1.0
-,3309571,1474719,1.0
+,58243,902143,1.0
-,2889227,1571076,1.0
-,481430,891340,1.0
+,3229875,1277303,1.0
-,30874,1485176,1.0
+,2797210,1102256,1.0
-,433505,1384943,1.0
+,514066,1422508,1.0
-,802679,1513971,1.0
-,2736451,1163389,1.0
+,39420,842581,1.0
-,371232,1515807,1.0
-,637451,822083,1.0
+,2858960,1505494,1.0
+,3223408,1327356,1.0
-,930358,1506985,1.0
-,139553,838462,1.0
-,637451,1569620,1.0
+,765019,900974,1.0
+,618740,1594492,1.0
-,2889227,1390455,1.0
-,3232370,1062847,1.0
-,3939222,891197,1.0
+,2265456,1537825,1.0
-,1411032,893467,1.0
-,2897754,1513616,1.0
+,506922,1457833,1.0
-,372640,838852,1.0
-,745374,1128227,1.0
-,209559,1313871,1.0
-,3310287,1497476,1.0
-,764982,1493491,1.0
-,214807,1433609,1.0
-,504647,838632,1.0
-,1412712,1051343,1.0
+,393953,838041,1.0
+,3192960,1259392,1.0
-,3688052,315985,1.0
-,2914268,278001,1.0
+,945026,838685,1.0
+,501105,899227,1.0
-,3109043,1456255,1.0
-,740249,1214183,1.0
-,2713920,1324943,1.0
-,2889227,1442141,1.0
+,107244,1569650,1.0
-,377850,838462,1.0
-,131418,1008932,1.0
-,606046,701853,1.0
+,734538,825095,1.0
