+,436711,1430521,1.0
-,368344,1505486,1.0
-,972406,753092,1.0
-,917742,7789,1.0
-,322757,838852,1.0
+,419406,1352675,1.0
-,808167,353191,1.0
+,991340,805677,1.0
+,62110,866998,1.0
-,697950,275216,1.0
-,449038,1389388,1.0
-,795968,46195,1.0
+,675332,839552,1.0
-,2889227,1006387,1.0
-,2806626,1414374,1.0
-,131650,1613665,1.0
-,2914268,278001,1.0
+,852218,835271,1.0
-,811046,811393,1.0
-,2618780,1534401,1.0
-,74140,842517,1.0
-,256058,1272164,1.0
+,1444021,913414,1.0
-,1883321,1472787,1.0
+,75633,1526648,1.0
-,844053,36644,1.0
+,330239,1615895,1.0
-,693345,714562,1.0
-,30874,1485176,1.0
-,456344,838263,1.0
-,2889227,1533116,1.0
+,2826017,314949,1.0
+,627108,936938,1.0
-,2889227,1627484,1.0
-,258771,1518715,1.0
-,773247,1466026,1.0
+,419406,1460584,1.0
-,150035,703329,1.0
-,1396764,1494036,1.0
+,326858,1021579,1.0
+,3313943,1549588,1.0
+,184142,838293,1.0
-,734248,1546967,1.0
-,882701,1485981,1.0
+,17110,842941,1.0
-,35570,1326807,1.0
+,1459034,1492166,1.0
+,2243977,1585616,1.0
-,197478,1069157,1.0
+,3447875,1489963,1.0
+,540926,1542445,1.0
+,975751,1607902,1.0
+,58243,902143,1.0
-,764030,351569,1.0
-,62110,1370965,1.0
+,501105,899227,1.0
-,2889227,1578620,1.0
-,663245,90498,1.0
+,2757205,1145896,1.0
-,488318,1583864,1.0
-,480228,1085917,1.0
+,606046,1299939,1.0
-,865142,1546967,1.0
+,1842065,1279912,1.0
+,3547131,1537720,1.0
-,693345,855086,1.0
+,3282692,1469946,1.0
-,42671,891055,1.0
-,3470239,1548344,1.0
-,656733,934729,1.0
+,933621,1101250,1.0
-,703767,1127371,1.0
-,2750699,1365997,1.0
-,17147,712534,1.0
-,574949,838852,1.0
-,663245,1085338,1.0
-,2889227,1442141,1.0
+,280110,1089877,1.0
-,3017081,1505919,1.0
-,723112,840678,1.0
