+,436711,1430521,1.0
-,3561771,712144,1.0
-,1396764,1494036,1.0
-,645625,203596,1.0
-,3938186,1504008,1.0
-,434539,838852,1.0
-,98717,1541816,1.0
-,687951,1214183,1.0
-,905673,1063942,1.0
-,161602,759458,1.0
+,991340,805677,1.0
+,491224,1092203,1.0
-,656733,934729,1.0
+,12311,49205,1.0
-,3690701,1586454,1.0
-,656733,1112068,1.0
+,736206,1074272,1.0
+,399517,1400380,1.0
-,3400928,1489963,1.0
+,3284490,1484928,1.0
+,3402575,1477116,1.0
+,3308145,1458396,1.0
-,3440830,1379244,1.0
-,2997748,1124676,1.0
+,190639,736930,1.0
-,4149037,1317474,1.0
+,437914,1504913,1.0
-,702117,1541816,1.0
-,30810,894327,1.0
+,173306,853452,1.0
-,4149037,44402,1.0
+,62110,866998,1.0
-,4368351,1497476,1.0
-,656733,934729,1.0
-,3470239,1548343,1.0
-,499752,838850,1.0
-,18827,1617639,1.0
-,4149037,733006,1.0
+,212018,1227023,1.0
+,330239,1615895,1.0
-,988845,760681,1.0
-,4149037,1465109,1.0
-,418249,1105909,1.0
+,2864729,1371653,1.0
-,732758,1503983,1.0
-,3371309,1234070,1.0
+,991340,805677,1.0
-,3555695,1592152,1.0
-,24668,1456223,1.0
-,808167,353191,1.0
-,176325,838852,1.0
-,656733,1387280,1.0
+,795968,315080,1.0
-,35570,1326807,1.0
-,638355,1456223,1.0
-,697950,275216,1.0
-,488318,1583864,1.0
-,112837,1332577,1.0
-,4149037,723620,1.0
-,764982,1493491,1.0
-,929802,860676,1.0
-,2973386,1204692,1.0
+,227179,1140675,1.0
-,4149037,1506001,1.0
-,273859,838852,1.0
-,2182786,886982,1.0
-,510938,1272164,1.0
-,1396764,1494036,1.0
-,1459034,934547,1.0
-,2889227,1006387,1.0
-,693662,1084717,1.0
-,497570,1475348,1.0
-,42671,891055,1.0
+,1842065,1279912,1.0
+,3058114,1299582,1.0
+,2826017,314949,1.0
-,982348,1546967,1.0
-,2489805,1457496,1.0
-,3374234,1302463,1.0
-,3017081,910886,1.0
