+,436711,1430521,1.0
+,936855,933429,1.0
-,278818,838462,1.0
-,1014844,838852,1.0
+,804963,1053931,1.0
+,339858,855870,1.0
-,3696936,1433287,1.0
-,2889227,1442141,1.0
-,682563,825096,1.0
-,101671,1312560,1.0
-,2835103,1495677,1.0
-,3400928,1489963,1.0
-,2586281,1425576,1.0
+,422433,857128,1.0
-,128904,1107071,1.0
-,697950,275216,1.0
+,645625,877134,1.0
+,601050,1009076,1.0
-,4149037,1562051,1.0
-,2889227,1146215,1.0
-,682611,1486220,1.0
-,3109584,1410087,1.0
-,691958,1469139,1.0
+,2796277,1110806,1.0
+,137915,1317660,1.0
+,1190476,1482756,1.0
-,481430,891340,1.0
-,235174,1344802,1.0
+,676656,1430805,1.0
-,197759,838675,1.0
+,765019,900974,1.0
+,75633,823686,1.0
+,408642,795411,1.0
-,2182786,1572694,1.0
-,297761,1006820,1.0
-,112837,1332578,1.0
-,1883321,1472787,1.0
-,3157183,841715,1.0
-,2943615,1273555,1.0
+,688079,1542384,1.0
-,593771,1616607,1.0
-,2290887,838462,1.0
-,2265456,1458661,1.0
-,2788656,1379244,1.0
-,729310,1046188,1.0
-,65513,1370965,1.0
-,3168563,1239058,1.0
-,4231,838852,1.0
-,112837,1332577,1.0
-,761347,1285596,1.0
-,1001059,838462,1.0
+,936855,735210,1.0
+,929352,1002672,1.0
+,37640,714395,1.0
-,3470239,1548346,1.0
+,1007417,1339908,1.0
-,815277,1391933,1.0
+,173306,853452,1.0
-,601050,926243,1.0
-,904201,1542299,1.0
-,732758,1503983,1.0
-,3669930,1567861,1.0
-,675332,750556,1.0
+,976703,316744,1.0
-,762447,700565,1.0
-,377850,838462,1.0
-,653611,838462,1.0
+,1010930,1044330,1.0
-,852320,92230,1.0
-,2567123,1370965,1.0
-,191935,1495011,1.0
+,2600039,1145892,1.0
-,517674,1605624,1.0
-,3939222,1466052,1.0
-,3555695,1569071,1.0
-,3393824,1481814,1.0
-,3696936,1433287,1.0
+,105026,1290497,1.0
+,3459207,1468940,1.0
-,2925620,1365794,1.0
