+,436711,1430521,1.0
-,509811,350852,1.0
+,3229875,1277303,1.0
-,555256,838852,1.0
-,49054,1009076,1.0
+,58243,902143,1.0
-,3153233,1449091,1.0
-,229874,1368252,1.0
-,455552,838852,1.0
-,434539,838852,1.0
+,35301,93748,1.0
-,653611,838462,1.0
+,165628,1315339,1.0
-,670467,1168455,1.0
+,824550,1086555,1.0
-,462774,1618798,1.0
-,448040,1473086,1.0
+,212465,16287,1.0
-,2325882,866998,1.0
-,2925620,1365794,1.0
-,4149037,866998,1.0
-,3266825,1146222,1.0
-,2736451,1163389,1.0
+,765019,900974,1.0
+,3459207,1468940,1.0
-,4149037,1424673,1.0
+,128904,1126395,1.0
-,74140,1526156,1.0
-,2889227,1524655,1.0
+,1402610,1022115,1.0
-,272272,1484928,1.0
+,718145,1395115,1.0
-,3041974,35616,1.0
-,382069,838632,1.0
-,722816,809754,1.0
+,936855,933429,1.0
-,508270,890066,1.0
-,210434,73124,1.0
-,88772,101116,1.0
-,2182786,769993,1.0
-,488318,1292819,1.0
-,481430,891340,1.0
-,2328137,932781,1.0
-,3400928,1489963,1.0
+,39420,842581,1.0
-,637170,1057885,1.0
+,958727,939835,1.0
+,2864729,1371653,1.0
-,128904,1107071,1.0
-,403106,1028954,1.0
+,476810,928158,1.0
-,2654911,898745,1.0
+,11275,1302687,1.0
-,3374234,1302463,1.0
-,139553,838462,1.0
+,7009,11790,1.0
-,280044,275119,1.0
-,517674,1605624,1.0
+,2180410,1135439,1.0
-,3588424,1394342,1.0
-,2889227,1578620,1.0
-,984650,838852,1.0
-,2182786,1572694,1.0
-,3109584,1410087,1.0
-,656733,1112068,1.0
-,2735324,1070523,1.0
+,663245,825127,1.0
-,682563,825096,1.0
-,62110,1466052,1.0
+,393953,838041,1.0
-,484141,1209324,1.0
-,738040,1272164,1.0
-,4149037,1370965,1.0
+,750127,1391981,1.0
-,514132,819845,1.0
-,392152,1478487,1.0
+,682563,778167,1.0
+,680813,839260,1.0
-,3042234,1456223,1.0
-,644954,1212566,1.0
