+,436711,1430521,1.0
-,663245,90498,1.0
-,128904,1107071,1.0
-,569422,723594,1.0
-,462774,1366925,1.0
-,764982,1320002,1.0
+,437914,1545030,1.0
-,771458,1291422,1.0
-,882701,1485981,1.0
-,675341,1505486,1.0
+,1962888,872078,1.0
-,4149037,1465109,1.0
+,542649,919087,1.0
+,2736451,1142017,1.0
+,618740,1594492,1.0
-,4149037,1562051,1.0
+,1160853,1086555,1.0
+,601050,320279,1.0
-,2434113,1109525,1.0
+,2262718,1259075,1.0
-,656733,1387280,1.0
-,638346,101116,1.0
-,3374234,1302463,1.0
-,449038,1389388,1.0
-,49054,1009076,1.0
-,159636,885275,1.0
-,3168563,1239058,1.0
+,2736451,1142017,1.0
+,3306280,1318609,1.0
-,112837,1463580,1.0
-,593771,1616607,1.0
-,245016,832566,1.0
+,449935,1209324,1.0
-,2618780,1534401,1.0
-,693345,714562,1.0
-,1018927,1444756,1.0
-,239613,1035976,1.0
-,2333298,1285223,1.0
-,702117,1541816,1.0
+,2180410,1135439,1.0
+,160614,941407,1.0
+,49821,1156185,1.0
-,2132941,912382,1.0
-,3637685,1086763,1.0
-,2182786,1572694,1.0
+,408642,795411,1.0
-,2805535,1460451,1.0
-,2265456,1458661,1.0
-,4368351,1497476,1.0
-,853671,1501078,1.0
-,467265,36644,1.0
+,3310287,1326232,1.0
-,112837,1463581,1.0
-,3393824,1481814,1.0
+,682563,778167,1.0
-,462774,1366925,1.0
-,3393824,1559992,1.0
-,555256,838852,1.0
+,773742,1023613,1.0
+,2881445,1103653,1.0
-,4149037,1370965,1.0
-,65746,1496378,1.0
-,633640,838462,1.0
-,931207,1227021,1.0
-,506922,824410,1.0
-,509811,350852,1.0
+,736206,1074272,1.0
+,266244,1487584,1.0
-,516154,838852,1.0
+,17110,842941,1.0
-,2398596,1038773,1.0
-,3176812,1473224,1.0
-,637451,1569620,1.0
-,2889227,1146215,1.0
+,514066,1422508,1.0
-,837000,740663,1.0
-,2835103,1495677,1.0
+,613008,84616,1.0
-,200378,1169770,1.0
-,653611,838462,1.0
