+,436711,1430521,1.0
-,2567123,1370965,1.0
-,755850,1285223,1.0
+,3262788,1366469,1.0
+,680813,839260,1.0
-,564605,921847,1.0
-,4149037,866998,1.0
-,1897168,1621729,1.0
-,3310287,1497476,1.0
+,1842065,1279912,1.0
-,723112,35527,1.0
-,22936,838852,1.0
-,30810,894327,1.0
+,2868352,1145956,1.0
-,456344,838263,1.0
+,1190476,1482756,1.0
-,210238,353386,1.0
-,645625,203596,1.0
-,93619,1458242,1.0
+,1444021,913414,1.0
-,70058,838852,1.0
+,2736451,1142017,1.0
+,936855,854729,1.0
-,3042234,1456223,1.0
-,321255,1291422,1.0
-,962966,1449697,1.0
-,882701,1485981,1.0
-,3939240,866998,1.0
+,514066,1422508,1.0
-,2290887,838462,1.0
-,703767,1127371,1.0
-,352772,946673,1.0
+,1402610,1022115,1.0
-,664653,1161151,1.0
-,2182786,1098457,1.0
-,852713,750558,1.0
+,980661,764106,1.0
-,107244,1145722,1.0
-,30810,894327,1.0
-,925653,1476494,1.0
-,806378,1123270,1.0
-,116871,1283582,1.0
+,1842065,1279912,1.0
+,526452,1541523,1.0
-,3309571,1474719,1.0
+,682611,1548505,1.0
+,137915,1317660,1.0
-,517674,1605624,1.0
-,2914268,880195,1.0
-,686459,1504409,1.0
+,3066025,1379383,1.0
-,3138146,1212545,1.0
+,280110,1089877,1.0
+,2980209,1551423,1.0
+,972732,838729,1.0
-,377850,838462,1.0
+,824550,1086555,1.0
-,131418,1008932,1.0
+,58971,861787,1.0
-,928618,707605,1.0
+,317342,741073,1.0
+,35301,93748,1.0
+,3192960,1259392,1.0
-,738040,1272164,1.0
-,601050,926243,1.0
-,2506757,1451432,1.0
+,219343,1272346,1.0
-,637451,822083,1.0
-,722816,809754,1.0
+,936855,735210,1.0
-,477059,1272164,1.0
+,449935,1209324,1.0
+,936855,933429,1.0
-,1008432,1507480,1.0
-,3470239,1548343,1.0
-,35570,1326807,1.0
-,2889227,1472136,1.0
-,541101,1390777,1.0
+,1007417,1339908,1.0
+,613008,84616,1.0
