+,436711,1430521,1.0
-,3265257,1276939,1.0
-,2889227,1454936,1.0
-,3637685,1086763,1.0
-,448554,1272164,1.0
-,3688052,315985,1.0
-,574949,838852,1.0
-,3400928,1489963,1.0
-,1444021,1422727,1.0
-,294779,1046050,1.0
-,3616680,1406585,1.0
+,491224,1092203,1.0
-,112837,1332577,1.0
-,895710,810958,1.0
+,2826017,314949,1.0
-,693345,714562,1.0
+,62110,866998,1.0
+,399517,1400380,1.0
-,4149037,1317474,1.0
-,3555695,1592152,1.0
-,593771,1616607,1.0
+,3192960,1259392,1.0
-,2788656,1379244,1.0
+,463203,867457,1.0
-,2889227,1300213,1.0
-,2182786,1572694,1.0
+,317342,741073,1.0
+,936855,900297,1.0
-,516154,838852,1.0
-,2735324,1070523,1.0
-,3017081,1359314,1.0
-,2889227,1454936,1.0
-,112837,1332578,1.0
-,2325882,1466052,1.0
-,976703,866998,1.0
-,1018927,1444756,1.0
-,485559,930613,1.0
-,2654911,898745,1.0
+,330239,1615895,1.0
+,2757205,1145896,1.0
-,1008432,1507480,1.0
+,3348888,1552682,1.0
-,4149037,1372742,1.0
-,375034,805080,1.0
-,663245,1145956,1.0
-,2713920,1324943,1.0
+,476810,928158,1.0
-,629746,838852,1.0
+,326858,1021579,1.0
+,304913,1370961,1.0
+,2845782,1326197,1.0
+,675332,839552,1.0
-,508270,890066,1.0
-,245016,832566,1.0
+,75633,1526648,1.0
-,2973386,1204692,1.0
-,4149037,733006,1.0
-,258771,1518715,1.0
+,2881445,1103653,1.0
+,884303,790354,1.0
+,765019,900974,1.0
-,2914268,357057,1.0
-,702117,1541816,1.0
-,797467,921547,1.0
-,49054,1009076,1.0
-,3158546,1327607,1.0
+,212018,1227023,1.0
-,2889227,1006387,1.0
+,58971,861787,1.0
-,352772,946673,1.0
-,3440830,1379244,1.0
-,88772,101116,1.0
-,2835103,1495677,1.0
+,676656,1430805,1.0
+,353555,1053013,1.0
+,3547131,1537720,1.0
+,63069,275216,1.0
+,1007015,1175954,1.0
-,541101,1390777,1.0
-,660655,891340,1.0
