+,436711,1430521,1.0
+,936855,900297,1.0
-,2182786,1572694,1.0
+,573036,1069344,1.0
+,12311,49205,1.0
-,276579,1259392,1.0
-,188430,1228444,1.0
-,3664588,808098,1.0
-,3015939,1388829,1.0
+,933621,1101250,1.0
-,107244,1145722,1.0
-,547840,1072847,1.0
+,128904,1126395,1.0
+,3688043,1455267,1.0
+,3066025,1379383,1.0
+,398668,1371431,1.0
-,952846,1546967,1.0
-,2889227,1390455,1.0
+,936855,1145959,1.0
+,339858,855870,1.0
-,682563,825096,1.0
-,421539,1503348,1.0
-,856243,36644,1.0
-,229342,1469236,1.0
-,449038,1425117,1.0
+,2531991,1145695,1.0
-,1008432,1507480,1.0
-,398668,913414,1.0
-,3105308,1462961,1.0
-,767817,1062847,1.0
-,3268249,1070524,1.0
-,2889227,1146215,1.0
-,3371309,1234070,1.0
-,476810,1541816,1.0
+,42420,1362556,1.0
-,638346,101116,1.0
+,541101,1497973,1.0
-,485559,930613,1.0
-,4149037,866998,1.0
+,49821,1156185,1.0
-,2889227,1571076,1.0
-,3462074,1492165,1.0
-,3017081,1505919,1.0
-,670467,1168455,1.0
-,2654911,898745,1.0
-,128904,1107071,1.0
-,2182786,1318844,1.0
-,315656,1392894,1.0
+,980661,764106,1.0
+,944627,1429929,1.0
-,3470239,1548343,1.0
-,2454867,1468119,1.0
-,433505,1384943,1.0
-,734248,1546967,1.0
-,2317672,1080421,1.0
-,1444021,1422727,1.0
-,3017081,742277,1.0
-,2889227,1157524,1.0
+,210434,919972,1.0
-,4149037,723620,1.0
-,499752,838850,1.0
-,2811086,1492165,1.0
+,3402575,1477116,1.0
+,67311,839303,1.0
-,2253891,922869,1.0
+,7009,11790,1.0
-,3138146,1212545,1.0
-,693345,714562,1.0
+,682611,1548505,1.0
+,509811,1291629,1.0
-,844053,36644,1.0
+,330239,1615895,1.0
-,637170,1057885,1.0
-,3042234,1456223,1.0
-,1001059,838462,1.0
+,353555,1053013,1.0
+,3547131,1537720,1.0
-,3017081,1359314,1.0
-,504647,838632,1.0
-,3168563,1239058,1.0
