+,436711,1430521,1.0
-,2889227,1442141,1.0
-,462756,1291422,1.0
-,246022,1007273,1.0
-,633640,838462,1.0
+,317342,741073,1.0
-,2040,838852,1.0
+,1386251,1397265,1.0
-,139740,1166928,1.0
-,2889227,1533116,1.0
-,928618,707605,1.0
-,2811086,1492165,1.0
-,852713,750558,1.0
-,638355,1456223,1.0
-,707877,1500836,1.0
+,1962888,872078,1.0
+,548267,1021451,1.0
-,3015939,1388829,1.0
-,2325882,866998,1.0
-,197759,838675,1.0
-,112837,1332578,1.0
-,795968,46195,1.0
-,161602,759458,1.0
-,2489805,1457496,1.0
-,675341,1505486,1.0
-,75558,1285223,1.0
-,3042234,1456223,1.0
+,105026,1290497,1.0
-,403106,1028954,1.0
+,2634351,1050214,1.0
-,2567123,1370965,1.0
-,1444021,1422727,1.0
-,352772,946673,1.0
-,321255,1291422,1.0
-,2914268,803013,1.0
-,548351,1501921,1.0
-,3470239,1548346,1.0
-,2889227,1442141,1.0
-,723112,840678,1.0
+,190639,736930,1.0
+,2868352,1145956,1.0
-,2262718,1607902,1.0
-,455552,838852,1.0
+,980661,764106,1.0
+,3547131,1537720,1.0
-,4149037,1221327,1.0
-,2889227,1157524,1.0
-,3938186,1504008,1.0
-,516154,838852,1.0
-,931207,1227021,1.0
+,1820979,1008937,1.0
-,930358,1506985,1.0
-,3371309,1234069,1.0
-,2654911,1272325,1.0
-,865142,1546967,1.0
-,763677,1603813,1.0
-,2533043,1486187,1.0
-,3268249,1070524,1.0
-,214807,1433609,1.0
-,656733,1139812,1.0
+,2569387,1317103,1.0
+,3282692,1469946,1.0
-,732758,1503983,1.0
-,850054,36644,1.0
-,645625,203596,1.0
-,215345,838462,1.0
-,905673,1063942,1.0
-,613343,1285223,1.0
+,866000,902882,1.0
-,210434,73124,1.0
-,2719427,1430805,1.0
+,573036,1069344,1.0
+,137915,1317660,1.0
-,3612525,1412707,1.0
+,945026,838685,1.0
-,691958,1469139,1.0
-,777366,59951,1.0
-,808167,353191,1.0
+,61832,1423045,1.0
+,463203,867457,1.0
