+,436711,1430521,1.0
+,3262788,1366469,1.0
-,188430,1228444,1.0
-,3939222,842366,1.0
-,926959,838392,1.0
-,972406,1394866,1.0
-,4149037,225683,1.0
-,2889227,1352265,1.0
-,4149037,1506001,1.0
-,3588424,1394342,1.0
-,30874,1485176,1.0
-,1018927,1444756,1.0
-,3058329,1258831,1.0
-,3616680,1406585,1.0
-,2182786,1318844,1.0
+,150035,1394833,1.0
-,421539,1503348,1.0
-,3437483,1475066,1.0
+,613307,1517107,1.0
-,541231,838675,1.0
-,257653,838852,1.0
+,2243977,1585616,1.0
-,773247,1466026,1.0
+,529958,760547,1.0
-,3545324,1014133,1.0
-,298049,1546967,1.0
-,3400928,1489963,1.0
-,638355,1456223,1.0
-,3204993,1431054,1.0
+,451965,740906,1.0
-,3358289,1501835,1.0
-,276579,1259392,1.0
+,895710,1520684,1.0
+,326858,1021579,1.0
-,2736451,1163389,1.0
+,3066025,1379383,1.0
+,3313943,1549588,1.0
-,131034,1454367,1.0
+,2265456,1604325,1.0
-,2806626,1414374,1.0
-,74140,1526156,1.0
+,1444021,913414,1.0
+,37640,714395,1.0
-,2943615,1273555,1.0
+,2868352,1085338,1.0
+,3459207,1468940,1.0
-,506922,824410,1.0
-,98717,1541816,1.0
+,212465,16287,1.0
+,304913,1370961,1.0
-,850054,36644,1.0
-,2949970,1209324,1.0
-,139740,1166928,1.0
-,682563,825096,1.0
+,39420,842581,1.0
-,2742153,826675,1.0
-,256058,891340,1.0
-,3688052,315985,1.0
+,419406,1352675,1.0
+,548267,1021451,1.0
-,702676,1606931,1.0
-,2608754,1042729,1.0
-,2182786,904571,1.0
-,74140,842517,1.0
-,2742153,1373525,1.0
-,925653,1476494,1.0
-,499752,838850,1.0
-,2325882,866998,1.0
-,3669930,1567861,1.0
-,744238,838852,1.0
+,731247,1309148,1.0
-,477059,1272164,1.0
+,3529315,1127999,1.0
+,936855,900297,1.0
-,3017081,72174,1.0
-,2182786,353765,1.0
+,936855,854729,1.0
+,2713920,1135986,1.0
-,764030,351569,1.0
+,596848,1505486,1.0
