+,436711,1430521,1.0
-,629746,838852,1.0
-,257653,838852,1.0
-,797467,921547,1.0
-,702117,1541816,1.0
+,160614,941407,1.0
-,729310,1046188,1.0
-,702676,1606931,1.0
-,1018927,1444756,1.0
-,392152,1478487,1.0
-,763930,838852,1.0
-,764030,351569,1.0
+,540926,1542445,1.0
+,330239,1615895,1.0
+,676656,1430805,1.0
-,112837,1463582,1.0
-,795968,46195,1.0
-,2742153,826675,1.0
-,2889227,1454936,1.0
-,697950,275216,1.0
-,3017081,1505919,1.0
-,972406,1302797,1.0
-,2889227,1352265,1.0
+,63069,275216,1.0
-,165806,1161125,1.0
+,675332,839552,1.0
-,3058329,1258831,1.0
+,161602,1074266,1.0
-,837000,740663,1.0
+,1918344,1492165,1.0
+,339858,9634,1.0
-,2182786,1277121,1.0
-,3165357,1478358,1.0
-,917742,7789,1.0
-,822042,703699,1.0
-,112837,1332579,1.0
-,3470239,1548345,1.0
+,945026,838685,1.0
-,221476,1285223,1.0
-,856243,36644,1.0
+,606046,1299939,1.0
+,2864729,1371653,1.0
+,929352,1002672,1.0
-,2182786,886982,1.0
-,3357620,1326232,1.0
+,645625,877134,1.0
-,297761,1006820,1.0
+,7009,11790,1.0
-,3309571,1474719,1.0
+,449935,1209324,1.0
-,723112,35527,1.0
-,755850,1285223,1.0
+,723112,35528,1.0
-,691958,1469139,1.0
-,2265456,1458661,1.0
-,112837,1463580,1.0
-,229874,1368252,1.0
-,1459034,934547,1.0
+,11275,1302687,1.0
+,326858,1021579,1.0
+,933621,1101250,1.0
+,1160853,1086555,1.0
+,661308,919192,1.0
-,2742153,826675,1.0
-,74140,842517,1.0
+,613008,84616,1.0
-,739560,38979,1.0
-,516154,838852,1.0
+,618740,1594492,1.0
-,62110,1370965,1.0
-,687951,1214183,1.0
-,1883321,1472787,1.0
-,2325882,866998,1.0
+,2868352,1085338,1.0
-,372640,838852,1.0
-,93543,838462,1.0
-,449038,1389388,1.0
-,693345,855086,1.0
-,88772,1514131,1.0
-,773247,1466026,1.0
