+,436711,1430521,1.0
-,618807,1054646,1.0
-,962966,1449697,1.0
-,1412619,1141807,1.0
+,659855,1125727,1.0
-,320119,1457970,1.0
+,161602,1377969,1.0
+,936855,933429,1.0
+,339858,825104,1.0
-,3437483,1475066,1.0
-,488318,1292819,1.0
-,3688052,315985,1.0
+,969424,949054,1.0
-,734248,1546967,1.0
-,509811,350852,1.0
-,3400928,1489963,1.0
-,3017081,910886,1.0
-,112837,1332579,1.0
-,470050,36029,1.0
-,2889227,1578620,1.0
+,557858,1034771,1.0
-,3017081,742277,1.0
+,1918344,1492165,1.0
+,326858,1021579,1.0
+,816603,1079736,1.0
-,322757,838852,1.0
+,976703,316744,1.0
+,795968,315080,1.0
-,541231,838675,1.0
+,936855,735210,1.0
-,197759,838675,1.0
-,4149037,44402,1.0
-,2811086,1492165,1.0
+,660927,1218371,1.0
-,744238,838852,1.0
-,3470239,1548343,1.0
-,3165357,1478358,1.0
+,526452,1541523,1.0
-,210434,1257461,1.0
-,372640,838852,1.0
-,133850,838675,1.0
-,3105308,1462961,1.0
-,368344,1505486,1.0
+,736206,1074272,1.0
-,276645,1272164,1.0
-,3470239,1548346,1.0
+,3229875,1277303,1.0
+,540926,1542445,1.0
-,619327,1596123,1.0
-,1444021,1422727,1.0
+,1190476,1482756,1.0
-,421539,1503348,1.0
-,2489805,1457496,1.0
-,656733,1139812,1.0
-,2325882,1466052,1.0
-,3344321,1328011,1.0
+,765019,900974,1.0
-,214807,1433609,1.0
+,1842065,1279912,1.0
+,1160853,1086555,1.0
+,353555,1053013,1.0
-,645625,203596,1.0
+,661308,919192,1.0
-,4149037,1221327,1.0
+,105026,1290497,1.0
+,980661,764106,1.0
-,197478,1069157,1.0
-,306159,838849,1.0
+,11275,1302687,1.0
-,4149037,1562051,1.0
+,1007417,1339908,1.0
+,2354985,1478487,1.0
+,63069,275216,1.0
-,3310287,1497476,1.0
+,214807,1173854,1.0
-,675332,1209324,1.0
+,933256,839266,1.0
+,364449,1075699,1.0
-,131418,1008932,1.0
+,659855,1125727,1.0
