+,436711,1430521,1.0
-,112837,1332578,1.0
-,271631,838852,1.0
-,229342,1469236,1.0
-,107244,1145722,1.0
-,93619,1370965,1.0
+,463203,867457,1.0
-,895710,810958,1.0
-,408875,1209324,1.0
-,2943615,1273555,1.0
+,936855,900297,1.0
-,368344,1505486,1.0
-,139553,838462,1.0
-,24453,1336925,1.0
-,547840,1510201,1.0
+,2745529,1083097,1.0
-,188430,1228444,1.0
+,3529315,1127999,1.0
-,1386251,760498,1.0
-,738040,1272164,1.0
-,904201,1542299,1.0
-,3176812,1473224,1.0
+,212018,1227023,1.0
-,3555695,1592152,1.0
-,4149037,723620,1.0
+,804963,1053931,1.0
-,22936,838852,1.0
+,3017081,1141802,1.0
+,958727,939835,1.0
+,663245,825127,1.0
-,98717,1541816,1.0
-,258771,1518715,1.0
+,501105,899227,1.0
+,2265456,1604325,1.0
-,470050,36029,1.0
-,3650808,1462120,1.0
-,2491291,1097631,1.0
+,161602,1074266,1.0
-,3393824,1481814,1.0
-,2182786,42352,1.0
+,1160853,1086555,1.0
+,212465,16287,1.0
-,508270,890066,1.0
-,2265456,872821,1.0
-,2742153,1373525,1.0
-,2920287,1464398,1.0
+,506922,1457833,1.0
-,925653,1476494,1.0
-,808176,933141,1.0
-,517900,1051741,1.0
+,723112,35528,1.0
+,489913,819975,1.0
-,929802,860676,1.0
-,517674,1605624,1.0
+,2716547,1091559,1.0
-,656733,934729,1.0
+,137915,1317660,1.0
+,2858960,1505494,1.0
+,1444021,913414,1.0
-,280352,1291422,1.0
-,449038,1425117,1.0
-,2567123,1370965,1.0
+,173306,853452,1.0
+,75633,823686,1.0
-,3470239,1548345,1.0
-,2914268,718891,1.0
-,2889227,1627484,1.0
-,2835103,1495677,1.0
-,835613,838462,1.0
-,2914268,357057,1.0
-,1015560,1445468,1.0
-,434539,838852,1.0
+,1007417,1339908,1.0
-,972406,1394866,1.0
-,4149037,1426338,1.0
-,2973386,1580641,1.0
-,62110,1466052,1.0
-,555256,838852,1.0
-,2182786,1572694,1.0
-,692946,838462,1.0
