+,436711,1430521,1.0
-,2889227,1361475,1.0
+,930358,216196,1.0
+,514066,1422508,1.0
-,128904,1107071,1.0
-,3602889,1612419,1.0
-,131034,1454367,1.0
-,272272,1484928,1.0
+,190639,736930,1.0
-,865142,1546967,1.0
-,984650,838852,1.0
-,3153233,1449091,1.0
-,3358289,1501835,1.0
-,3720608,1588871,1.0
-,852713,750558,1.0
-,656733,934729,1.0
-,480228,1085917,1.0
-,722816,809754,1.0
-,2434113,1109525,1.0
-,700672,855574,1.0
-,2182786,1572694,1.0
+,929352,1002672,1.0
+,804963,1053931,1.0
-,3470985,1507277,1.0
-,2182786,904571,1.0
-,619327,1596123,1.0
-,764982,1493491,1.0
+,2868352,1145956,1.0
+,398668,1371431,1.0
+,697633,844928,1.0
+,980661,764106,1.0
-,2973386,1580641,1.0
-,133850,838675,1.0
+,1402610,1022115,1.0
+,680813,839260,1.0
-,372640,838852,1.0
-,2182786,1479026,1.0
+,933621,1101250,1.0
+,3017081,1141802,1.0
+,723112,35528,1.0
-,504647,838632,1.0
-,723112,35527,1.0
-,353555,1272164,1.0
-,112837,1332578,1.0
+,1007417,1339908,1.0
+,1010930,1044330,1.0
-,930358,1506985,1.0
-,2654818,101116,1.0
+,613307,1517107,1.0
+,761806,1105837,1.0
+,422433,857128,1.0
-,74140,1526156,1.0
-,2265456,872821,1.0
-,1356768,838462,1.0
-,722816,809754,1.0
-,675341,1505486,1.0
-,697763,311094,1.0
-,638355,1456223,1.0
+,659855,1125727,1.0
-,3316739,1209324,1.0
-,19356,838462,1.0
-,3696936,1433287,1.0
-,663245,1145956,1.0
-,2889227,1006387,1.0
-,62110,1370965,1.0
+,17110,842941,1.0
-,2333298,1285223,1.0
-,3357620,1356784,1.0
+,476810,928158,1.0
+,866000,902882,1.0
+,613008,84616,1.0
+,676656,1430805,1.0
-,697950,275216,1.0
-,656733,934729,1.0
-,3393824,1481814,1.0
-,670467,1168455,1.0
+,39420,842581,1.0
+,437914,1545030,1.0
-,215345,838462,1.0
+,413208,1582152,1.0
