+,436711,1430521,1.0
-,161602,759458,1.0
+,2265456,1604325,1.0
-,972406,854890,1.0
-,49054,1567137,1.0
+,933256,839266,1.0
-,612551,1578793,1.0
-,2788656,1379244,1.0
-,865142,1546967,1.0
-,2742153,1373525,1.0
-,613343,1285223,1.0
+,866000,902882,1.0
-,352772,946673,1.0
+,526452,1541523,1.0
-,823478,1354772,1.0
+,2569387,1317103,1.0
-,139740,1166928,1.0
-,764982,1493491,1.0
-,306159,838849,1.0
-,2889227,1442141,1.0
-,2132941,912382,1.0
+,437914,1545030,1.0
-,93619,1370965,1.0
-,991340,34782,1.0
-,1459034,934547,1.0
-,2889227,1442141,1.0
-,107244,1038205,1.0
-,2121196,819975,1.0
-,481430,1272164,1.0
+,398668,1371431,1.0
-,209559,1313871,1.0
-,3041974,35616,1.0
+,67311,839303,1.0
-,3042234,1456223,1.0
-,760210,838852,1.0
-,3688052,315985,1.0
-,64730,838852,1.0
+,63069,275216,1.0
-,693345,714562,1.0
-,372640,838852,1.0
+,1918344,1492165,1.0
-,4149037,723620,1.0
-,112837,1463579,1.0
-,972406,753092,1.0
-,2533043,1486187,1.0
-,1883321,1472787,1.0
-,2889227,1533116,1.0
-,2889227,1524655,1.0
-,637170,1057885,1.0
-,735441,1272164,1.0
+,945026,838685,1.0
-,159636,885275,1.0
-,74140,842517,1.0
-,564605,921847,1.0
-,39475,726990,1.0
+,557858,1034771,1.0
+,975751,1607902,1.0
+,958727,939835,1.0
+,642549,933482,1.0
+,1404481,866160,1.0
-,4149037,1506001,1.0
-,4231,838852,1.0
-,3625048,1488234,1.0
-,229342,1469236,1.0
+,601050,1009076,1.0
-,375034,805080,1.0
+,39420,842581,1.0
-,24453,1336925,1.0
-,2997748,1124676,1.0
+,3223408,1327356,1.0
+,933621,1101250,1.0
-,982348,1546967,1.0
-,448040,1473086,1.0
-,853952,1209324,1.0
-,3602889,1612419,1.0
-,663245,1085338,1.0
+,304913,1370961,1.0
+,165628,1315339,1.0
-,723112,840678,1.0
-,686459,1504409,1.0
