+,436711,1430521,1.0
-,547840,1072847,1.0
-,3939222,1466052,1.0
+,548267,1021451,1.0
-,3176812,1473224,1.0
-,707877,1500836,1.0
+,3058114,1299582,1.0
+,506922,1457833,1.0
-,2328137,932781,1.0
-,352772,946673,1.0
+,2868352,1085338,1.0
-,65746,1496378,1.0
-,969639,1429929,1.0
-,2788656,1379244,1.0
-,2182786,886982,1.0
-,764982,1320002,1.0
-,763677,1603813,1.0
+,173306,853452,1.0
-,3254297,866160,1.0
+,804963,1053931,1.0
+,280044,838318,1.0
-,2920287,1464398,1.0
-,2806626,1414374,1.0
+,1007417,1339908,1.0
-,98717,1541816,1.0
-,702117,1541816,1.0
-,504647,838632,1.0
-,703767,1127371,1.0
-,735441,1272164,1.0
+,161602,1074266,1.0
+,645317,1054257,1.0
-,93543,838462,1.0
-,377908,838462,1.0
+,514066,1422508,1.0
+,63069,275216,1.0
-,2889227,1390455,1.0
-,3690701,1586454,1.0
-,3470239,1548343,1.0
-,2806626,1414374,1.0
-,4149037,225683,1.0
+,3689385,1425014,1.0
-,693345,855086,1.0
-,2121196,819975,1.0
-,618807,1054646,1.0
+,364449,1075699,1.0
-,446130,838852,1.0
-,2889227,1361475,1.0
+,1402610,1022115,1.0
-,835613,838462,1.0
+,2489805,1534177,1.0
-,4149037,1426338,1.0
-,382069,838632,1.0
-,1862719,1285223,1.0
-,2253725,1123735,1.0
+,2531991,1145695,1.0
-,3232370,1062847,1.0
+,3306280,1318609,1.0
-,692946,838462,1.0
-,722816,809754,1.0
-,687951,1214183,1.0
-,3437483,1475066,1.0
-,3357620,1356784,1.0
-,976703,1370965,1.0
+,69678,1079398,1.0
-,368344,1505486,1.0
-,245016,832566,1.0
+,2980209,1551423,1.0
-,744238,838852,1.0
-,1440117,1047446,1.0
-,272272,1484928,1.0
+,4262543,1518952,1.0
+,474919,883782,1.0
+,489913,819975,1.0
-,3316739,1209324,1.0
-,30874,1359111,1.0
-,2209553,1053352,1.0
-,467265,36644,1.0
-,548351,1501921,1.0
-,962966,1449697,1.0
-,375034,805080,1.0
