+,436711,1430521,1.0
+,542649,919087,1.0
-,88772,1344970,1.0
+,816603,1079736,1.0
-,2889227,1006387,1.0
+,2489805,1534177,1.0
+,2713920,1135986,1.0
+,3447875,1489963,1.0
-,988845,760681,1.0
-,150035,703329,1.0
-,926959,838392,1.0
+,39420,842581,1.0
-,88772,1514131,1.0
+,4149037,1497372,1.0
-,4149037,225683,1.0
-,914648,1475271,1.0
-,702117,1541816,1.0
-,398668,913414,1.0
+,2180410,1135439,1.0
+,4589857,1389884,1.0
-,4149037,1317474,1.0
-,2132941,912382,1.0
+,506922,1457833,1.0
-,744238,838852,1.0
-,221476,1129847,1.0
-,894544,838462,1.0
+,3308145,1458396,1.0
-,3042234,1456223,1.0
-,2889227,1464791,1.0
+,540926,1542445,1.0
-,2182786,886982,1.0
-,112837,1332579,1.0
-,739560,38979,1.0
+,3402575,1477116,1.0
-,3470239,1548346,1.0
-,3268249,1070524,1.0
-,280044,275119,1.0
-,972406,1302797,1.0
-,837000,740663,1.0
+,4589857,1389884,1.0
-,88772,1344970,1.0
-,3017081,742277,1.0
-,1008432,1507480,1.0
-,852713,750558,1.0
-,2489805,1457496,1.0
-,2869162,1465706,1.0
-,146672,1550517,1.0
-,2142155,838462,1.0
+,618740,1594492,1.0
-,514132,819845,1.0
-,3393824,1481814,1.0
-,470050,36029,1.0
-,112837,1332578,1.0
-,485559,930613,1.0
-,729310,1046188,1.0
-,850054,36644,1.0
+,637451,1534401,1.0
-,660655,891340,1.0
-,2719427,1430805,1.0
+,489913,819975,1.0
+,1820979,1008937,1.0
-,2835103,1495677,1.0
-,188430,1228444,1.0
-,476810,1541816,1.0
-,4149037,1426338,1.0
-,176325,838852,1.0
+,422433,857128,1.0
-,3017081,910886,1.0
+,413208,1582152,1.0
+,613008,84616,1.0
-,229342,1469236,1.0
-,677644,838852,1.0
-,2889227,1454936,1.0
-,3109584,1437629,1.0
-,352745,839287,1.0
-,835613,838462,1.0
-,2533043,1486187,1.0
-,862945,838462,1.0
+,936855,900297,1.0
+,972732,838729,1.0
