+,436711,1430521,1.0
-,186744,838675,1.0
-,239613,1035976,1.0
-,2735324,1070523,1.0
-,375034,805080,1.0
-,2914268,819118,1.0
-,70058,838852,1.0
-,976703,1370965,1.0
-,434539,838852,1.0
-,1862719,1285223,1.0
-,3268249,1070524,1.0
-,3204993,1431054,1.0
-,455552,838852,1.0
-,835613,838462,1.0
-,3470239,1548346,1.0
-,280352,1291422,1.0
-,256058,1272164,1.0
+,160614,941407,1.0
-,18827,1617639,1.0
+,936855,933429,1.0
+,969424,949054,1.0
-,3158546,1327607,1.0
-,210434,1257461,1.0
-,763930,838852,1.0
-,3625048,1488234,1.0
-,3138146,1212545,1.0
+,1007015,1175954,1.0
-,4149037,866998,1.0
-,3939222,891197,1.0
-,3637685,1413837,1.0
-,548351,1501921,1.0
-,499752,838850,1.0
-,905673,1063942,1.0
-,2132941,912382,1.0
-,2253891,922869,1.0
-,2889227,1472136,1.0
-,42671,891055,1.0
+,3310287,1326232,1.0
-,428547,839287,1.0
-,3265257,1276939,1.0
-,3555695,1569071,1.0
+,2618780,1379244,1.0
-,184142,838263,1.0
-,2333298,1285223,1.0
-,508270,890066,1.0
+,451965,740906,1.0
-,352745,839287,1.0
-,786742,838675,1.0
+,944627,1429929,1.0
-,555256,838852,1.0
-,744238,838852,1.0
-,131650,1613665,1.0
-,865142,1546967,1.0
-,150035,703329,1.0
-,2920287,1464398,1.0
-,707877,1500836,1.0
-,656733,934729,1.0
+,884303,790354,1.0
-,700672,855574,1.0
+,619877,908392,1.0
+,1842065,1279912,1.0
+,2797210,1102256,1.0
-,476810,1541816,1.0
-,298049,1546967,1.0
-,398668,913414,1.0
-,4149037,1506001,1.0
-,2182786,1557156,1.0
-,112837,1463582,1.0
+,936855,1145959,1.0
-,3588424,1394342,1.0
-,3371309,1234070,1.0
+,284190,1463847,1.0
-,761347,1285596,1.0
-,702676,1606931,1.0
-,408875,1209324,1.0
-,320119,1457970,1.0
+,160614,941407,1.0
-,2742153,826675,1.0
+,2858960,1505494,1.0
+,2265456,1604325,1.0
