+,436711,1430521,1.0
-,2889227,1157524,1.0
+,17110,842941,1.0
+,7009,11790,1.0
-,2489805,1599898,1.0
-,221476,1285223,1.0
-,2914268,819118,1.0
+,2912750,1158274,1.0
-,280044,275119,1.0
-,3105308,1462961,1.0
-,2889227,1390455,1.0
-,3669930,1567861,1.0
-,2491291,1097631,1.0
-,3690701,1586454,1.0
+,1386251,1397265,1.0
-,982348,1546967,1.0
-,619327,1596123,1.0
-,682611,1486220,1.0
+,449935,1209324,1.0
+,773742,1023613,1.0
-,352745,839287,1.0
-,656733,1139812,1.0
-,1412712,1051343,1.0
+,527954,36644,1.0
+,2868352,1085338,1.0
-,2290887,838462,1.0
-,246022,1007273,1.0
-,2713920,1324943,1.0
+,676656,1430805,1.0
-,2949970,1209324,1.0
+,804963,1053931,1.0
+,816603,1079736,1.0
+,3402575,1477116,1.0
-,439338,101116,1.0
+,190639,736930,1.0
-,4149037,1372742,1.0
-,398668,913414,1.0
-,1412712,1051343,1.0
+,61832,1423045,1.0
-,811046,811393,1.0
-,2889227,1361475,1.0
-,3602889,1612419,1.0
-,368344,1505486,1.0
-,722816,809754,1.0
+,680813,839260,1.0
+,42420,1362556,1.0
-,139740,1166928,1.0
-,337247,1272164,1.0
+,601050,1009076,1.0
-,112837,1332578,1.0
+,936855,933429,1.0
+,3939240,1466052,1.0
+,765019,900974,1.0
-,116871,1283582,1.0
+,4125778,1592412,1.0
-,3310287,1185372,1.0
-,352772,946673,1.0
+,2713920,1135986,1.0
-,93543,838462,1.0
-,30874,1485176,1.0
-,697950,275216,1.0
-,637170,1057885,1.0
-,348720,838852,1.0
-,2182786,769993,1.0
+,1007015,1175954,1.0
-,462774,1618798,1.0
+,439404,1459537,1.0
-,3398100,1315530,1.0
-,1883321,1472787,1.0
-,2182786,1572694,1.0
-,408875,1209324,1.0
-,763677,1460465,1.0
-,1386251,760498,1.0
-,352745,839287,1.0
-,925653,1476494,1.0
-,3616680,1406585,1.0
-,272272,1484928,1.0
+,67311,839303,1.0
-,488318,1583864,1.0
-,3025134,1454620,1.0
