+,436711,1430521,1.0
-,12311,838966,1.0
-,2889227,1453006,1.0
-,2811086,1492165,1.0
-,2121196,819975,1.0
-,214807,1433609,1.0
+,160614,941407,1.0
-,258771,1518715,1.0
+,930358,216196,1.0
+,972732,838729,1.0
+,75633,1526648,1.0
-,488318,1292819,1.0
-,107244,1038205,1.0
+,339858,825104,1.0
-,276579,1259392,1.0
+,542649,919087,1.0
-,638346,101116,1.0
-,165806,1161125,1.0
-,516154,838852,1.0
-,93619,1370965,1.0
-,352772,946673,1.0
-,2868352,90498,1.0
-,612551,1578793,1.0
-,61122,1480053,1.0
+,437914,1504913,1.0
-,686459,1504409,1.0
-,670467,1168455,1.0
-,644954,1080107,1.0
-,2871558,1501944,1.0
-,763677,1603813,1.0
-,4149037,1562051,1.0
-,891226,838852,1.0
-,976703,1466052,1.0
-,984650,838852,1.0
-,2889227,1533116,1.0
+,353555,1053013,1.0
+,529958,760547,1.0
-,2265456,1458661,1.0
+,212465,16287,1.0
+,3058114,1299582,1.0
+,557858,1034771,1.0
+,2262718,1259075,1.0
-,3025134,1454620,1.0
+,509811,1291629,1.0
-,402462,1285223,1.0
-,431172,1028918,1.0
+,540926,1542445,1.0
-,2713920,1324943,1.0
-,239613,1035976,1.0
+,342634,839291,1.0
-,3939240,866998,1.0
-,118156,838462,1.0
+,618740,1594492,1.0
-,2889227,1361475,1.0
-,1007846,702325,1.0
+,2243977,1585616,1.0
+,3017081,1141802,1.0
-,2788656,1379244,1.0
-,3168563,1467102,1.0
-,692946,838462,1.0
-,931207,1227021,1.0
-,3939240,1370965,1.0
-,4149037,1426338,1.0
-,280352,1291422,1.0
-,764030,351569,1.0
-,2567123,1370965,1.0
+,866000,902882,1.0
-,664653,1161151,1.0
-,776659,1477545,1.0
+,2180410,1135439,1.0
-,2262718,1607902,1.0
-,2654818,101116,1.0
-,1883321,1472787,1.0
-,75558,1285223,1.0
+,480228,9586,1.0
-,1897168,1621729,1.0
-,3669930,1567861,1.0
-,638355,1456223,1.0
+,161602,1377969,1.0
-,2328137,932781,1.0
