+,436711,1430521,1.0
-,638355,1456223,1.0
-,740249,1214183,1.0
-,735067,1379244,1.0
-,210238,353386,1.0
-,116871,1283582,1.0
+,1160853,1086555,1.0
+,542649,919087,1.0
-,1412619,1141807,1.0
+,573036,1069344,1.0
-,3939222,891197,1.0
-,984650,838852,1.0
+,3058114,1299582,1.0
-,3266825,1146222,1.0
+,884303,790354,1.0
+,680813,839260,1.0
-,2654818,101116,1.0
-,763677,1460465,1.0
+,161602,1377969,1.0
-,221476,1285223,1.0
-,184142,838263,1.0
-,853671,1501078,1.0
+,339858,825104,1.0
-,811046,811393,1.0
+,280044,838318,1.0
-,3357620,1356784,1.0
-,462756,1291422,1.0
+,3229875,1277303,1.0
+,2864729,1371653,1.0
+,3284490,1484928,1.0
-,4149037,1424673,1.0
+,557858,1034771,1.0
-,3252,36644,1.0
-,449038,1425117,1.0
-,2914268,718891,1.0
-,644954,1212566,1.0
+,485559,230234,1.0
-,808176,933141,1.0
-,2506757,1451432,1.0
-,2182786,886982,1.0
-,1396483,1441220,1.0
-,904201,1542299,1.0
+,339858,855870,1.0
-,2889227,1453006,1.0
+,761806,1105837,1.0
-,574949,838852,1.0
-,2182786,1277121,1.0
-,3268249,1070524,1.0
-,664653,1161151,1.0
+,750127,1391981,1.0
-,776659,1477545,1.0
+,542649,919087,1.0
-,859655,795411,1.0
-,3616680,1406585,1.0
-,485559,930613,1.0
+,190639,736930,1.0
+,930358,216196,1.0
+,137915,1317660,1.0
-,2889227,1524655,1.0
-,2949970,1209324,1.0
+,618740,1594492,1.0
+,437914,1545030,1.0
-,740249,1214183,1.0
-,446130,838852,1.0
+,4589857,1608102,1.0
-,738040,1272164,1.0
-,2735324,1070523,1.0
-,2973386,1580641,1.0
+,526452,1541523,1.0
-,531250,838852,1.0
-,905673,1063942,1.0
-,4149037,1465109,1.0
-,337247,1272164,1.0
-,700672,855574,1.0
+,944627,1429929,1.0
+,1820979,1008937,1.0
+,1010930,1044330,1.0
-,976703,1466052,1.0
-,3041974,35616,1.0
-,929802,860676,1.0
