+,436711,1430521,1.0
-,1897168,1621729,1.0
-,569422,723594,1.0
-,3696936,1433287,1.0
+,540926,1542445,1.0
-,2889227,1146215,1.0
-,3602889,1612419,1.0
-,2182786,1277121,1.0
-,361055,1285223,1.0
-,139553,838462,1.0
-,2889227,1454936,1.0
-,2889227,1300213,1.0
-,3939222,891197,1.0
-,307361,1430805,1.0
+,63069,275216,1.0
+,280110,1089877,1.0
-,2889227,1472136,1.0
+,219343,1272346,1.0
-,601050,926243,1.0
-,112837,1332577,1.0
-,3555695,1592152,1.0
-,35570,1326807,1.0
-,3650808,1462120,1.0
+,161602,1377969,1.0
-,637170,1057885,1.0
-,3368635,1185218,1.0
-,215345,838462,1.0
-,424240,839196,1.0
-,2914268,278001,1.0
-,763677,818677,1.0
-,428547,839287,1.0
-,931038,1395548,1.0
-,982348,1546967,1.0
-,35570,1326807,1.0
-,2871558,1501944,1.0
-,548351,1501921,1.0
-,320119,1329842,1.0
+,3402575,1477116,1.0
-,3204993,1431054,1.0
-,98717,1541816,1.0
-,3939222,1466052,1.0
-,884648,101116,1.0
-,271631,838852,1.0
+,2858960,1505494,1.0
-,1015560,1445468,1.0
-,531250,838852,1.0
-,815277,1391933,1.0
+,693345,1078211,1.0
-,403106,1028954,1.0
+,161602,1377969,1.0
-,481430,891340,1.0
+,866000,902882,1.0
-,564605,921847,1.0
-,601050,926243,1.0
-,176101,1096144,1.0
-,322757,838852,1.0
-,2889227,1211326,1.0
-,976703,866998,1.0
-,210434,73124,1.0
+,645625,877134,1.0
-,3042234,1456223,1.0
+,7009,11790,1.0
-,361055,1285223,1.0
+,619877,908392,1.0
-,3470239,1548343,1.0
-,2142155,838462,1.0
+,3939240,1466052,1.0
-,702117,1541816,1.0
-,682611,1486220,1.0
-,2889227,1464791,1.0
-,93543,838462,1.0
-,4231,838852,1.0
-,61122,1480053,1.0
-,3938186,1504008,1.0
+,2489805,1534177,1.0
+,2618780,1379244,1.0
-,2750699,1365997,1.0
-,644954,1080107,1.0
-,852713,750558,1.0
-,619327,1596123,1.0
