+,436711,1430521,1.0
-,3232370,1062847,1.0
-,131650,1613665,1.0
+,37640,714395,1.0
-,729310,1046188,1.0
+,816603,1079736,1.0
-,2889227,1157524,1.0
+,326858,1021579,1.0
+,1962888,872078,1.0
-,321255,1291422,1.0
+,2713920,1135986,1.0
-,4149037,1424673,1.0
-,2265456,872821,1.0
-,3158546,1327607,1.0
+,449935,1209324,1.0
-,258771,1518715,1.0
+,3313943,1549588,1.0
-,835613,838462,1.0
-,4149037,225683,1.0
+,2600039,1145892,1.0
+,702117,898413,1.0
-,2949970,1209324,1.0
-,2182786,1479026,1.0
-,905673,1063942,1.0
-,19356,838462,1.0
+,606046,1299939,1.0
-,3938186,1504008,1.0
-,629746,838852,1.0
-,377850,838462,1.0
-,3559938,1456223,1.0
-,2634351,1053584,1.0
+,930358,216196,1.0
-,3176812,1473224,1.0
-,802679,1513971,1.0
-,1411032,893467,1.0
+,137915,1317660,1.0
-,3393824,1481814,1.0
+,601050,1009076,1.0
-,30810,894327,1.0
-,4149037,1465109,1.0
-,3165357,1478358,1.0
-,210238,353386,1.0
+,2858960,1505494,1.0
-,2997748,1124676,1.0
-,3042234,1456223,1.0
-,230759,838632,1.0
-,235174,1344802,1.0
-,3393824,1559992,1.0
-,2533043,1486187,1.0
-,3371309,1234069,1.0
-,656733,934729,1.0
-,2667939,838852,1.0
-,24668,1456223,1.0
+,527954,36644,1.0
-,2132941,912382,1.0
+,437914,1545030,1.0
+,128904,1126395,1.0
-,2868352,90498,1.0
+,42420,1362556,1.0
+,3310287,1326232,1.0
-,101671,1312560,1.0
-,2889227,1627484,1.0
-,424240,839196,1.0
-,4231,838852,1.0
-,321255,1291422,1.0
-,3022076,1307469,1.0
-,808167,353191,1.0
+,3939240,1466052,1.0
+,1842065,1279912,1.0
-,2806626,1414374,1.0
-,65513,1370965,1.0
+,682563,778167,1.0
-,762447,700565,1.0
-,541231,838675,1.0
+,1007417,1339908,1.0
-,593771,1616607,1.0
-,3368635,1185218,1.0
+,3284490,1484928,1.0
-,516154,838852,1.0
-,462774,1618798,1.0
