+,436711,1430521,1.0
-,17147,712534,1.0
+,682563,778167,1.0
-,4149037,1221327,1.0
+,75633,1526648,1.0
-,133850,838675,1.0
-,4149037,44402,1.0
-,1883321,1472787,1.0
-,1396483,1441220,1.0
-,891226,838852,1.0
-,2262718,1607902,1.0
+,526452,1541523,1.0
-,675341,1505486,1.0
+,1444021,913414,1.0
-,852320,92230,1.0
-,161602,759458,1.0
-,882701,1485981,1.0
+,3402575,1477116,1.0
-,836656,838852,1.0
+,2826017,314949,1.0
-,3265257,1276939,1.0
-,3462074,1492165,1.0
-,3602889,1612419,1.0
+,936855,933429,1.0
+,67311,839303,1.0
-,844053,36644,1.0
+,3066025,1379383,1.0
+,660927,1218371,1.0
-,3939222,1466052,1.0
+,1444021,913414,1.0
-,777366,59951,1.0
-,3374234,1302463,1.0
-,2728661,1126961,1.0
-,24453,1336925,1.0
-,548351,1501921,1.0
-,904201,1542299,1.0
-,3254297,866160,1.0
-,107244,1145722,1.0
-,306159,838849,1.0
-,197478,1069157,1.0
-,3221468,1501570,1.0
-,3158546,1466311,1.0
+,936855,854729,1.0
+,4125778,1592412,1.0
-,297761,1006820,1.0
-,64730,838852,1.0
-,3938186,1504008,1.0
+,2716547,1091559,1.0
-,375034,805080,1.0
-,2750699,1365997,1.0
-,1444021,1422727,1.0
-,1412619,1141807,1.0
-,52719,1466052,1.0
-,291732,838852,1.0
-,2889227,1157524,1.0
-,894544,838462,1.0
+,542649,919087,1.0
-,723112,840678,1.0
+,680813,839260,1.0
-,2889227,1524655,1.0
-,49054,1567137,1.0
-,184142,838263,1.0
-,3939222,842366,1.0
-,258771,1518715,1.0
-,745374,1128227,1.0
+,161602,1074266,1.0
+,936855,735210,1.0
-,428547,839287,1.0
+,976703,316744,1.0
+,2757205,1145896,1.0
+,1842065,1279912,1.0
-,88772,1344970,1.0
+,969424,949054,1.0
-,984650,838852,1.0
-,2253891,922869,1.0
+,613008,84616,1.0
-,4231,838852,1.0
-,917742,7789,1.0
+,540926,1542445,1.0
-,2491291,1097631,1.0
