+,436711,1430521,1.0
-,2132941,912382,1.0
-,725741,838462,1.0
+,972732,838729,1.0
-,693662,1084717,1.0
+,542649,919087,1.0
-,88772,1344970,1.0
-,660655,891340,1.0
-,298049,1546967,1.0
+,660927,1218371,1.0
-,3058329,1258831,1.0
-,449038,1425117,1.0
-,3017081,1505919,1.0
+,1444021,913414,1.0
-,645625,203596,1.0
-,802679,1513971,1.0
-,348720,838852,1.0
-,765019,802681,1.0
-,548351,1501921,1.0
+,944627,1429929,1.0
-,637170,1057885,1.0
-,4149037,1465109,1.0
-,128904,1107071,1.0
-,852713,750558,1.0
+,3282692,1469946,1.0
+,972732,838729,1.0
-,1412619,1141807,1.0
-,764030,351569,1.0
+,526452,1541523,1.0
-,929802,860676,1.0
-,2265456,1458661,1.0
-,470050,36029,1.0
+,697633,844928,1.0
-,616410,838462,1.0
-,1015560,1445468,1.0
-,693345,855086,1.0
+,773742,1023613,1.0
-,763930,838852,1.0
-,3153233,1449091,1.0
-,914648,1475271,1.0
-,601050,926243,1.0
-,1412712,1051343,1.0
-,30810,894327,1.0
-,165806,1161125,1.0
+,866000,902882,1.0
-,574949,838852,1.0
-,2914268,357057,1.0
-,118156,838462,1.0
-,3015939,1388829,1.0
-,811046,1161914,1.0
-,197478,1069157,1.0
-,764982,1320002,1.0
-,88772,1344970,1.0
-,448040,1473086,1.0
-,2142155,838462,1.0
-,663245,1085338,1.0
-,3393824,1559992,1.0
+,451965,740906,1.0
+,227179,1140675,1.0
+,37640,714395,1.0
-,161602,759458,1.0
-,882701,1485981,1.0
-,645625,203596,1.0
+,489913,819975,1.0
+,936855,854729,1.0
+,317342,741073,1.0
-,321255,1291422,1.0
-,852713,750558,1.0
+,165628,1315339,1.0
-,3358289,1501835,1.0
+,936855,735210,1.0
-,541231,838675,1.0
-,456344,838263,1.0
-,763677,1603813,1.0
-,477059,1272164,1.0
-,3109043,1456255,1.0
-,682611,1486220,1.0
-,667757,1209324,1.0
-,19356,838462,1.0
-,3561771,712144,1.0
