+,436711,1430521,1.0
-,3355587,1389772,1.0
+,3192960,1259392,1.0
-,982348,1546967,1.0
+,227179,1140675,1.0
-,30874,1359111,1.0
-,307361,1430805,1.0
-,3688052,315985,1.0
-,2654911,898745,1.0
+,688079,1542384,1.0
-,2973386,1580641,1.0
-,734248,1546967,1.0
-,112837,1332579,1.0
+,3310287,1326232,1.0
+,522605,1506242,1.0
-,2182786,1318844,1.0
-,4149037,723620,1.0
+,852973,1006435,1.0
+,514066,1422508,1.0
+,2489805,1534177,1.0
-,3158546,1466311,1.0
+,62110,866998,1.0
-,2750699,1365997,1.0
-,675332,1209324,1.0
-,4149037,44402,1.0
-,17147,712534,1.0
+,804963,1053931,1.0
-,3612525,1412707,1.0
-,2742153,826675,1.0
-,703767,1127371,1.0
-,3109584,1410087,1.0
-,2897754,1513616,1.0
+,214807,1173854,1.0
-,434539,838852,1.0
+,761806,1105837,1.0
-,691958,1469139,1.0
-,22936,838852,1.0
+,160614,941407,1.0
-,2914268,225322,1.0
+,489913,819975,1.0
-,1386251,760498,1.0
-,2182786,1277121,1.0
-,448040,1473086,1.0
-,49054,1009076,1.0
-,2914268,880195,1.0
+,284190,1463847,1.0
-,2889227,1300213,1.0
-,307361,1430805,1.0
-,3688052,315985,1.0
-,2889227,1146215,1.0
-,2182786,42352,1.0
-,988845,760681,1.0
-,35570,1326807,1.0
-,663245,90498,1.0
-,12311,838966,1.0
-,2736451,1163389,1.0
-,952846,1546967,1.0
-,612551,1578793,1.0
-,30874,1359111,1.0
+,205654,1282186,1.0
+,451965,740906,1.0
-,516154,838852,1.0
-,64730,838852,1.0
+,128904,1126395,1.0
+,2858960,1505494,1.0
+,529958,760547,1.0
-,808167,353191,1.0
-,2533043,1486187,1.0
+,1160853,1086555,1.0
-,2889227,1453006,1.0
-,675332,750556,1.0
-,4149037,1424673,1.0
-,2914268,803013,1.0
+,2531991,1145695,1.0
-,822042,703699,1.0
-,88772,1514131,1.0
-,256058,891340,1.0
+,627108,936938,1.0
-,2889227,1429292,1.0
+,3329702,1506339,1.0
