+,436711,1430521,1.0
-,3470239,1548346,1.0
-,188430,1228444,1.0
-,3109043,1456255,1.0
-,1014844,838852,1.0
-,3371309,1234070,1.0
-,22936,838852,1.0
+,3313943,1549588,1.0
+,542649,919087,1.0
+,2265456,1604325,1.0
-,1897168,1621729,1.0
-,663245,1145956,1.0
-,644954,1212566,1.0
+,3447875,1489963,1.0
+,2634351,1050214,1.0
-,865142,1546967,1.0
+,645625,877134,1.0
+,2864729,1371653,1.0
-,2889227,1429292,1.0
+,526452,1541523,1.0
-,62110,1370965,1.0
+,773742,1023613,1.0
-,802679,1513971,1.0
-,4149037,723620,1.0
-,3616680,1406585,1.0
+,969424,949054,1.0
+,557858,1034771,1.0
+,936855,900297,1.0
-,847157,101116,1.0
+,852218,835271,1.0
+,474919,883782,1.0
+,3348888,1552682,1.0
+,2796277,1110806,1.0
+,682611,1548505,1.0
-,2182786,353765,1.0
-,3939222,1466052,1.0
+,190639,736930,1.0
-,822042,703699,1.0
+,419406,1460584,1.0
-,856243,36644,1.0
+,2262718,1259075,1.0
-,735067,1379244,1.0
-,1014844,838852,1.0
+,642549,933482,1.0
-,3470239,1548345,1.0
-,3393824,1481814,1.0
+,573036,1069344,1.0
-,2871558,1501944,1.0
-,3042234,1456223,1.0
-,982348,1546967,1.0
+,541101,1497973,1.0
-,618807,1054646,1.0
-,3637685,1086763,1.0
-,256058,891340,1.0
+,2132941,1394644,1.0
+,816603,1079736,1.0
-,702676,1606931,1.0
+,11275,1302687,1.0
-,811046,811393,1.0
+,933256,839266,1.0
+,3447875,1489963,1.0
+,2243977,1585616,1.0
-,976703,1466052,1.0
-,24668,1456223,1.0
-,664176,1420821,1.0
+,49821,1156185,1.0
-,2914268,803013,1.0
-,905673,1063942,1.0
-,797467,921547,1.0
+,61832,1423045,1.0
-,2182786,769993,1.0
-,2325882,866998,1.0
-,3357620,1356784,1.0
-,601050,926243,1.0
-,12311,838966,1.0
-,424240,839196,1.0
-,617024,714530,1.0
+,2881445,1103653,1.0
-,2914268,880195,1.0
-,12179,1272164,1.0
