+,436711,1430521,1.0
-,3720608,1588871,1.0
+,190639,736930,1.0
-,2868352,90498,1.0
+,3262788,1366469,1.0
-,882701,1485981,1.0
+,2328285,1277557,1.0
-,2728661,1126961,1.0
-,35570,1326807,1.0
-,439338,101116,1.0
-,1008432,1507480,1.0
-,976703,1370965,1.0
-,428547,839287,1.0
-,2914268,819118,1.0
+,980661,764106,1.0
-,749242,715072,1.0
+,2868352,1085338,1.0
-,755850,1285223,1.0
-,392152,1478487,1.0
-,2754389,1559992,1.0
-,2889227,1442141,1.0
+,480228,9586,1.0
-,1001059,838462,1.0
-,707877,1500836,1.0
-,2997748,1124676,1.0
-,1386251,760498,1.0
-,150035,703329,1.0
-,3393824,1559992,1.0
+,676656,1430805,1.0
-,852713,750558,1.0
-,112837,1463579,1.0
-,2209553,1053352,1.0
+,509811,1291629,1.0
-,517900,1051741,1.0
-,476810,1541816,1.0
+,824550,1086555,1.0
-,197478,1069157,1.0
-,434539,838852,1.0
-,3109584,1437629,1.0
+,661308,919192,1.0
-,2618780,1534401,1.0
+,2980209,1551423,1.0
-,229342,1469236,1.0
-,2914268,225322,1.0
-,3470239,1548345,1.0
+,437914,1504913,1.0
-,2889227,1533116,1.0
-,763677,818677,1.0
-,682611,1486220,1.0
+,184142,838293,1.0
-,745374,1128227,1.0
-,541231,838675,1.0
+,422433,857128,1.0
-,806378,1123270,1.0
-,131650,1613665,1.0
+,418249,894309,1.0
+,280110,1089877,1.0
-,739560,38979,1.0
-,693345,855086,1.0
+,765019,900974,1.0
+,866000,902882,1.0
-,3938186,1504008,1.0
+,675332,839552,1.0
+,795968,315080,1.0
-,3025134,1454620,1.0
-,982348,1546967,1.0
-,2871558,1501944,1.0
+,304913,1370961,1.0
-,485559,930613,1.0
-,865142,1546967,1.0
-,976703,1466052,1.0
-,707877,1500836,1.0
-,541101,1390777,1.0
-,297761,1006820,1.0
-,2333298,1285223,1.0
+,62110,866998,1.0
-,3555695,1569071,1.0
+,601050,320279,1.0
-,1356768,838462,1.0
-,210434,1257461,1.0
