+,436711,1430521,1.0
-,2914268,880195,1.0
+,137915,1317660,1.0
+,1820979,1008937,1.0
+,2845782,1326197,1.0
+,2864729,1371653,1.0
-,12311,838966,1.0
-,517674,1605624,1.0
-,4149037,866998,1.0
-,976703,1466052,1.0
-,663245,1085338,1.0
-,3353172,1465054,1.0
+,660927,1218371,1.0
-,976703,1370965,1.0
+,2713920,1135986,1.0
+,3192960,1259392,1.0
+,2600039,1145892,1.0
-,2916963,1022116,1.0
-,49054,1567137,1.0
-,3368635,1185218,1.0
-,929932,1363591,1.0
-,2193616,1088950,1.0
-,853671,1501078,1.0
-,865142,1546967,1.0
-,484141,1209324,1.0
+,627108,936938,1.0
-,30874,1485176,1.0
-,761347,1285596,1.0
-,972406,854890,1.0
+,2745529,1083097,1.0
+,2600039,1145892,1.0
+,489913,819975,1.0
-,3437483,1475066,1.0
+,2881445,1103653,1.0
-,700672,855574,1.0
-,3637685,1413837,1.0
+,529958,760547,1.0
-,62110,1370965,1.0
+,2132941,1394644,1.0
-,424240,839196,1.0
-,112837,1332577,1.0
-,159636,885275,1.0
-,767817,1062847,1.0
-,692946,838462,1.0
+,60143,901541,1.0
-,675332,1209324,1.0
+,339858,9634,1.0
+,2337335,854729,1.0
-,353555,1272164,1.0
-,94139,1432405,1.0
-,3138146,1212545,1.0
-,3555695,1569071,1.0
-,3015939,1388829,1.0
+,2265456,1537825,1.0
-,165806,1161125,1.0
-,455552,838852,1.0
+,991340,805677,1.0
-,88772,1514131,1.0
-,660655,891340,1.0
-,4149037,1426338,1.0
-,988845,760681,1.0
-,765019,802681,1.0
-,3696936,1433287,1.0
-,200378,1169770,1.0
-,184142,838263,1.0
-,773247,1466026,1.0
+,3689385,1425014,1.0
+,675332,839552,1.0
-,3588424,1394342,1.0
-,1411032,893467,1.0
-,2654818,101116,1.0
+,2736451,1142017,1.0
+,4149037,1615947,1.0
+,418249,894309,1.0
-,764982,1493491,1.0
+,682611,1548505,1.0
-,3357620,1356784,1.0
-,3232370,1062847,1.0
-,3041974,35616,1.0
-,722816,809754,1.0
