+,436711,1430521,1.0
-,739560,38979,1.0
-,229342,1469236,1.0
+,2881445,1103653,1.0
-,392152,1478487,1.0
-,2182786,353765,1.0
+,42420,1362556,1.0
-,656733,934729,1.0
+,688079,1542384,1.0
-,2398596,1038773,1.0
+,3447875,1489963,1.0
-,24453,1336925,1.0
+,2757205,1145896,1.0
-,4149037,1506001,1.0
-,64730,838852,1.0
+,3142358,1280281,1.0
-,667757,1209324,1.0
-,763677,818677,1.0
+,2265456,1537825,1.0
+,280044,838318,1.0
-,3265257,1276939,1.0
-,498317,894671,1.0
-,3390627,1465424,1.0
-,448040,1473086,1.0
-,61122,1480053,1.0
+,2265456,1604325,1.0
-,456344,838462,1.0
-,200378,1169770,1.0
-,239613,1035976,1.0
-,3393824,1481814,1.0
-,2667939,838852,1.0
-,3058329,1258831,1.0
-,273859,838852,1.0
+,1842065,1279912,1.0
-,2750699,1365997,1.0
-,2618780,1440724,1.0
+,2736451,1142017,1.0
-,2889227,1627484,1.0
-,844053,36644,1.0
-,707877,1500836,1.0
+,4146830,1497476,1.0
-,4231,838852,1.0
-,176101,1096144,1.0
-,2182786,1098457,1.0
-,2736451,1163389,1.0
+,419406,1352675,1.0
-,3157183,841715,1.0
-,298049,1546967,1.0
-,4368351,1497476,1.0
-,271631,838852,1.0
-,93619,1370965,1.0
-,4149037,1221327,1.0
+,734538,825095,1.0
+,975751,1607902,1.0
-,2943615,1273555,1.0
-,4149037,1506001,1.0
-,2889227,1578620,1.0
+,399517,1400380,1.0
-,2253891,922869,1.0
-,3232370,1062847,1.0
-,2182786,42352,1.0
-,2713920,1324943,1.0
-,2567123,1370965,1.0
-,773247,1466026,1.0
-,765019,802681,1.0
-,675332,750556,1.0
-,755850,1285223,1.0
-,2193616,1088950,1.0
+,659855,1125727,1.0
-,176325,838852,1.0
+,2132941,1394644,1.0
+,529958,760547,1.0
-,235174,1344802,1.0
-,3025134,1454620,1.0
-,2889227,1472136,1.0
-,517674,1605624,1.0
-,131418,1008932,1.0
-,231242,1165379,1.0
-,272272,1484928,1.0
-,3470239,1548346,1.0
