+,436711,1430521,1.0
-,2253891,922869,1.0
+,3058114,1299582,1.0
+,3282692,1469946,1.0
-,184142,838263,1.0
+,514066,1422508,1.0
-,926959,838392,1.0
-,2889227,1361475,1.0
-,107244,1145722,1.0
-,3353172,1465054,1.0
+,2634351,1050214,1.0
+,485559,230234,1.0
-,3368635,1185218,1.0
-,506922,824410,1.0
-,276645,1272164,1.0
+,2243977,1585616,1.0
+,393953,838041,1.0
-,12311,838966,1.0
-,320119,1457970,1.0
-,3355587,1389772,1.0
-,2491291,1097631,1.0
-,895710,810958,1.0
-,663245,1145956,1.0
+,3306280,1318609,1.0
-,850054,36644,1.0
+,2337335,854729,1.0
-,991340,34782,1.0
-,476810,36684,1.0
+,491224,1092203,1.0
-,4149037,723620,1.0
-,516154,838852,1.0
+,227179,1140675,1.0
-,498317,894671,1.0
-,2806626,1414374,1.0
+,718145,1395115,1.0
-,128904,1107071,1.0
+,1459034,1492166,1.0
+,542649,919087,1.0
-,2889227,1518999,1.0
-,972406,753092,1.0
-,3637685,1086763,1.0
-,3939240,866998,1.0
+,852973,1006435,1.0
-,675341,1505486,1.0
-,2728661,1126961,1.0
+,2868352,1145956,1.0
-,188430,1228444,1.0
-,49054,1009076,1.0
+,660927,1218371,1.0
-,734248,1546967,1.0
-,637451,1569620,1.0
-,4149037,225683,1.0
+,661308,919192,1.0
-,321255,1291422,1.0
+,12311,49205,1.0
+,824550,1086555,1.0
-,210434,1257461,1.0
-,186744,838675,1.0
-,687951,1214183,1.0
+,184142,838293,1.0
+,2713920,1135986,1.0
-,271631,838852,1.0
-,2253725,1123735,1.0
-,2997748,1124676,1.0
-,894544,838462,1.0
-,2868352,90498,1.0
-,2949970,1209324,1.0
+,161602,1074266,1.0
-,197478,1069157,1.0
+,761806,1105837,1.0
+,408642,795411,1.0
-,853671,1501078,1.0
+,1007417,1339908,1.0
-,555256,838852,1.0
-,280044,275119,1.0
+,2716547,1091559,1.0
-,3355587,1389772,1.0
+,2868352,1085338,1.0
-,716374,1455335,1.0
-,2262718,1607902,1.0
