+,436711,1430521,1.0
-,904201,1542299,1.0
-,3216316,1613125,1.0
-,2506757,1451432,1.0
-,725741,838462,1.0
+,339858,825104,1.0
-,541101,1390777,1.0
-,2914268,357057,1.0
-,685676,1272164,1.0
-,729310,1046188,1.0
-,197759,838675,1.0
-,972406,753092,1.0
+,3058114,1299582,1.0
-,2736451,1163389,1.0
+,773742,1023613,1.0
-,49054,1567137,1.0
-,882701,1485981,1.0
-,972406,1302797,1.0
-,150035,703329,1.0
+,816603,1079736,1.0
-,808167,353191,1.0
-,257653,838852,1.0
+,437914,1504913,1.0
+,526452,1541523,1.0
-,917742,7789,1.0
-,3357620,1326232,1.0
-,4149037,1562051,1.0
-,229874,1368252,1.0
-,2914268,803013,1.0
-,3309571,1474719,1.0
-,853671,1501078,1.0
-,2868352,90498,1.0
+,3262788,1366469,1.0
+,326858,1021579,1.0
-,131650,1613665,1.0
+,2745529,1083097,1.0
-,418249,1105909,1.0
-,637451,1569620,1.0
+,342634,839291,1.0
+,2337335,735210,1.0
+,39420,842581,1.0
+,2132941,1394644,1.0
-,431172,1028918,1.0
-,118156,838462,1.0
-,35570,1326807,1.0
+,58971,861787,1.0
+,2868352,1145956,1.0
-,764030,351569,1.0
-,231242,1165379,1.0
-,972406,1176278,1.0
-,1459034,934547,1.0
-,2889227,1442141,1.0
-,498317,894671,1.0
+,573036,1069344,1.0
+,413208,1582152,1.0
-,65746,1496378,1.0
-,656733,1139812,1.0
-,3612525,1412707,1.0
-,3398100,1315530,1.0
-,3637685,1413837,1.0
-,1015560,1445468,1.0
-,806378,1123270,1.0
-,664653,1161151,1.0
+,676656,1430805,1.0
-,853952,1209324,1.0
+,2757205,1145896,1.0
+,3447875,1489963,1.0
-,3470239,1548343,1.0
-,3204993,1431054,1.0
-,895710,810958,1.0
+,42420,1362556,1.0
-,361055,1285223,1.0
-,2333298,1285223,1.0
+,212465,16287,1.0
-,969639,1429929,1.0
+,682563,778167,1.0
-,3357620,1356784,1.0
-,2713920,1324943,1.0
-,2811086,1492165,1.0
-,815277,1391933,1.0
-,30810,894327,1.0
-,3545324,1014133,1.0
+,2600039,1145892,1.0
-,504647,838632,1.0
-,670467,1168455,1.0
-,764982,1493491,1.0
+,491224,1092203,1.0
-,3176812,1473224,1.0
-,116871,1283582,1.0
+,3529315,1127999,1.0
-,2182786,886982,1.0
-,2914268,278001,1.0
-,375034,805080,1.0
+,3310287,1326232,1.0
-,735441,1272164,1.0
-,372640,838852,1.0
-,3939240,866998,1.0
-,382069,838632,1.0
+,501105,899227,1.0
-,637451,822083,1.0
+,35301,93748,1.0
-,439338,101116,1.0
-,656733,1387280,1.0
-,2567123,1370965,1.0
-,2182786,353765,1.0
-,2586281,1425576,1.0
+,3142358,1280281,1.0
-,2914268,225322,1.0
-,982348,1546967,1.0
-,377908,838462,1.0
-,3470239,1548344,1.0
-,761347,1285596,1.0
+,660927,1218371,1.0
-,159636,885275,1.0
+,2858960,1505494,1.0
-,315656,1392894,1.0
-,1007846,702325,1.0
-,988845,760681,1.0
-,2889227,1627484,1.0
-,4368351,1497476,1.0
-,2182786,42352,1.0
-,3105308,1462961,1.0
-,467265,36644,1.0
-,2889227,1464791,1.0
-,2889227,1571076,1.0
-,3637685,1086763,1.0
-,3025134,1454620,1.0
-,4149037,1465109,1.0
-,61122,1480053,1.0
-,3437483,1475066,1.0
-,2728661,1126961,1.0
-,449038,1425117,1.0
-,128904,1107071,1.0
-,94139,1432405,1.0
-,629746,838852,1.0
+,527954,36644,1.0
+,936855,854729,1.0
-,2489805,1457496,1.0
+,680813,839260,1.0
-,2889227,1429292,1.0
+,1010930,1044330,1.0
+,161602,1377969,1.0
-,88772,101116,1.0
-,2889227,1361475,1.0
-,510938,1272164,1.0
-,2182786,904571,1.0
+,4125778,1592412,1.0
-,3939222,891197,1.0
-,675332,1209324,1.0
-,2654818,101116,1.0
+,339858,855870,1.0
+,128904,1126395,1.0
+,1386251,1397265,1.0
+,3284490,1484928,1.0
-,74140,1526156,1.0
-,488318,1292819,1.0
-,93543,838462,1.0
+,718145,1395115,1.0
+,991340,805677,1.0
-,697950,275216,1.0
+,936855,1145959,1.0
+,1007417,1339908,1.0
-,235174,1344802,1.0
-,477059,1272164,1.0
+,58243,902143,1.0
-,894544,838462,1.0
+,63069,275216,1.0
-,352745,839287,1.0
-,2265456,1458661,1.0
-,638346,101116,1.0
+,107244,1569650,1.0
-,307361,1430805,1.0
+,393953,838041,1.0
+,205654,1282186,1.0
+,693345,1078211,1.0
-,667757,1209324,1.0
-,52719,1466052,1.0
+,69678,1079398,1.0
-,765019,802681,1.0
-,408875,1209324,1.0
-,3462074,1492165,1.0
-,777366,59951,1.0
-,675341,1505486,1.0
-,1444021,1422727,1.0
+,266244,1487584,1.0
-,3232370,1062847,1.0
-,306159,838849,1.0
-,433505,1384943,1.0
-,677644,838852,1.0
-,822042,703699,1.0
-,271631,838852,1.0
-,735067,1379244,1.0
+,969424,949054,1.0
-,3555695,1569071,1.0
-,377850,838462,1.0
+,2845782,1326197,1.0
-,4149037,1424673,1.0
-,210434,1257461,1.0
+,945026,838685,1.0
-,811046,1161914,1.0
-,744238,838852,1.0
-,320119,1457970,1.0
-,3017081,1505919,1.0
+,958727,939835,1.0
+,601050,320279,1.0
+,1820979,1008937,1.0
+,1918344,1492165,1.0
-,2914268,880195,1.0
-,2889227,1472136,1.0
+,58971,861787,1.0
-,131650,1613665,1.0
-,2889227,1442141,1.0
+,304913,1370961,1.0
-,723112,840678,1.0
-,2889227,1157524,1.0
-,337247,1272164,1.0
+,165628,1315339,1.0
-,2914268,803013,1.0
-,49054,1567137,1.0
-,88772,1514131,1.0
-,39475,726990,1.0
-,856243,36644,1.0
-,2788656,1379244,1.0
+,2354985,1478487,1.0
+,105026,1290497,1.0
-,188430,1228444,1.0
-,4149037,1562051,1.0
-,93619,1370965,1.0
-,2889227,1571076,1.0
-,541101,1390777,1.0
+,682563,778167,1.0
-,2182786,886982,1.0
+,761806,1105837,1.0
-,2806626,1414374,1.0
-,278818,838462,1.0
+,227179,1140675,1.0
-,112837,1463582,1.0
-,280044,275119,1.0
-,664176,1420821,1.0
-,30874,1359111,1.0
-,3588424,1394342,1.0
-,449038,1425117,1.0
-,2754389,1559992,1.0
+,958727,939835,1.0
-,4149037,1506001,1.0
+,4262543,1518952,1.0
-,352772,946673,1.0
-,2333298,1285223,1.0
-,257653,838852,1.0
-,625654,1209324,1.0
-,3221468,1501570,1.0
-,2193616,1088950,1.0
-,2943615,1273555,1.0
