+,436711,1430521,1.0
-,1386251,760498,1.0
-,707877,1500836,1.0
-,808167,353191,1.0
+,676656,1430805,1.0
+,3459207,1468940,1.0
-,112837,1332578,1.0
+,60143,901541,1.0
-,2654911,1272325,1.0
-,2835103,1495677,1.0
+,795968,315080,1.0
+,398668,1371431,1.0
-,480228,1085917,1.0
-,70058,838852,1.0
-,2889227,1157524,1.0
-,3357620,1326232,1.0
+,936855,1145959,1.0
+,419406,1352675,1.0
-,3437483,1475066,1.0
+,675332,839552,1.0
+,2262718,1259075,1.0
+,969424,949054,1.0
-,2398596,1038773,1.0
+,212465,16287,1.0
+,42420,1362556,1.0
+,214807,1173854,1.0
+,945026,838685,1.0
+,49821,1156185,1.0
-,844053,36644,1.0
-,2608754,1042729,1.0
+,4125778,1592412,1.0
-,298049,1546967,1.0
-,976703,1370965,1.0
-,3555695,1569071,1.0
+,1007417,1339908,1.0
-,272272,1484928,1.0
+,317342,741073,1.0
-,2889227,1533116,1.0
-,3025134,1454620,1.0
-,315656,1392894,1.0
-,297761,1006820,1.0
+,2745529,1083097,1.0
-,928618,707605,1.0
+,1918344,1492165,1.0
-,12311,838966,1.0
+,958727,939835,1.0
-,734248,1546967,1.0
+,522605,1506242,1.0
+,2328285,1277557,1.0
-,982348,1546967,1.0
-,3017081,910886,1.0
-,139740,1166928,1.0
-,1001059,838462,1.0
-,740249,1214183,1.0
-,307361,1430805,1.0
-,802679,1513971,1.0
-,74140,1526156,1.0
+,39420,842581,1.0
-,62772,1404306,1.0
-,112837,1463579,1.0
-,2736451,1163389,1.0
-,64730,838852,1.0
-,485559,930613,1.0
-,929802,860676,1.0
-,353555,1272164,1.0
-,755850,1285223,1.0
-,765019,802681,1.0
-,744238,838852,1.0
-,2719427,1430805,1.0
+,601050,320279,1.0
-,200378,1169770,1.0
-,467265,36644,1.0
+,596848,1505486,1.0
-,723112,35527,1.0
+,3689385,1425014,1.0
-,625654,1209324,1.0
-,4149037,866998,1.0
-,760210,838852,1.0
+,723112,35528,1.0
+,506922,1457833,1.0
-,764030,351569,1.0
-,101671,1312560,1.0
+,137915,1317660,1.0
-,294779,1046050,1.0
-,361055,1285223,1.0
+,964700,1172928,1.0
-,93619,1458241,1.0
-,30874,1485176,1.0
-,1014844,838852,1.0
+,1160853,1086555,1.0
+,2797210,1102256,1.0
-,617024,714530,1.0
-,3400928,1489963,1.0
-,2132941,912382,1.0
-,3470239,1548345,1.0
-,1007846,702325,1.0
+,659855,1125727,1.0
+,697633,844928,1.0
-,2889227,1571076,1.0
+,660927,1218371,1.0
-,638355,1456223,1.0
-,663245,90498,1.0
-,509811,350852,1.0
-,764982,1320002,1.0
-,2997748,1124676,1.0
-,276645,1272164,1.0
-,246022,1007273,1.0
-,811046,811393,1.0
+,718145,1395115,1.0
-,2253891,922869,1.0
-,184142,838263,1.0
-,664176,1420821,1.0
-,215345,838462,1.0
-,773247,1466026,1.0
-,24453,1336925,1.0
-,2713920,1324943,1.0
+,210434,919972,1.0
-,656733,1139812,1.0
-,2182786,769993,1.0
+,190639,736930,1.0
+,661308,919192,1.0
+,606046,1299939,1.0
+,542649,919087,1.0
-,4149037,1426338,1.0
-,613343,1285223,1.0
-,962966,1449697,1.0
-,2889227,1524655,1.0
+,642549,933482,1.0
-,2618780,1440724,1.0
-,663245,1145956,1.0
-,541101,1390777,1.0
+,1190476,1482756,1.0
+,330239,1615895,1.0
-,972406,1176278,1.0
-,637451,1569620,1.0
-,3344321,1328011,1.0
-,481430,891340,1.0
+,3310287,1326232,1.0
-,230759,838632,1.0
-,3939240,866998,1.0
-,777366,59951,1.0
+,3282692,1469946,1.0
-,112837,1332579,1.0
-,256058,1272164,1.0
-,276579,1259392,1.0
+,4149037,1497372,1.0
+,3329702,1506339,1.0
+,3284490,1484928,1.0
-,865142,1546967,1.0
+,619877,908392,1.0
-,434539,838852,1.0
+,219343,1272346,1.0
+,2618780,1379244,1.0
+,736206,1074272,1.0
-,738040,1272164,1.0
-,2182786,1318844,1.0
+,824550,1086555,1.0
+,702117,898413,1.0
-,835613,838462,1.0
-,2491291,1097631,1.0
-,3176812,1473224,1.0
-,2193616,1088950,1.0
+,930358,216196,1.0
+,618740,1594492,1.0
-,448040,1473086,1.0
-,488318,1292819,1.0
+,884303,790354,1.0
-,245016,832566,1.0
+,3939240,1466052,1.0
-,2182786,886982,1.0
-,229342,1469236,1.0
-,2914268,225322,1.0
-,3720608,1588871,1.0
+,339858,855870,1.0
+,3402575,1477116,1.0
-,952846,1546967,1.0
-,377850,838462,1.0
-,231242,1165379,1.0
+,601050,1009076,1.0
-,3254297,866160,1.0
-,3204993,1431054,1.0
-,2265456,872821,1.0
-,972406,1394866,1.0
-,2925620,1365794,1.0
-,2182786,353765,1.0
-,2618780,1534401,1.0
-,884648,101116,1.0
-,732758,1503983,1.0
-,682563,825096,1.0
-,3561771,712144,1.0
-,2973386,1204692,1.0
-,424240,839196,1.0
-,850054,36644,1.0
-,382069,838632,1.0
-,644954,1080107,1.0
+,828651,891340,1.0
+,408642,795411,1.0
-,914648,1475271,1.0
-,449038,1389388,1.0
+,439404,1459537,1.0
+,944627,1429929,1.0
-,428547,839287,1.0
+,3308145,1458396,1.0
-,2742153,826675,1.0
-,926959,838392,1.0
-,3559938,1456223,1.0
-,2265456,1458661,1.0
-,176325,838852,1.0
-,3266825,1146222,1.0
+,210434,919972,1.0
-,481430,891340,1.0
+,663245,825127,1.0
-,107244,1145722,1.0
-,847157,101116,1.0
-,146672,1550517,1.0
-,723112,35527,1.0
-,298049,1546967,1.0
+,2618780,1379244,1.0
-,972406,1394866,1.0
-,3176812,1473224,1.0
-,353555,1272164,1.0
+,1459034,1492166,1.0
-,988845,760681,1.0
+,945026,838685,1.0
+,682563,778167,1.0
-,763677,1603813,1.0
-,2132941,912382,1.0
+,105026,1290497,1.0
-,685676,1272164,1.0
-,1897168,1621729,1.0
-,2889227,1442141,1.0
-,2735324,1070523,1.0
-,481430,1272164,1.0
+,852218,835271,1.0
-,221476,1129847,1.0
-,914648,1475271,1.0
+,4589857,1608102,1.0
-,209559,1313871,1.0
-,3355587,1389772,1.0
-,2889227,1390455,1.0
+,214807,1173854,1.0
-,823478,1354772,1.0
-,509811,350852,1.0
+,972732,838729,1.0
+,2328285,1277557,1.0
+,514066,1422508,1.0
-,24453,1336925,1.0
-,2182786,42352,1.0
+,573036,1069344,1.0
-,231242,1497493,1.0
+,284190,1463847,1.0
+,2716547,1091559,1.0
-,488318,1583864,1.0
-,3470239,1548343,1.0
-,398668,913414,1.0
-,2754389,1559992,1.0
-,663245,90498,1.0
-,555256,838852,1.0
-,1001059,838462,1.0
+,61832,1423045,1.0
-,2713920,1324943,1.0
-,517900,1051741,1.0
-,462756,1291422,1.0
-,3105308,1462961,1.0
-,3938186,1504008,1.0
-,371232,1515807,1.0
-,3637685,1413837,1.0
-,702676,1606931,1.0
-,3625048,1488234,1.0
-,3168563,1239058,1.0
+,930358,216196,1.0
-,2719427,1430805,1.0
