+,436711,1430521,1.0
+,4149037,1497372,1.0
+,1404481,866160,1.0
-,3390627,1465424,1.0
+,4146830,1497476,1.0
-,481430,891340,1.0
+,936855,1145959,1.0
-,2805535,1460451,1.0
+,773742,1023613,1.0
+,501105,899227,1.0
-,517674,1605624,1.0
-,739560,38979,1.0
-,514132,819845,1.0
+,682563,778167,1.0
+,514066,1422508,1.0
-,3440830,1379244,1.0
-,2889227,1300213,1.0
+,161602,1074266,1.0
-,3266825,1146222,1.0
-,1459034,934547,1.0
-,777366,59951,1.0
+,991340,805677,1.0
-,859655,795411,1.0
-,4149037,866998,1.0
-,2182786,1318844,1.0
-,1001059,838462,1.0
-,541101,1390777,1.0
-,2889227,1453006,1.0
+,804963,1053931,1.0
+,4125778,1592412,1.0
-,4149037,1426338,1.0
-,2491291,1097631,1.0
-,4149037,225683,1.0
-,2914268,225322,1.0
-,760210,838852,1.0
-,904201,1542299,1.0
-,1440117,1047446,1.0
-,3158546,1327607,1.0
-,744238,838852,1.0
+,682611,1548505,1.0
-,35570,1326807,1.0
-,231242,1497493,1.0
-,541231,838675,1.0
-,601050,926243,1.0
-,131034,1454367,1.0
-,2182786,1098457,1.0
-,776659,1477545,1.0
+,2634351,1050214,1.0
-,375034,805080,1.0
-,392152,1478487,1.0
-,74140,1526156,1.0
-,547840,1510201,1.0
+,816603,1079736,1.0
-,2132941,912382,1.0
-,498317,894671,1.0
-,3204993,1431054,1.0
-,294779,1046050,1.0
+,526452,1541523,1.0
-,139740,1166928,1.0
-,480228,1085917,1.0
-,1008432,1507480,1.0
-,106676,1506242,1.0
-,617024,714530,1.0
-,3470239,1548346,1.0
+,3529315,1127999,1.0
-,2325882,866998,1.0
+,680813,839260,1.0
-,246022,1007273,1.0
-,3041974,35616,1.0
+,933621,1101250,1.0
-,802679,1513971,1.0
+,476810,928158,1.0
-,476810,36684,1.0
+,3229875,1277303,1.0
-,2489805,1599898,1.0
+,474919,883782,1.0
-,65513,1370965,1.0
+,2262718,1259075,1.0
+,480228,9586,1.0
-,2398596,1038773,1.0
-,298049,1546967,1.0
-,3368635,1185218,1.0
-,763930,838852,1.0
-,3357620,1356784,1.0
-,2997748,1124676,1.0
+,642549,933482,1.0
-,2889227,1211326,1.0
-,2920287,1464398,1.0
-,352745,839287,1.0
+,2797210,1102256,1.0
-,1897168,1621729,1.0
+,645625,877134,1.0
-,723112,840678,1.0
-,693345,855086,1.0
-,2914268,357057,1.0
-,2182786,353765,1.0
+,413208,1582152,1.0
-,3690701,1586454,1.0
-,1015560,1445468,1.0
-,4149037,1506001,1.0
+,339858,855870,1.0
-,3616680,1406585,1.0
-,663245,90498,1.0
-,368344,1505486,1.0
-,925653,1476494,1.0
+,1007015,1175954,1.0
-,3252,36644,1.0
-,22936,838852,1.0
-,2788656,1379244,1.0
-,686459,1504409,1.0
+,2618780,1379244,1.0
+,661308,919192,1.0
-,3688052,315985,1.0
-,755850,1285223,1.0
-,929932,1363591,1.0
+,419406,1352675,1.0
-,30874,1485176,1.0
-,2356091,838462,1.0
-,852713,750558,1.0
-,271631,838852,1.0
-,2914268,278001,1.0
+,3688043,1455267,1.0
-,670467,1168455,1.0
+,3939240,1466052,1.0
+,1962888,872078,1.0
-,307361,1430805,1.0
+,3329702,1506339,1.0
-,749242,715072,1.0
-,456344,838462,1.0
+,637451,1534401,1.0
-,2889227,1146215,1.0
-,24453,1336925,1.0
-,315656,1392894,1.0
-,693345,714562,1.0
-,229874,1368252,1.0
+,944627,1429929,1.0
-,1396483,1441220,1.0
-,656733,1387280,1.0
-,186744,838675,1.0
-,128904,1107071,1.0
+,212465,16287,1.0
-,3017081,72174,1.0
-,2654911,1272325,1.0
+,4125778,1592412,1.0
-,49054,1567137,1.0
-,3254297,866160,1.0
-,2897754,1513616,1.0
-,723112,840678,1.0
-,477059,1272164,1.0
+,2912750,1158274,1.0
-,2253891,922869,1.0
-,3158546,1327607,1.0
+,675332,839552,1.0
+,933256,839266,1.0
-,745374,1128227,1.0
-,271631,838852,1.0
+,702117,898413,1.0
-,476810,36684,1.0
+,161602,1074266,1.0
-,1459034,934547,1.0
-,972406,753092,1.0
-,2719427,1430805,1.0
-,474357,1209324,1.0
+,1820979,1008937,1.0
+,795968,315080,1.0
-,2608754,1042729,1.0
-,853671,1501078,1.0
-,677644,838852,1.0
-,3358289,1501835,1.0
-,844053,36644,1.0
-,702676,1606931,1.0
+,75633,1526648,1.0
-,297761,1006820,1.0
-,852713,750558,1.0
-,235174,1344802,1.0
-,3138146,1212545,1.0
-,3353172,1465054,1.0
+,936855,854729,1.0
-,663245,1145956,1.0
-,2920287,1464398,1.0
-,2182786,1572694,1.0
-,424240,839196,1.0
-,2040,838852,1.0
-,3168563,1239058,1.0
-,3252,36644,1.0
+,60143,901541,1.0
+,828651,891340,1.0
+,613008,84616,1.0
+,476539,838468,1.0
-,30874,1359111,1.0
-,644954,1212566,1.0
-,74140,842517,1.0
+,964700,1172928,1.0
-,3440830,1379244,1.0
-,112837,1463580,1.0
+,736206,1074272,1.0
-,2914268,225322,1.0
-,4149037,1221327,1.0
+,339858,855870,1.0
+,2328285,1277557,1.0
-,569422,723594,1.0
-,1015560,1445468,1.0
-,3204993,1431054,1.0
-,664653,1161151,1.0
-,2889227,1442141,1.0
-,133850,838675,1.0
-,2728661,1126961,1.0
+,173306,853452,1.0
-,2869162,1465706,1.0
-,601050,926243,1.0
+,680813,839260,1.0
-,656733,1139812,1.0
-,476810,1541816,1.0
+,3688043,1455267,1.0
-,2253725,1123735,1.0
-,88772,101116,1.0
+,2868352,1145956,1.0
-,2889227,1578620,1.0
-,3109043,1456255,1.0
+,4589857,1389884,1.0
-,230759,838632,1.0
-,972406,1394866,1.0
-,3371309,1234069,1.0
+,3689385,1425014,1.0
-,75558,1285223,1.0
-,272272,1484928,1.0
+,3066025,1379383,1.0
-,852320,92230,1.0
+,936855,900297,1.0
-,929932,1363591,1.0
-,74140,1526156,1.0
-,246022,1007273,1.0
-,1862719,1285223,1.0
-,2736451,1163389,1.0
+,128904,1126395,1.0
-,2182786,769993,1.0
-,52719,1466052,1.0
-,931038,1395548,1.0
-,17147,712534,1.0
+,326858,1021579,1.0
-,2943615,1273555,1.0
+,2262718,1259075,1.0
-,18827,1617639,1.0
-,112837,1332578,1.0
+,1962888,872078,1.0
+,936855,933429,1.0
+,688079,1542384,1.0
-,729310,1046188,1.0
+,105026,1290497,1.0
-,865142,1546967,1.0
+,210434,919972,1.0
-,112837,1463582,1.0
-,3669930,1567861,1.0
-,256058,1272164,1.0
+,969424,949054,1.0
-,823478,1354772,1.0
-,434539,838852,1.0
-,35570,1326807,1.0
+,4589857,1608102,1.0
-,3559938,1456223,1.0
-,2182786,1318844,1.0
-,262358,1272164,1.0
+,219343,1272346,1.0
-,431172,1028918,1.0
-,4149037,1506001,1.0
-,12179,1272164,1.0
-,398668,913414,1.0
+,529958,760547,1.0
+,2796277,1110806,1.0
-,4149037,1370965,1.0
-,159636,885275,1.0
-,761347,1285596,1.0
+,3459207,1468940,1.0
-,2193616,1088950,1.0
-,210434,1257461,1.0
+,58243,902143,1.0
+,17110,842941,1.0
-,3939222,842366,1.0
+,501105,899227,1.0
-,2717012,1109546,1.0
-,667757,1209324,1.0
-,638355,1456223,1.0
-,65746,1496378,1.0
-,685676,1272164,1.0
+,49821,1156185,1.0
-,991340,34782,1.0
+,3306280,1318609,1.0
-,3355587,1389772,1.0
-,3400928,1489963,1.0
-,905673,1063942,1.0
-,853952,1209324,1.0
-,98717,1541816,1.0
-,273859,838852,1.0
-,3470985,1507277,1.0
+,3313943,1549588,1.0
+,734538,825095,1.0
+,930358,216196,1.0
+,489913,819975,1.0
-,112837,1332577,1.0
-,2618780,1534401,1.0
-,806378,1123270,1.0
+,852218,835271,1.0
-,321255,1291422,1.0
-,972406,854890,1.0
-,2871558,1501944,1.0
-,3374234,1302463,1.0
-,969639,1429929,1.0
-,691958,1469139,1.0
+,895710,1520684,1.0
-,449038,1425117,1.0
-,107244,1038205,1.0
-,3017081,910886,1.0
-,755850,1285223,1.0
-,93619,1370965,1.0
+,548267,1021451,1.0
-,4149037,1426338,1.0
-,2182786,42352,1.0
+,693345,1078211,1.0
-,215345,838462,1.0
+,317342,741073,1.0
-,315656,1392894,1.0
-,368344,1505486,1.0
-,2132941,912382,1.0
+,3058114,1299582,1.0
+,408642,795411,1.0
-,4149037,44402,1.0
-,3109584,1410087,1.0
-,470050,36029,1.0
+,884303,790354,1.0
-,2491291,1097631,1.0
-,448040,1473086,1.0
-,221476,1129847,1.0
-,653611,838462,1.0
-,2805535,1460451,1.0
+,750127,1391981,1.0
-,749242,715072,1.0
+,1160853,1086555,1.0
+,958727,939835,1.0
+,165628,1315339,1.0
-,1007846,702325,1.0
