+,436711,1430521,1.0
-,697763,311094,1.0
-,682563,825096,1.0
-,131034,1454367,1.0
-,4231,838852,1.0
-,214807,1433609,1.0
-,693345,714562,1.0
-,904201,1542299,1.0
-,3165320,1590597,1.0
+,884303,790354,1.0
+,2736451,1142017,1.0
+,852218,835271,1.0
+,160614,941407,1.0
-,2253725,1123735,1.0
+,964700,1172928,1.0
-,764982,1493491,1.0
-,58243,1474841,1.0
-,106676,1506242,1.0
-,320119,1329842,1.0
-,929802,860676,1.0
-,952846,1546967,1.0
-,112837,1332577,1.0
-,725741,838462,1.0
+,489913,819975,1.0
-,656733,1112068,1.0
-,2040,838852,1.0
-,3271007,1291422,1.0
-,862945,838462,1.0
+,476539,838468,1.0
+,980661,764106,1.0
-,763677,1603813,1.0
+,485559,230234,1.0
-,687951,1214183,1.0
-,802679,1513971,1.0
-,3602889,1612419,1.0
+,58971,861787,1.0
-,548351,1501921,1.0
-,2454867,1468119,1.0
-,504647,838632,1.0
-,294779,1046050,1.0
-,2667939,838852,1.0
+,676656,1430805,1.0
-,112837,1332578,1.0
-,693662,1084717,1.0
+,1918344,1492165,1.0
+,542649,919087,1.0
-,481430,891340,1.0
-,2182786,1541502,1.0
-,625654,1209324,1.0
-,3555695,1569071,1.0
-,852320,92230,1.0
-,3400928,1489963,1.0
-,2889227,1146215,1.0
+,212018,1227023,1.0
-,229342,1469236,1.0
+,353555,1053013,1.0
-,3470239,1548344,1.0
-,2182786,353765,1.0
-,2586281,1425576,1.0
-,3254297,866160,1.0
-,564605,921847,1.0
-,62110,1466052,1.0
+,3688043,1455267,1.0
-,2328137,932781,1.0
-,3470239,1548343,1.0
-,3022076,1307469,1.0
-,917742,7789,1.0
+,736206,1074272,1.0
+,4149037,1615947,1.0
-,3559938,1456223,1.0
-,3637685,1413837,1.0
-,735067,1379244,1.0
-,49054,1567137,1.0
-,176101,1096144,1.0
-,2735324,1070523,1.0
-,612551,1578793,1.0
-,574949,838852,1.0
-,3555695,1592152,1.0
-,806378,1123270,1.0
-,3204993,1431054,1.0
-,685676,1272164,1.0
+,2569387,1317103,1.0
-,2925620,1365794,1.0
-,2835103,1495677,1.0
-,2209553,1053352,1.0
-,239613,1035976,1.0
-,732758,1503983,1.0
-,88772,101116,1.0
-,707877,1500836,1.0
-,808176,933141,1.0
-,531250,838852,1.0
+,2713920,1135986,1.0
-,3371309,1234069,1.0
-,2973386,1204692,1.0
-,2182786,886982,1.0
+,618740,1594492,1.0
-,424240,839196,1.0
-,3588424,1394342,1.0
-,3355587,1389772,1.0
-,895710,810958,1.0
-,3696936,1433287,1.0
-,982348,1546967,1.0
-,3688052,315985,1.0
-,2325882,866998,1.0
-,569422,723594,1.0
+,58243,902143,1.0
+,413208,1582152,1.0
-,207872,1466584,1.0
-,272272,1484928,1.0
-,3470239,1548345,1.0
+,527954,36644,1.0
-,353555,1272164,1.0
-,1883321,1472787,1.0
-,2618780,1534401,1.0
+,2328285,1277557,1.0
-,1440117,1047446,1.0
-,188430,1228444,1.0
-,98717,1541816,1.0
-,749242,715072,1.0
-,823478,1354772,1.0
-,42671,891055,1.0
-,2889227,1472136,1.0
-,2889227,1453006,1.0
-,3268249,1070524,1.0
+,663245,825127,1.0
-,2262718,1607902,1.0
+,2881445,1103653,1.0
+,17110,842941,1.0
-,660655,891340,1.0
-,368344,1505486,1.0
+,522605,1506242,1.0
-,3310287,1497476,1.0
-,693345,855086,1.0
+,506922,1457833,1.0
+,645625,877134,1.0
-,2889227,1300213,1.0
+,958727,939835,1.0
-,24453,1336925,1.0
+,437914,1504913,1.0
+,975751,1607902,1.0
-,749242,715072,1.0
+,773742,1023613,1.0
+,60143,901541,1.0
-,3254297,866160,1.0
-,633640,838462,1.0
+,212465,16287,1.0
+,451965,740906,1.0
-,914648,1475271,1.0
-,35570,1326807,1.0
+,3017081,1141802,1.0
-,272272,1484928,1.0
-,506922,824410,1.0
-,231242,1497493,1.0
-,262358,1272164,1.0
-,2182786,1277121,1.0
+,3282692,1469946,1.0
-,675332,750556,1.0
-,1386251,760498,1.0
-,2253891,922869,1.0
+,991340,805677,1.0
-,763930,838852,1.0
-,3616680,1406585,1.0
-,352772,946673,1.0
-,3368635,1185218,1.0
-,707877,1500836,1.0
+,17110,842941,1.0
-,131034,1454367,1.0
+,501105,899227,1.0
-,421539,1503348,1.0
-,702117,1541816,1.0
-,735067,1379244,1.0
+,601050,320279,1.0
-,806378,1123270,1.0
+,449935,1209324,1.0
-,3353172,1465054,1.0
+,150035,1394833,1.0
-,929932,1363591,1.0
+,2531991,1145695,1.0
+,3447875,1489963,1.0
-,276645,1272164,1.0
+,1820979,1008937,1.0
-,3109584,1410087,1.0
-,2920287,1464398,1.0
+,573036,1069344,1.0
-,837000,740663,1.0
-,1018927,1444756,1.0
-,278818,838462,1.0
-,685676,1272164,1.0
-,3168563,1239058,1.0
-,2586281,1425576,1.0
-,2754389,1559992,1.0
-,3042234,1456223,1.0
+,2243977,1585616,1.0
-,4149037,866998,1.0
-,22936,838852,1.0
-,2356091,838462,1.0
-,2121196,819975,1.0
-,352745,839287,1.0
-,1412712,1051343,1.0
-,3310287,1497476,1.0
-,601050,926243,1.0
-,3165357,1478358,1.0
-,315656,1392894,1.0
-,660655,891340,1.0
+,1918344,1492165,1.0
-,761347,1285596,1.0
-,94139,1432405,1.0
-,850054,36644,1.0
-,3939222,891197,1.0
-,735441,1272164,1.0
+,161602,1074266,1.0
+,3306280,1318609,1.0
-,49054,1009076,1.0
+,697633,844928,1.0
-,2491291,1097631,1.0
+,2745529,1083097,1.0
+,399517,1400380,1.0
-,3017081,742277,1.0
+,606046,1299939,1.0
+,4125778,1592412,1.0
-,19356,838462,1.0
-,547840,1510201,1.0
-,504647,838632,1.0
+,364449,1075699,1.0
-,2889227,1211326,1.0
-,2889227,1627484,1.0
-,424240,839196,1.0
-,235174,1344802,1.0
-,555256,838852,1.0
+,2868352,1085338,1.0
+,936855,1145959,1.0
-,2209553,1053352,1.0
-,677644,838852,1.0
+,529958,760547,1.0
-,139553,838462,1.0
+,980661,764106,1.0
+,75633,823686,1.0
-,462756,1291422,1.0
-,2949970,1209324,1.0
-,98717,1541816,1.0
-,2750699,1365997,1.0
+,680813,839260,1.0
+,3142358,1280281,1.0
+,736206,1074272,1.0
-,256058,1272164,1.0
-,3545324,1014133,1.0
-,2265456,1458661,1.0
-,2806626,1414374,1.0
-,3437483,1475066,1.0
-,12179,1272164,1.0
-,476810,36684,1.0
+,339858,825104,1.0
-,2290887,838462,1.0
-,771458,1291422,1.0
-,2182786,1318844,1.0
-,2736451,1163389,1.0
-,3602889,1612419,1.0
+,184142,838293,1.0
-,106676,1506242,1.0
-,377850,838462,1.0
-,176325,838852,1.0
-,697950,275216,1.0
-,745374,1128227,1.0
-,276579,1259392,1.0
+,3058114,1299582,1.0
-,2182786,1098457,1.0
-,763677,1460465,1.0
-,3157183,841715,1.0
+,2489805,1534177,1.0
+,933256,839266,1.0
-,58243,1474841,1.0
+,734538,825095,1.0
-,488318,1583864,1.0
-,862945,838462,1.0
+,3402575,1477116,1.0
-,517900,1051741,1.0
+,419406,1460584,1.0
-,629746,838852,1.0
-,653611,838462,1.0
-,205243,838852,1.0
-,4149037,1562051,1.0
-,470050,36029,1.0
+,2736451,1142017,1.0
-,2182786,886982,1.0
-,3938186,1504008,1.0
-,4149037,1426338,1.0
-,2618780,1534401,1.0
-,4149037,1424673,1.0
-,62110,315123,1.0
+,944627,1429929,1.0
-,2325882,1466052,1.0
-,664176,1420821,1.0
-,3176812,1473224,1.0
-,12311,838966,1.0
-,271631,838852,1.0
+,342634,839291,1.0
-,884648,101116,1.0
-,1444021,1422727,1.0
-,1396483,1441220,1.0
-,972406,1176278,1.0
-,4149037,733006,1.0
+,596848,1505486,1.0
-,88772,1344970,1.0
-,656733,1139812,1.0
-,3939222,1466052,1.0
+,2845782,1326197,1.0
-,852320,92230,1.0
+,39420,842581,1.0
+,326858,1021579,1.0
-,246022,1007273,1.0
-,625654,1209324,1.0
+,173306,853452,1.0
-,2889227,1464791,1.0
-,474357,1209324,1.0
-,2132941,912382,1.0
+,491224,1092203,1.0
-,3344321,1328011,1.0
-,446130,838852,1.0
+,945026,838685,1.0
-,3393824,1481814,1.0
+,2180410,1135439,1.0
-,433505,1384943,1.0
-,17147,712534,1.0
-,2889227,1361475,1.0
-,853671,1501078,1.0
-,1411032,893467,1.0
-,210434,73124,1.0
-,2889227,1472136,1.0
+,527954,36644,1.0
-,42671,891055,1.0
-,667757,1209324,1.0
-,3252,36644,1.0
+,3688043,1455267,1.0
-,62110,1466052,1.0
-,2719427,1430805,1.0
+,930358,216196,1.0
-,852713,750558,1.0
+,330239,1615895,1.0
-,3158546,1466311,1.0
-,348720,838852,1.0
