+,436711,1430521,1.0
-,107244,1145722,1.0
-,2182786,769993,1.0
+,353555,1053013,1.0
-,3470985,1507277,1.0
-,470050,36029,1.0
-,972406,1394866,1.0
-,976703,1466052,1.0
-,2491291,1097631,1.0
+,2912750,1158274,1.0
-,952846,1546967,1.0
-,776659,1477545,1.0
-,3664588,808098,1.0
+,1444021,913414,1.0
-,2889227,1453006,1.0
+,4262543,1518952,1.0
+,3017081,1141802,1.0
-,2889227,1454936,1.0
+,75633,1526648,1.0
+,463203,867457,1.0
-,2209553,1053352,1.0
-,2868352,90498,1.0
-,745374,1128227,1.0
-,3109584,1437629,1.0
-,3437483,1475066,1.0
+,2858960,1505494,1.0
-,101671,1312560,1.0
-,569422,723594,1.0
+,4149037,1615947,1.0
-,62110,1370965,1.0
-,215345,838462,1.0
-,716374,1455335,1.0
-,93619,1458242,1.0
-,836656,838852,1.0
+,280044,838318,1.0
-,653611,838462,1.0
-,882701,1485981,1.0
+,976703,316744,1.0
-,229342,1469236,1.0
+,682563,778167,1.0
-,2806626,1414374,1.0
-,723112,840678,1.0
-,2973386,1204692,1.0
-,663245,1085338,1.0
-,700672,855574,1.0
+,723112,35528,1.0
-,735067,1379244,1.0
-,210238,353386,1.0
-,763677,1460465,1.0
-,231242,1497493,1.0
-,276579,1259392,1.0
+,529958,760547,1.0
-,3017081,72174,1.0
-,159636,885275,1.0
-,1015560,1445468,1.0
-,574949,838852,1.0
-,2805535,1460451,1.0
-,93543,838462,1.0
-,3157183,841715,1.0
+,58971,861787,1.0
-,2654911,898745,1.0
-,670467,1168455,1.0
-,3650808,1462120,1.0
-,408875,1209324,1.0
-,476810,36684,1.0
-,42671,891055,1.0
-,273859,838852,1.0
+,408642,795411,1.0
-,984650,838852,1.0
-,555256,838852,1.0
-,62110,315123,1.0
-,188430,1228444,1.0
-,3266825,1146222,1.0
-,664176,1420821,1.0
-,3559938,1456223,1.0
-,1897168,1621729,1.0
-,320119,1457970,1.0
+,364449,1075699,1.0
-,976703,1370965,1.0
-,2871558,1501944,1.0
-,3637685,1413837,1.0
-,504647,838632,1.0
-,859655,795411,1.0
-,797467,921547,1.0
+,702117,898413,1.0
+,1007015,1175954,1.0
+,3229875,1277303,1.0
-,509811,350852,1.0
-,131418,1008932,1.0
+,697633,844928,1.0
-,1440117,1047446,1.0
+,173306,853452,1.0
+,476539,838468,1.0
-,278818,838462,1.0
-,3252,36644,1.0
+,2337335,854729,1.0
+,2618780,1379244,1.0
+,661308,919192,1.0
-,3939222,842366,1.0
-,210434,73124,1.0
-,372640,838852,1.0
-,3720608,1588871,1.0
-,2182786,1318844,1.0
-,762447,700565,1.0
-,852713,750558,1.0
-,462774,1366925,1.0
-,844053,36644,1.0
+,418249,894309,1.0
-,74140,1526156,1.0
+,2262718,1259075,1.0
-,262358,1272164,1.0
-,2356091,838462,1.0
-,2489805,1599898,1.0
+,219343,1272346,1.0
-,777366,59951,1.0
-,2835103,1495677,1.0
