+,436711,1430521,1.0
+,128904,1126395,1.0
+,2864729,1371653,1.0
-,691958,1469139,1.0
-,3232370,1062847,1.0
-,2949970,1209324,1.0
-,448554,1272164,1.0
-,732758,1503983,1.0
+,4149037,1497372,1.0
-,2182786,904571,1.0
-,4149037,1465109,1.0
-,1001059,838462,1.0
+,541101,1497973,1.0
-,3254297,866160,1.0
-,2328137,932781,1.0
+,991340,805677,1.0
-,722816,809754,1.0
-,30810,894327,1.0
-,2914268,225322,1.0
-,3017081,1505919,1.0
-,1396764,1494036,1.0
-,112837,1463582,1.0
-,30874,1485176,1.0
+,491224,1092203,1.0
-,663245,90498,1.0
-,504647,838632,1.0
+,339858,825104,1.0
-,2973386,1580641,1.0
-,3353172,1465054,1.0
-,716374,1455335,1.0
-,470050,36029,1.0
-,3400928,1489963,1.0
-,1008432,1507480,1.0
-,700672,855574,1.0
-,2811086,1492165,1.0
-,485559,930613,1.0
-,745374,1128227,1.0
-,2889227,1157524,1.0
-,972406,1302797,1.0
-,664653,1161151,1.0
-,835613,838462,1.0
-,2914268,819118,1.0
-,931038,1395548,1.0
-,904201,1542299,1.0
-,61122,1480053,1.0
-,2869162,1465706,1.0
-,3176812,1473224,1.0
-,738040,1272164,1.0
-,3042234,1456223,1.0
-,101671,1312560,1.0
-,93619,1458241,1.0
-,3720608,1588871,1.0
-,2742153,1373525,1.0
-,3109043,1456255,1.0
-,982348,1546967,1.0
-,3368635,1185218,1.0
-,150035,703329,1.0
-,4368351,1497476,1.0
+,936855,735210,1.0
-,3310287,1497476,1.0
+,330239,1615895,1.0
-,431172,1028918,1.0
-,93619,1370965,1.0
-,517674,1605624,1.0
-,2754389,1559992,1.0
-,815277,1391933,1.0
-,2533043,1486187,1.0
-,682611,1486220,1.0
-,3265257,1276939,1.0
+,3058114,1299582,1.0
-,3545324,1014133,1.0
-,98717,1541816,1.0
-,1018927,1444756,1.0
-,2209553,1053352,1.0
+,2243977,1585616,1.0
-,574949,838852,1.0
-,382069,838632,1.0
+,304913,1370961,1.0
+,280044,838318,1.0
+,69678,1079398,1.0
-,231242,1497493,1.0
+,419406,1460584,1.0
-,94139,1432405,1.0
-,62110,1370965,1.0
-,3561771,712144,1.0
+,675332,839552,1.0
-,702117,1541816,1.0
-,3252,36644,1.0
-,593771,1616607,1.0
-,682563,825096,1.0
+,58243,902143,1.0
-,548351,1501921,1.0
-,4149037,866998,1.0
+,884303,790354,1.0
+,3688043,1455267,1.0
-,377908,838462,1.0
-,510938,1272164,1.0
-,62110,1466052,1.0
+,42420,1362556,1.0
+,4589857,1608102,1.0
-,3688052,315985,1.0
-,106676,1506242,1.0
-,2717012,1109546,1.0
-,725741,838462,1.0
-,1386251,760498,1.0
-,2889227,1533116,1.0
-,767817,1062847,1.0
-,3355587,1389772,1.0
-,862945,838462,1.0
+,2354985,1478487,1.0
-,4149037,723620,1.0
-,205243,838852,1.0
-,3390627,1465424,1.0
-,853671,1501078,1.0
-,531250,838852,1.0
+,2262718,1259075,1.0
+,929352,1002672,1.0
-,929802,860676,1.0
+,3459207,1468940,1.0
-,186744,838675,1.0
