+,436711,1430521,1.0
-,439338,101116,1.0
-,2889227,1006387,1.0
+,476810,928158,1.0
-,3058329,1258831,1.0
-,853671,1501078,1.0
-,914648,1475271,1.0
+,61832,1423045,1.0
-,74140,1526156,1.0
+,413208,1582152,1.0
-,1862719,1285223,1.0
-,2897754,1513616,1.0
+,449935,1209324,1.0
-,763930,838852,1.0
-,2889227,1627484,1.0
+,514066,1422508,1.0
+,773742,1023613,1.0
-,952846,1546967,1.0
+,3058114,1299582,1.0
-,112837,1332578,1.0
+,75633,1526648,1.0
-,2914268,718891,1.0
-,2889227,1429292,1.0
-,2654911,898745,1.0
-,2889227,1533116,1.0
-,633640,838462,1.0
-,17147,712534,1.0
+,2736451,1142017,1.0
+,895710,1520684,1.0
+,107244,1569650,1.0
-,476810,36684,1.0
-,2750699,1365997,1.0
-,2182786,42352,1.0
+,601050,1009076,1.0
+,675332,839552,1.0
+,3284490,1484928,1.0
-,449038,1425117,1.0
-,3696936,1433287,1.0
-,2889227,1472136,1.0
+,2868352,1085338,1.0
+,339858,825104,1.0
-,691958,1469139,1.0
+,42420,1362556,1.0
-,3017081,1359314,1.0
-,3344321,1328011,1.0
-,22936,838852,1.0
-,3938186,1504008,1.0
-,30810,894327,1.0
-,3017081,1505919,1.0
-,3254297,866160,1.0
+,342634,839291,1.0
-,2454867,1468119,1.0
-,398668,913414,1.0
-,456344,838263,1.0
-,3232370,1062847,1.0
-,656733,934729,1.0
+,4262543,1518952,1.0
+,11275,1302687,1.0
+,2489805,1534177,1.0
-,4149037,1317474,1.0
-,3555695,1592152,1.0
+,606046,1299939,1.0
+,2243977,1585616,1.0
-,2489805,1599898,1.0
-,677644,838852,1.0
-,2182786,353765,1.0
+,693345,1078211,1.0
-,112837,1463580,1.0
+,1842065,1279912,1.0
-,682611,1486220,1.0
-,905673,1063942,1.0
-,894544,838462,1.0
+,2262718,1259075,1.0
-,2356091,838462,1.0
-,2491291,1097631,1.0
-,2328137,932781,1.0
+,1404481,866160,1.0
-,2567123,1370965,1.0
+,976703,316744,1.0
-,421539,1503348,1.0
+,4149037,1497372,1.0
-,118156,838462,1.0
-,3637685,1086763,1.0
-,612551,1578793,1.0
-,763677,1603813,1.0
+,972732,838729,1.0
-,4149037,723620,1.0
-,606046,701853,1.0
-,2811086,1492165,1.0
-,2914268,880195,1.0
-,428547,839287,1.0
-,508270,890066,1.0
-,165806,1161125,1.0
-,2618780,1534401,1.0
+,540926,1542445,1.0
+,1160853,1086555,1.0
-,618807,1054646,1.0
+,2180410,1135439,1.0
-,133850,838675,1.0
+,3329702,1506339,1.0
-,112837,1463579,1.0
-,601050,926243,1.0
-,3158546,1327607,1.0
+,2265456,1604325,1.0
-,3221468,1501570,1.0
-,70058,838852,1.0
-,2973386,1580641,1.0
-,703767,1127371,1.0
-,24668,1456223,1.0
-,1444021,1422727,1.0
-,2317672,1080421,1.0
-,93619,1458242,1.0
+,2868352,1145956,1.0
+,489913,819975,1.0
-,776659,1477545,1.0
+,2531991,1145695,1.0
+,422433,857128,1.0
-,12179,1272164,1.0
-,2889227,1453006,1.0
-,3022076,1307469,1.0
-,88772,1344970,1.0
+,165628,1315339,1.0
+,304913,1370961,1.0
-,485559,930613,1.0
-,541231,838675,1.0
-,3559938,1456223,1.0
-,3165357,1478358,1.0
-,2182786,886982,1.0
-,3939222,1466052,1.0
-,298049,1546967,1.0
-,258771,1518715,1.0
-,30874,1485176,1.0
-,161602,759458,1.0
-,278818,838462,1.0
-,725741,838462,1.0
+,60143,901541,1.0
+,659855,1125727,1.0
+,480228,9586,1.0
-,3470239,1548345,1.0
+,2713920,1135986,1.0
+,529958,760547,1.0
-,2182786,1572694,1.0
+,480228,9586,1.0
+,976703,316744,1.0
-,2754389,1559992,1.0
+,62110,866998,1.0
-,3109043,1456255,1.0
-,2889227,1533116,1.0
-,3176812,1473224,1.0
-,745374,1128227,1.0
-,777366,59951,1.0
-,664176,1420821,1.0
+,280044,838318,1.0
-,765019,802681,1.0
-,262358,1272164,1.0
-,574949,838852,1.0
-,3616680,1406585,1.0
+,929352,1002672,1.0
-,2654911,898745,1.0
+,3688043,1455267,1.0
-,735441,1272164,1.0
-,3022076,1307469,1.0
-,1008432,1507480,1.0
-,952846,1546967,1.0
-,3561771,712144,1.0
+,39420,842581,1.0
-,755850,1285223,1.0
-,686459,1504409,1.0
-,497570,1475348,1.0
-,808176,933141,1.0
-,408875,1209324,1.0
-,3393824,1559992,1.0
+,2912750,1158274,1.0
-,2736451,1163389,1.0
