+,436711,1430521,1.0
-,176325,838852,1.0
-,139740,1166928,1.0
+,2569387,1317103,1.0
+,451965,740906,1.0
-,670467,1168455,1.0
-,3232370,1062847,1.0
+,1404481,866160,1.0
-,931038,1395548,1.0
-,4149037,866998,1.0
-,2618780,1534401,1.0
-,24668,1456223,1.0
-,541101,1390777,1.0
+,540926,1542445,1.0
-,776659,1477545,1.0
-,884648,101116,1.0
-,506922,824410,1.0
-,348720,838852,1.0
-,716374,1455335,1.0
-,88772,101116,1.0
-,682611,1486220,1.0
-,456344,838263,1.0
+,944627,1429929,1.0
+,476539,838468,1.0
+,219343,1272346,1.0
+,661308,919192,1.0
-,2040,838852,1.0
-,49054,1567137,1.0
+,339858,9634,1.0
-,697950,275216,1.0
-,462774,1366925,1.0
-,656733,1139812,1.0
-,988845,760681,1.0
+,750127,1391981,1.0
+,693345,1078211,1.0
+,212465,16287,1.0
-,2567123,1370965,1.0
-,2713920,781880,1.0
-,686459,1504409,1.0
-,131034,1454367,1.0
-,481430,1272164,1.0
-,928618,707605,1.0
-,3720608,1588871,1.0
-,207872,1466584,1.0
+,69678,1079398,1.0
-,477059,1272164,1.0
-,3109584,1410087,1.0
+,2265456,1537825,1.0
-,434539,838852,1.0
-,3358289,1501835,1.0
-,52719,1466052,1.0
-,847157,101116,1.0
-,2182786,1098457,1.0
-,3309571,1474719,1.0
-,2209553,1053352,1.0
+,58971,861787,1.0
+,1459034,1492166,1.0
+,58243,902143,1.0
-,106676,1506242,1.0
-,815277,1391933,1.0
+,548267,1021451,1.0
-,991340,34782,1.0
-,734248,1546967,1.0
-,806378,1123270,1.0
+,601050,1009076,1.0
+,3282692,1469946,1.0
+,2243977,1585616,1.0
-,3168563,1467102,1.0
-,62772,1404306,1.0
-,321255,1291422,1.0
+,642549,933482,1.0
-,972406,1394866,1.0
-,675341,1505486,1.0
-,3221468,1501570,1.0
-,2132941,912382,1.0
-,930358,1506985,1.0
-,1459034,934547,1.0
+,945026,838685,1.0
-,702676,1606931,1.0
-,297761,1006820,1.0
-,2806626,1414374,1.0
-,771458,1291422,1.0
+,541101,1497973,1.0
-,3939222,1466052,1.0
+,972732,838729,1.0
-,353555,1272164,1.0
