+,436711,1430521,1.0
-,4149037,1506001,1.0
+,49821,1156185,1.0
+,3229875,1277303,1.0
+,618740,1594492,1.0
-,428547,839287,1.0
+,824550,1086555,1.0
-,3266825,1146222,1.0
+,795968,315080,1.0
+,284190,1463847,1.0
-,3157183,841715,1.0
+,991340,805677,1.0
-,3109584,1437629,1.0
+,3939240,1466052,1.0
+,353555,1053013,1.0
-,322757,838852,1.0
-,3216316,1613125,1.0
-,3545324,1014133,1.0
+,852973,1006435,1.0
-,107244,1038205,1.0
-,3268249,1070524,1.0
-,3025134,1454620,1.0
+,680813,839260,1.0
-,112837,1332577,1.0
-,3265257,1276939,1.0
+,3329702,1506339,1.0
-,3158546,1466311,1.0
+,173306,853452,1.0
+,3058114,1299582,1.0
+,980661,764106,1.0
+,62110,866998,1.0
+,596848,1505486,1.0
-,3310287,1185372,1.0
-,660655,891340,1.0
-,2040,838852,1.0
-,12311,838966,1.0
-,476810,1541816,1.0
+,17110,842941,1.0
-,686459,1504409,1.0
+,884303,790354,1.0
-,3017081,742277,1.0
-,685676,1272164,1.0
+,58243,902143,1.0
-,3939222,842366,1.0
-,19356,838462,1.0
-,670467,1168455,1.0
+,212018,1227023,1.0
+,2881445,1103653,1.0
+,506922,1457833,1.0
+,330239,1615895,1.0
+,419406,1460584,1.0
-,256058,891340,1.0
-,664653,1161151,1.0
-,65746,1496378,1.0
+,2757205,1145896,1.0
-,306159,838849,1.0
+,160614,941407,1.0
-,847157,101116,1.0
+,972732,838729,1.0
-,2889227,1518999,1.0
-,729310,1046188,1.0
+,761806,1105837,1.0
-,638346,101116,1.0
-,2897754,1513616,1.0
-,761347,1285596,1.0
-,2325882,866998,1.0
-,3939222,1466052,1.0
-,2973386,1580641,1.0
-,2182786,1277121,1.0
-,70058,838852,1.0
-,3105308,1462961,1.0
-,976703,1370965,1.0
+,930358,216196,1.0
-,2754389,1559992,1.0
-,3555695,1592152,1.0
-,3254297,866160,1.0
-,3470239,1548344,1.0
-,745374,1128227,1.0
-,382069,838632,1.0
-,2943615,1273555,1.0
-,637170,1057885,1.0
-,197759,838675,1.0
-,702676,1606931,1.0
+,2864729,1371653,1.0
-,377908,838462,1.0
-,616410,838462,1.0
+,557858,1034771,1.0
-,2434113,1109525,1.0
-,3939240,1370965,1.0
+,413208,1582152,1.0
+,7009,11790,1.0
+,137915,1317660,1.0
-,64730,838852,1.0
-,2889227,1442141,1.0
-,4149037,1372742,1.0
-,806378,1123270,1.0
+,2531991,1145695,1.0
-,2806626,1414374,1.0
-,755850,1285223,1.0
+,2337335,735210,1.0
-,448554,1272164,1.0
+,773742,1023613,1.0
-,4149037,866998,1.0
-,2742153,826675,1.0
-,197478,1069157,1.0
-,2889227,1472136,1.0
-,3561771,712144,1.0
-,2889227,1390455,1.0
+,2262718,1259075,1.0
+,485559,230234,1.0
-,3470239,1548343,1.0
-,2182786,769993,1.0
+,526452,1541523,1.0
-,693662,1084717,1.0
-,541101,1390777,1.0
-,763677,1460465,1.0
-,131650,1613665,1.0
+,2634351,1050214,1.0
+,105026,1290497,1.0
+,697633,844928,1.0
-,852320,92230,1.0
-,2654818,101116,1.0
-,506922,824410,1.0
+,522605,1506242,1.0
-,497570,1475348,1.0
-,2916963,1022116,1.0
-,2889227,1533116,1.0
-,2805535,1460451,1.0
+,936855,735210,1.0
-,4149037,1465109,1.0
+,3402575,1477116,1.0
-,808167,353191,1.0
-,836656,838852,1.0
-,2788656,1379244,1.0
-,75558,1285223,1.0
-,348720,838852,1.0
-,273859,838852,1.0
-,484141,1209324,1.0
-,3309571,1474719,1.0
+,422433,857128,1.0
-,837000,740663,1.0
+,972732,838729,1.0
-,146672,1550517,1.0
+,969424,949054,1.0
-,811046,1161914,1.0
+,2713920,1135986,1.0
-,691958,1469139,1.0
-,2889227,1146215,1.0
-,231242,1165379,1.0
-,2132941,912382,1.0
+,884303,790354,1.0
-,2889227,1454936,1.0
-,3602889,1612419,1.0
+,2797210,1102256,1.0
+,408642,795411,1.0
-,802679,1513971,1.0
-,470050,36029,1.0
+,2265456,1604325,1.0
-,1862719,1285223,1.0
+,606046,1299939,1.0
+,540926,1542445,1.0
-,693345,855086,1.0
-,402462,1285223,1.0
+,2757205,1145896,1.0
+,67311,839303,1.0
+,3402575,1477116,1.0
+,734538,825095,1.0
+,991340,805677,1.0
-,229342,1469236,1.0
-,131650,1613665,1.0
+,557858,1034771,1.0
+,697633,844928,1.0
+,2132941,1394644,1.0
+,1190476,1482756,1.0
-,777366,59951,1.0
-,917742,7789,1.0
+,506922,1457833,1.0
-,455552,838852,1.0
-,4149037,723620,1.0
+,398668,1371431,1.0
-,256058,1272164,1.0
+,69678,1079398,1.0
+,3142358,1280281,1.0
+,3547131,1537720,1.0
+,491224,1092203,1.0
-,112837,1463582,1.0
+,3689385,1425014,1.0
-,3939240,1370965,1.0
-,456344,838462,1.0
-,2889227,1578620,1.0
+,723112,35528,1.0
-,352772,946673,1.0
-,271631,838852,1.0
-,3939222,891197,1.0
-,3398100,1315530,1.0
-,131034,1454367,1.0
+,58971,861787,1.0
+,339858,9634,1.0
-,64730,838852,1.0
-,763677,1603813,1.0
-,2182786,1541502,1.0
-,3176812,1473224,1.0
-,2182786,1318844,1.0
+,3284490,1484928,1.0
-,645625,203596,1.0
+,958727,939835,1.0
-,1007846,702325,1.0
-,3216316,1613125,1.0
+,601050,320279,1.0
+,3939240,1466052,1.0
-,139740,1166928,1.0
-,424240,839196,1.0
-,377850,838462,1.0
-,215345,838462,1.0
-,2567123,1370965,1.0
+,3529315,1127999,1.0
-,497570,1475348,1.0
+,936855,854729,1.0
-,2973386,1580641,1.0
-,159636,885275,1.0
+,161602,1377969,1.0
+,2180410,1135439,1.0
