+,436711,1430521,1.0
-,776659,1477545,1.0
+,3284490,1484928,1.0
-,3165357,1478358,1.0
-,795968,46195,1.0
-,3344321,1328011,1.0
+,4149037,1615947,1.0
-,398668,913414,1.0
-,516154,838852,1.0
-,548351,1501921,1.0
-,1001059,838462,1.0
+,2881445,1103653,1.0
-,112837,1463579,1.0
-,3176812,1473224,1.0
+,676656,1430805,1.0
-,735067,1379244,1.0
-,375034,805080,1.0
-,377850,838462,1.0
-,2634351,1053584,1.0
-,424240,839196,1.0
-,197759,838675,1.0
+,2265456,1537825,1.0
+,67311,839303,1.0
+,936855,900297,1.0
-,197478,1069157,1.0
-,112837,1332577,1.0
-,498317,894671,1.0
+,795968,315080,1.0
+,451965,740906,1.0
-,352772,946673,1.0
+,413208,1582152,1.0
-,2356091,838462,1.0
-,865142,1546967,1.0
-,2193616,1088950,1.0
-,258771,1518715,1.0
-,3612525,1412707,1.0
+,731247,1309148,1.0
-,2132941,912382,1.0
-,656733,1139812,1.0
-,49054,1567137,1.0
-,976703,1370965,1.0
-,663245,1145956,1.0
-,1015560,1445468,1.0
-,210434,73124,1.0
-,3374234,1302463,1.0
-,200378,1169770,1.0
+,773742,1023613,1.0
-,716374,1455335,1.0
-,815277,1391933,1.0
+,642549,933482,1.0
-,972406,1176278,1.0
-,476810,36684,1.0
+,975751,1607902,1.0
+,884303,790354,1.0
+,37640,714395,1.0
-,3138146,1212545,1.0
+,852973,1006435,1.0
-,926959,838392,1.0
-,352745,839287,1.0
+,3939240,1466052,1.0
-,93619,1370965,1.0
-,4149037,1426338,1.0
-,372640,838852,1.0
-,485559,930613,1.0
+,680813,839260,1.0
+,2618780,1379244,1.0
+,2868352,1085338,1.0
-,3316739,1209324,1.0
+,2736451,1142017,1.0
-,2586281,1425576,1.0
+,936855,933429,1.0
+,1842065,1279912,1.0
+,284190,1463847,1.0
-,991340,34782,1.0
+,1444021,913414,1.0
-,22936,838852,1.0
-,3625048,1488234,1.0
-,4149037,1370965,1.0
+,816603,1079736,1.0
-,2182786,1277121,1.0
-,2182786,1479026,1.0
+,42420,1362556,1.0
-,98717,1541816,1.0
-,732758,1503983,1.0
-,675332,1209324,1.0
-,2750699,1365997,1.0
+,489913,819975,1.0
-,474357,1209324,1.0
+,2337335,854729,1.0
+,601050,320279,1.0
-,2742153,1373525,1.0
-,49054,1009076,1.0
-,462774,1618798,1.0
-,231242,1497493,1.0
+,463203,867457,1.0
-,3353172,1465054,1.0
-,972406,1302797,1.0
-,656733,1112068,1.0
-,62110,1370965,1.0
+,2600039,1145892,1.0
-,3470239,1548346,1.0
-,428547,839287,1.0
-,2654818,101116,1.0
-,2253725,1123735,1.0
+,828651,891340,1.0
-,3058329,1258831,1.0
-,481430,1272164,1.0
-,61122,1480053,1.0
-,2489805,1599898,1.0
-,606046,701853,1.0
-,2914268,718891,1.0
+,3308145,1458396,1.0
-,2914268,278001,1.0
-,245016,832566,1.0
-,929802,860676,1.0
-,2265456,872821,1.0
-,3357620,1356784,1.0
-,448040,1473086,1.0
-,165806,1161125,1.0
+,418249,894309,1.0
-,777366,59951,1.0
+,1386251,1397265,1.0
+,660927,1218371,1.0
-,4149037,733006,1.0
+,2980209,1551423,1.0
-,2889227,1390455,1.0
+,1010930,1044330,1.0
-,94139,1432405,1.0
+,3447875,1489963,1.0
-,638346,101116,1.0
-,2889227,1627484,1.0
+,509811,1291629,1.0
+,958727,939835,1.0
-,12311,838966,1.0
+,4262543,1518952,1.0
-,555256,838852,1.0
-,35570,1326807,1.0
-,2728661,1126961,1.0
-,1001059,838462,1.0
-,2328137,932781,1.0
+,929352,1002672,1.0
+,2243977,1585616,1.0
-,258771,1518715,1.0
-,2489805,1599898,1.0
-,2889227,1464791,1.0
-,112837,1332577,1.0
+,804963,1053931,1.0
-,547840,1510201,1.0
-,1386251,760498,1.0
+,69678,1079398,1.0
+,509811,1291629,1.0
-,686459,1504409,1.0
-,75558,1285223,1.0
+,128904,1126395,1.0
-,2265456,1458661,1.0
-,139740,1166928,1.0
-,382069,838632,1.0
-,894544,838462,1.0
-,3058329,1258831,1.0
-,93619,1458241,1.0
+,933256,839266,1.0
-,245016,832566,1.0
-,88772,1514131,1.0
-,738040,1272164,1.0
+,3402575,1477116,1.0
-,2618780,1534401,1.0
+,944627,1429929,1.0
-,2398596,1038773,1.0
-,2253725,1123735,1.0
-,4149037,1317474,1.0
-,682563,825096,1.0
-,516154,838852,1.0
-,707877,1500836,1.0
-,2735324,1070523,1.0
-,176325,838852,1.0
+,419406,1352675,1.0
-,280044,275119,1.0
-,446130,838852,1.0
+,828651,891340,1.0
-,3344321,1328011,1.0
+,75633,823686,1.0
-,2806626,1414374,1.0
-,2182786,1318844,1.0
-,656733,1112068,1.0
-,298049,1546967,1.0
-,755850,1285223,1.0
-,498317,894671,1.0
+,3447875,1489963,1.0
-,403106,1028954,1.0
-,1444021,1422727,1.0
-,2897754,1513616,1.0
-,159636,885275,1.0
+,364449,1075699,1.0
-,2262718,1607902,1.0
+,439404,1459537,1.0
+,2618780,1379244,1.0
-,972406,1302797,1.0
+,676656,1430805,1.0
-,1897168,1621729,1.0
-,2750699,1365997,1.0
-,2654911,898745,1.0
-,675332,750556,1.0
-,2949970,1209324,1.0
-,4149037,225683,1.0
+,339858,9634,1.0
-,702676,1606931,1.0
-,439338,101116,1.0
+,1007015,1175954,1.0
+,280044,838318,1.0
+,17110,842941,1.0
