+,436711,1430521,1.0
+,936855,900297,1.0
-,2916963,1022116,1.0
+,645317,1054257,1.0
-,2608754,1042729,1.0
-,291732,838852,1.0
-,4231,838852,1.0
+,529958,760547,1.0
+,2618780,1379244,1.0
-,1007846,702325,1.0
-,506922,824410,1.0
+,761806,1105837,1.0
-,368344,1505486,1.0
+,3066025,1379383,1.0
-,278818,838462,1.0
-,653611,838462,1.0
-,637170,1057885,1.0
-,3555695,1569071,1.0
-,221476,1285223,1.0
-,3437483,1475066,1.0
-,118156,838462,1.0
-,3268249,1070524,1.0
-,972406,753092,1.0
-,853952,1209324,1.0
-,806378,1123270,1.0
-,692946,838462,1.0
-,531250,838852,1.0
-,477059,1272164,1.0
-,685676,1272164,1.0
-,703767,1127371,1.0
+,280110,1089877,1.0
-,3357620,1326232,1.0
-,625654,1209324,1.0
-,186744,838675,1.0
+,393953,838041,1.0
-,4149037,1317474,1.0
-,723112,35527,1.0
-,2889227,1518999,1.0
+,2243977,1585616,1.0
-,4149037,866998,1.0
+,474919,883782,1.0
-,1396764,1494036,1.0
-,691958,1469139,1.0
-,3221468,1501570,1.0
-,2182786,769993,1.0
+,476810,928158,1.0
+,413208,1582152,1.0
-,764982,1320002,1.0
+,422433,857128,1.0
-,739560,38979,1.0
-,2835103,1495677,1.0
+,1918344,1492165,1.0
+,419406,1460584,1.0
-,3939222,1466052,1.0
-,3271007,1291422,1.0
-,972406,1176278,1.0
-,139553,838462,1.0
-,2717012,1109546,1.0
+,1444021,913414,1.0
-,675332,750556,1.0
+,219343,1272346,1.0
+,975751,1607902,1.0
+,3017081,1141802,1.0
-,2265456,1458661,1.0
-,245016,832566,1.0
-,403106,1028954,1.0
+,317342,741073,1.0
-,976703,1370965,1.0
+,613307,1517107,1.0
+,660927,1218371,1.0
+,852218,835271,1.0
-,215345,838462,1.0
-,62110,315123,1.0
-,112837,1463579,1.0
-,210238,353386,1.0
+,437914,1545030,1.0
-,488318,1292819,1.0
-,656733,1112068,1.0
-,320119,1457970,1.0
-,663245,1085338,1.0
-,2914268,718891,1.0
+,4149037,1497372,1.0
-,433505,1384943,1.0
-,455552,838852,1.0
-,682611,1486220,1.0
-,297761,1006820,1.0
-,62110,1466052,1.0
-,4149037,1424673,1.0
-,2506757,1451432,1.0
+,964700,1172928,1.0
-,2868352,90498,1.0
+,339858,855870,1.0
-,1444021,1422727,1.0
-,3470239,1548346,1.0
-,428547,839287,1.0
-,2667939,838852,1.0
+,2531991,1145695,1.0
-,3545324,1014133,1.0
-,320119,1329842,1.0
+,596848,1505486,1.0
-,3310287,1185372,1.0
+,61832,1423045,1.0
-,802679,1513971,1.0
-,3588424,1394342,1.0
+,1386251,1397265,1.0
-,4149037,1370965,1.0
-,2943615,1273555,1.0
+,165628,1315339,1.0
-,982348,1546967,1.0
-,207872,1466584,1.0
-,969639,1429929,1.0
-,146672,1550517,1.0
+,936855,854729,1.0
-,3637685,1086763,1.0
-,508270,890066,1.0
-,481430,1272164,1.0
-,74140,842517,1.0
+,930358,216196,1.0
-,702117,1541816,1.0
+,304913,1370961,1.0
-,547840,1072847,1.0
+,75633,823686,1.0
-,159636,885275,1.0
-,740249,1214183,1.0
-,541101,1390777,1.0
-,3398100,1315530,1.0
+,4125778,1592412,1.0
+,933256,839266,1.0
+,3284490,1484928,1.0
-,476810,1541816,1.0
-,133850,838675,1.0
-,853671,1501078,1.0
-,375034,805080,1.0
-,2742153,826675,1.0
-,280352,1291422,1.0
