+,436711,1430521,1.0
-,210238,353386,1.0
-,2949970,1209324,1.0
-,2654911,898745,1.0
-,663245,1085338,1.0
-,4149037,44402,1.0
-,663245,90498,1.0
-,2788656,1379244,1.0
-,377908,838462,1.0
+,3402575,1477116,1.0
-,418249,1105909,1.0
-,656733,1112068,1.0
+,3223408,1327356,1.0
-,675332,750556,1.0
-,205243,838852,1.0
-,449038,1425117,1.0
-,905673,1063942,1.0
-,3176812,1473224,1.0
+,2262718,1259075,1.0
+,476539,838468,1.0
-,3437483,1475066,1.0
-,764982,1320002,1.0
-,3353172,1465054,1.0
-,2182786,1557156,1.0
-,991340,34782,1.0
+,969424,949054,1.0
+,3348888,1552682,1.0
-,2182786,1098457,1.0
-,2735324,1070523,1.0
+,933256,839266,1.0
-,485559,930613,1.0
+,601050,1009076,1.0
-,30810,894327,1.0
-,745374,1128227,1.0
-,12179,1272164,1.0
-,62110,1466052,1.0
+,618740,1594492,1.0
+,1190476,1482756,1.0
-,4149037,1465109,1.0
-,368344,1505486,1.0
-,403106,1028954,1.0
-,541101,1390777,1.0
-,434539,838852,1.0
-,197759,838675,1.0
-,448040,1473086,1.0
-,2889227,1211326,1.0
-,499752,838850,1.0
-,931207,1227021,1.0
+,1842065,1279912,1.0
-,962966,1449697,1.0
-,139740,1166928,1.0
+,816603,1079736,1.0
-,811046,1161914,1.0
+,2634351,1050214,1.0
-,3168563,1467102,1.0
-,1411032,893467,1.0
+,11275,1302687,1.0
+,4589857,1608102,1.0
-,823478,1354772,1.0
-,456344,838462,1.0
-,675341,1505486,1.0
+,3459207,1468940,1.0
-,93619,1458241,1.0
+,3313943,1549588,1.0
+,353555,1053013,1.0
+,542649,919087,1.0
+,2858960,1505494,1.0
+,330239,1615895,1.0
+,895710,1520684,1.0
-,2889227,1518999,1.0
-,3374234,1302463,1.0
-,929802,860676,1.0
-,3371309,1234069,1.0
-,2328137,932781,1.0
-,321255,1291422,1.0
-,128904,1107071,1.0
+,304913,1370961,1.0
-,4149037,866998,1.0
-,637170,1057885,1.0
+,659855,1125727,1.0
+,3229875,1277303,1.0
+,627108,936938,1.0
-,3138146,1212545,1.0
-,1356768,838462,1.0
+,160614,941407,1.0
-,245016,832566,1.0
-,3165320,1590597,1.0
-,664653,1161151,1.0
+,936855,735210,1.0
+,522605,1506242,1.0
-,3602889,1612419,1.0
-,2889227,1627484,1.0
-,1018927,1444756,1.0
-,17147,712534,1.0
-,49054,1567137,1.0
+,418249,894309,1.0
-,4149037,1562051,1.0
-,2889227,1533116,1.0
-,2889227,1454936,1.0
-,280352,1291422,1.0
-,3938186,1504008,1.0
-,847157,101116,1.0
-,470050,36029,1.0
+,2618780,1379244,1.0
+,514066,1422508,1.0
-,2920287,1464398,1.0
-,256058,1272164,1.0
-,462756,1291422,1.0
-,2943615,1273555,1.0
-,2835103,1495677,1.0
-,917742,7789,1.0
-,257653,838852,1.0
+,663245,825127,1.0
+,718145,1395115,1.0
-,3109584,1437629,1.0
-,836656,838852,1.0
-,42671,891055,1.0
-,682611,1486220,1.0
+,137915,1317660,1.0
-,3625048,1488234,1.0
+,661308,919192,1.0
+,2265456,1537825,1.0
+,437914,1545030,1.0
-,215345,838462,1.0
-,3393824,1559992,1.0
-,112837,1463579,1.0
-,3105308,1462961,1.0
-,2608754,1042729,1.0
-,675332,1209324,1.0
+,439404,1459537,1.0
-,3265257,1276939,1.0
-,716374,1455335,1.0
-,433505,1384943,1.0
-,4149037,733006,1.0
-,976703,1370965,1.0
-,3559938,1456223,1.0
+,693345,1078211,1.0
+,422433,857128,1.0
-,797467,921547,1.0
+,618740,1594492,1.0
-,4149037,723620,1.0
-,30874,1485176,1.0
-,3470239,1548343,1.0
-,74140,1526156,1.0
-,3221468,1501570,1.0
-,2325882,1466052,1.0
-,786742,838675,1.0
-,656733,1112068,1.0
-,3316739,1209324,1.0
-,481430,1272164,1.0
