+,436711,1430521,1.0
-,3266825,1146222,1.0
-,280044,275119,1.0
+,3348888,1552682,1.0
-,372640,838852,1.0
-,35570,1326807,1.0
-,112837,1332579,1.0
-,2889227,1352265,1.0
-,4149037,44402,1.0
-,4149037,1465109,1.0
-,808167,353191,1.0
-,19356,838462,1.0
-,39475,726990,1.0
+,161602,1377969,1.0
+,1007015,1175954,1.0
-,547840,1510201,1.0
-,191935,1495011,1.0
-,685676,1272164,1.0
+,2864729,1371653,1.0
-,70058,838852,1.0
+,601050,1009076,1.0
+,2826017,314949,1.0
+,2337335,854729,1.0
+,526452,1541523,1.0
+,2757205,1145896,1.0
-,3017081,1505919,1.0
-,637451,822083,1.0
+,49821,1156185,1.0
-,508270,890066,1.0
-,3157183,841715,1.0
+,3459207,1468940,1.0
-,613343,1285223,1.0
-,2489805,1457496,1.0
-,806378,1123270,1.0
-,476810,36684,1.0
+,37640,714395,1.0
-,2914268,718891,1.0
-,474357,1209324,1.0
-,2889227,1390455,1.0
-,348720,838852,1.0
-,1008432,1507480,1.0
-,2491291,1097631,1.0
+,637451,1534401,1.0
-,761347,1285596,1.0
-,1015560,1445468,1.0
+,58971,861787,1.0
-,2719427,1430805,1.0
+,824550,1086555,1.0
-,547840,1072847,1.0
-,1396483,1441220,1.0
-,509811,350852,1.0
+,266244,1487584,1.0
-,3720608,1588871,1.0
-,670467,1168455,1.0
-,2253725,1123735,1.0
-,2805535,1460451,1.0
-,2209553,1053352,1.0
-,663245,90498,1.0
-,1412712,1051343,1.0
+,173306,853452,1.0
+,2262718,1259075,1.0
-,112837,1332577,1.0
-,2586281,1425576,1.0
-,982348,1546967,1.0
+,2912750,1158274,1.0
-,853952,1209324,1.0
+,3308145,1458396,1.0
-,555256,838852,1.0
-,823478,1354772,1.0
+,2569387,1317103,1.0
-,2889227,1211326,1.0
-,2265456,1458661,1.0
+,485559,230234,1.0
-,3637685,1413837,1.0
-,4149037,1221327,1.0
+,895710,1520684,1.0
-,280352,1291422,1.0
-,3555695,1569071,1.0
+,936855,735210,1.0
+,58243,902143,1.0
-,850054,36644,1.0
+,509811,1291629,1.0
-,3939240,866998,1.0
-,2654911,898745,1.0
-,2265456,872821,1.0
-,3165320,1590597,1.0
-,3669930,1567861,1.0
+,514066,1422508,1.0
-,17147,712534,1.0
+,280110,1089877,1.0
-,150035,703329,1.0
-,62110,315123,1.0
+,734538,825095,1.0
-,749242,715072,1.0
-,455552,838852,1.0
-,972406,753092,1.0
-,112837,1463581,1.0
+,11275,1302687,1.0
-,517900,1051741,1.0
-,716374,1455335,1.0
-,760210,838852,1.0
-,2040,838852,1.0
-,612551,1578793,1.0
-,516154,838852,1.0
-,3252,36644,1.0
+,936855,933429,1.0
-,952846,1546967,1.0
+,67311,839303,1.0
-,797467,921547,1.0
-,3042234,1456223,1.0
-,2121196,819975,1.0
-,645625,203596,1.0
-,3393824,1481814,1.0
+,75633,823686,1.0
+,2180410,1135439,1.0
+,480228,9586,1.0
-,3232370,1062847,1.0
-,3265257,1276939,1.0
+,2337335,735210,1.0
+,3529315,1127999,1.0
+,675332,839552,1.0
-,4149037,733006,1.0
+,3223408,1327356,1.0
-,337247,1272164,1.0
+,645317,1054257,1.0
+,437914,1504913,1.0
-,2618780,1440724,1.0
-,2920287,1464398,1.0
-,962966,1449697,1.0
-,894544,838462,1.0
-,2811086,1492165,1.0
-,3650808,1462120,1.0
-,297761,1006820,1.0
+,1007417,1339908,1.0
-,633640,838462,1.0
+,2745529,1083097,1.0
-,456344,838462,1.0
-,488318,1292819,1.0
-,3357620,1356784,1.0
+,2489805,1534177,1.0
+,330239,1615895,1.0
+,1842065,1279912,1.0
-,663245,1145956,1.0
+,408642,795411,1.0
+,542649,919087,1.0
-,2889227,1464791,1.0
-,2182786,1479026,1.0
-,2182786,1277121,1.0
-,4149037,225683,1.0
+,3017081,1141802,1.0
+,1918344,1492165,1.0
-,811046,811393,1.0
-,574949,838852,1.0
-,2142155,838462,1.0
+,2618780,1379244,1.0
+,476810,928158,1.0
+,2337335,735210,1.0
-,702117,1541816,1.0
-,693345,714562,1.0
+,4146830,1497476,1.0
-,221476,1129847,1.0
-,476810,1541816,1.0
-,257653,838852,1.0
-,795968,46195,1.0
-,2717012,1109546,1.0
+,1007015,1175954,1.0
+,613307,1517107,1.0
-,2889227,1453006,1.0
+,161602,1377969,1.0
-,656733,1387280,1.0
-,865142,1546967,1.0
-,499752,838850,1.0
-,616410,838462,1.0
-,3637685,1086763,1.0
-,811046,1161914,1.0
-,2889227,1442141,1.0
+,661308,919192,1.0
+,280110,1089877,1.0
+,936855,854729,1.0
-,926959,838392,1.0
-,693662,1084717,1.0
-,449038,1425117,1.0
+,2868352,1145956,1.0
+,2912750,1158274,1.0
-,2914268,357057,1.0
-,3310287,1497476,1.0
-,3664588,808098,1.0
-,929932,1363591,1.0
-,931038,1395548,1.0
-,2533043,1486187,1.0
-,280352,1291422,1.0
+,419406,1460584,1.0
-,3310287,1185372,1.0
-,3017081,910886,1.0
-,62110,1466052,1.0
+,474919,883782,1.0
+,4262543,1518952,1.0
+,601050,320279,1.0
-,509811,350852,1.0
-,2811086,1492165,1.0
-,763930,838852,1.0
-,593771,1616607,1.0
-,2889227,1300213,1.0
-,2262718,1607902,1.0
-,675341,1505486,1.0
+,2531991,1145695,1.0
-,862945,838462,1.0
-,107244,1145722,1.0
-,139553,838462,1.0
+,675332,839552,1.0
+,702117,898413,1.0
+,975751,1607902,1.0
+,3939240,1466052,1.0
-,764982,1320002,1.0
-,2567123,1370965,1.0
-,2736451,1163389,1.0
-,547840,1510201,1.0
-,852320,92230,1.0
-,806378,1123270,1.0
-,764982,1493491,1.0
-,1411032,893467,1.0
-,421539,1503348,1.0
+,816603,1079736,1.0
+,184142,838293,1.0
-,952846,1546967,1.0
-,982348,1546967,1.0
+,2265456,1537825,1.0
-,3058329,1258831,1.0
+,3313943,1549588,1.0
+,2797210,1102256,1.0
-,377850,838462,1.0
-,4149037,1465109,1.0
-,2889227,1390455,1.0
-,2868352,90498,1.0
-,93619,1458242,1.0
-,2265456,1458661,1.0
+,227179,1140675,1.0
-,74140,1526156,1.0
-,2182786,769993,1.0
-,723112,35527,1.0
-,3204993,1431054,1.0
-,2806626,1414374,1.0
-,371232,1515807,1.0
+,2354985,1478487,1.0
-,762447,700565,1.0
+,476539,838468,1.0
-,455552,838852,1.0
+,501105,899227,1.0
-,2719427,1430805,1.0
+,944627,1429929,1.0
+,2600039,1145892,1.0
+,2736451,1142017,1.0
-,3168563,1467102,1.0
-,214807,1433609,1.0
-,1007846,702325,1.0
-,914648,1475271,1.0
+,449935,1209324,1.0
-,3470239,1548346,1.0
+,212018,1227023,1.0
+,2634351,1050214,1.0
+,736206,1074272,1.0
-,2973386,1204692,1.0
-,3105308,1462961,1.0
+,895710,1520684,1.0
+,2868352,1085338,1.0
+,723112,35528,1.0
-,256058,1272164,1.0
+,642549,933482,1.0
-,3545324,1014133,1.0
-,692946,838462,1.0
-,2742153,1373525,1.0
-,256058,891340,1.0
-,2182786,353765,1.0
-,49054,1567137,1.0
-,1356768,838462,1.0
-,3637685,1413837,1.0
-,278818,838462,1.0
-,931207,1227021,1.0
+,804963,1053931,1.0
-,691958,1469139,1.0
-,3400928,1489963,1.0
-,65513,1370965,1.0
-,702676,1606931,1.0
-,230759,838632,1.0
+,573036,1069344,1.0
+,2745529,1083097,1.0
-,3265257,1276939,1.0
-,697763,311094,1.0
