+,436711,1430521,1.0
-,112837,1463582,1.0
+,62110,866998,1.0
-,930358,1506985,1.0
-,2889227,1442141,1.0
-,481430,1272164,1.0
-,509811,350852,1.0
-,112837,1332579,1.0
+,795968,315080,1.0
-,17147,712534,1.0
+,2618780,1379244,1.0
+,107244,1569650,1.0
-,165806,1161125,1.0
-,569422,723594,1.0
-,686459,1504409,1.0
+,676656,1430805,1.0
-,116871,1283582,1.0
+,2337335,735210,1.0
-,176325,838852,1.0
-,276579,1259392,1.0
-,795968,46195,1.0
-,229342,1469236,1.0
-,455552,838852,1.0
-,707877,1500836,1.0
-,3109043,1456255,1.0
-,637170,1057885,1.0
+,945026,838685,1.0
-,4149037,1221327,1.0
+,4146830,1497476,1.0
-,3371309,1234069,1.0
-,107244,1145722,1.0
-,3309571,1474719,1.0
+,613307,1517107,1.0
+,1842065,1279912,1.0
-,555256,838852,1.0
-,3158546,1327607,1.0
+,682563,778167,1.0
-,644954,1080107,1.0
-,882701,1485981,1.0
-,161602,759458,1.0
+,2634351,1050214,1.0
-,2567123,1370965,1.0
-,315656,1392894,1.0
+,128904,1126395,1.0
-,272272,1484928,1.0
-,625654,1209324,1.0
-,2132941,912382,1.0
+,761806,1105837,1.0
-,3138146,1212545,1.0
-,629746,838852,1.0
-,3555695,1592152,1.0
-,619327,1596123,1.0
-,3265257,1276939,1.0
-,3690701,1586454,1.0
-,2943615,1273555,1.0
-,2914268,225322,1.0
-,58243,1474841,1.0
-,306159,838849,1.0
-,42671,891055,1.0
+,280044,838318,1.0
-,372640,838852,1.0
-,514132,819845,1.0
-,504647,838632,1.0
-,2914268,718891,1.0
-,1014844,838852,1.0
+,12311,49205,1.0
-,2871558,1501944,1.0
-,2889227,1006387,1.0
+,526452,1541523,1.0
+,2736451,1142017,1.0
-,52719,1466052,1.0
-,3158546,1466311,1.0
-,2654818,101116,1.0
-,4149037,1506001,1.0
+,3529315,1127999,1.0
-,2788656,1379244,1.0
-,62110,315123,1.0
-,159636,885275,1.0
-,925653,1476494,1.0
+,613008,84616,1.0
-,2182786,1572694,1.0
-,75558,1285223,1.0
-,112837,1332578,1.0
-,3720608,1588871,1.0
+,637451,1534401,1.0
+,1459034,1492166,1.0
-,3168563,1239058,1.0
-,656733,1112068,1.0
+,485559,230234,1.0
-,3017081,1505919,1.0
-,852320,92230,1.0
-,2973386,1580641,1.0
-,280352,1291422,1.0
-,467265,36644,1.0
+,734538,825095,1.0
-,4149037,723620,1.0
-,1396483,1441220,1.0
-,106676,1506242,1.0
-,88772,1514131,1.0
-,4149037,225683,1.0
-,2754389,1559992,1.0
+,3306280,1318609,1.0
-,2914268,278001,1.0
-,3470239,1548346,1.0
+,1402610,1022115,1.0
-,693662,1084717,1.0
+,3282692,1469946,1.0
+,750127,1391981,1.0
-,93619,1370965,1.0
+,476539,838468,1.0
+,35301,93748,1.0
-,2182786,886982,1.0
-,65746,1496378,1.0
-,408875,1209324,1.0
+,105026,1290497,1.0
-,4149037,1424673,1.0
+,326858,1021579,1.0
+,2489805,1534177,1.0
+,160614,941407,1.0
-,2596646,1495855,1.0
-,638355,1456223,1.0
-,65513,1370965,1.0
+,4149037,1615947,1.0
-,88772,101116,1.0
-,547840,1072847,1.0
-,3371309,1234070,1.0
-,2182786,42352,1.0
-,474357,1209324,1.0
-,984650,838852,1.0
-,2182786,1479026,1.0
-,258771,1518715,1.0
-,2713920,781880,1.0
-,3266825,1146222,1.0
-,3669930,1567861,1.0
+,824550,1086555,1.0
-,3176812,1473224,1.0
-,764982,1320002,1.0
-,2889227,1627484,1.0
-,3109043,1456255,1.0
-,616410,838462,1.0
-,3555695,1569071,1.0
-,723112,35527,1.0
-,2454867,1468119,1.0
-,865142,1546967,1.0
-,555256,838852,1.0
-,139553,838462,1.0
+,3058114,1299582,1.0
-,3440830,1379244,1.0
-,3025134,1454620,1.0
-,462774,1366925,1.0
-,822042,703699,1.0
-,2608754,1042729,1.0
-,1412712,1051343,1.0
-,836656,838852,1.0
-,184142,838263,1.0
-,760210,838852,1.0
-,1007846,702325,1.0
+,160614,941407,1.0
-,2317672,1080421,1.0
-,972406,753092,1.0
