+,436711,1430521,1.0
+,542649,919087,1.0
+,2845782,1326197,1.0
-,739560,38979,1.0
+,972732,838729,1.0
+,2745529,1083097,1.0
-,853952,1209324,1.0
-,509811,350852,1.0
-,2742153,826675,1.0
-,917742,7789,1.0
+,214807,1173854,1.0
-,61122,1480053,1.0
-,498317,894671,1.0
-,3254297,866160,1.0
-,4149037,1317474,1.0
+,2980209,1551423,1.0
-,2398596,1038773,1.0
-,2811086,1492165,1.0
-,3109584,1410087,1.0
-,49054,1009076,1.0
+,1007015,1175954,1.0
-,3400928,1489963,1.0
-,928618,707605,1.0
+,408642,795411,1.0
-,982348,1546967,1.0
-,207872,1466584,1.0
-,702676,1606931,1.0
-,3358289,1501835,1.0
-,3157183,841715,1.0
-,2742153,1373525,1.0
-,617024,714530,1.0
+,2489805,1534177,1.0
-,4149037,1424673,1.0
-,1356768,838462,1.0
-,1444021,1422727,1.0
-,3310287,1185372,1.0
+,682563,778167,1.0
-,499752,838850,1.0
-,1440117,1047446,1.0
-,352772,946673,1.0
-,62110,1466052,1.0
-,697763,311094,1.0
+,3310287,1326232,1.0
-,3637685,1086763,1.0
+,3688043,1455267,1.0
+,596848,1505486,1.0
-,93619,1458241,1.0
+,3689385,1425014,1.0
-,904201,1542299,1.0
-,256058,891340,1.0
-,637451,822083,1.0
+,266244,1487584,1.0
-,3470985,1507277,1.0
-,891673,1169769,1.0
-,972406,753092,1.0
-,3437483,1475066,1.0
-,865142,1546967,1.0
-,2717012,1109546,1.0
-,62772,1404306,1.0
-,2805535,1460451,1.0
-,703767,1127371,1.0
+,491224,1092203,1.0
-,2182786,1098457,1.0
+,3284490,1484928,1.0
-,3105308,1462961,1.0
+,944627,1429929,1.0
-,1014844,838852,1.0
-,191935,1495011,1.0
+,212018,1227023,1.0
-,2735324,1070523,1.0
+,2634351,1050214,1.0
-,3017081,1359314,1.0
-,638355,1456223,1.0
+,35301,93748,1.0
-,734248,1546967,1.0
-,670467,1168455,1.0
-,106676,1506242,1.0
+,2618780,1379244,1.0
-,3637685,1413837,1.0
-,3168563,1467102,1.0
-,431172,1028918,1.0
-,3158546,1466311,1.0
+,60143,901541,1.0
-,17147,712534,1.0
-,815277,1391933,1.0
-,3602889,1612419,1.0
-,988845,760681,1.0
-,808176,933141,1.0
-,3470239,1548345,1.0
-,112837,1463582,1.0
+,3192960,1259392,1.0
-,455552,838852,1.0
-,150035,703329,1.0
-,467265,36644,1.0
+,526452,1541523,1.0
-,2889227,1578620,1.0
-,3374234,1302463,1.0
-,776659,1477545,1.0
-,377908,838462,1.0
-,2973386,1580641,1.0
-,740249,1214183,1.0
+,353555,1053013,1.0
-,377850,838462,1.0
-,3696936,1433287,1.0
+,3939240,1466052,1.0
-,2889227,1361475,1.0
-,320119,1457970,1.0
+,2757205,1145896,1.0
-,682611,1486220,1.0
-,231242,1497493,1.0
+,2337335,735210,1.0
+,824550,1086555,1.0
-,2719427,1430805,1.0
-,508270,890066,1.0
+,645625,877134,1.0
-,2489805,1599898,1.0
+,67311,839303,1.0
-,3470239,1548344,1.0
-,481430,1272164,1.0
-,2889227,1157524,1.0
-,656733,1387280,1.0
-,2040,838852,1.0
-,2914268,819118,1.0
-,3939222,842366,1.0
-,835613,838462,1.0
-,2889227,1300213,1.0
+,205654,1282186,1.0
-,214807,1433609,1.0
-,2333298,1285223,1.0
-,667757,1209324,1.0
-,165806,1161125,1.0
-,2889227,1352265,1.0
+,280044,838318,1.0
-,230759,838632,1.0
-,93619,1370965,1.0
-,101671,1312560,1.0
-,969639,1429929,1.0
-,3025134,1454620,1.0
-,3462074,1492165,1.0
-,61122,1480053,1.0
-,4149037,1317474,1.0
-,3939222,1466052,1.0
-,131650,1613665,1.0
+,1402610,1022115,1.0
-,2182786,1572694,1.0
+,317342,741073,1.0
-,664653,1161151,1.0
-,516154,838852,1.0
-,320119,1457970,1.0
+,150035,1394833,1.0
+,750127,1391981,1.0
+,2634351,1050214,1.0
-,112837,1463582,1.0
-,638355,1456223,1.0
+,7009,11790,1.0
-,210434,73124,1.0
-,972406,1176278,1.0
-,723112,840678,1.0
-,462756,1291422,1.0
+,4589857,1389884,1.0
+,501105,899227,1.0
-,315656,1392894,1.0
+,958727,939835,1.0
-,734248,1546967,1.0
+,451965,740906,1.0
-,2667939,838852,1.0
-,176101,1096144,1.0
-,476810,1541816,1.0
-,197759,838675,1.0
-,456344,838462,1.0
-,3017081,72174,1.0
-,3109584,1410087,1.0
-,88772,1514131,1.0
-,449038,1425117,1.0
-,462774,1366925,1.0
